time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:25:00.856,251,1,-2.125887393951416,4.100514888763428,0.3574548065662384,-1.3599613904953003,-0.4479128420352936,0.31434279680252075,1.4318243250126896,0.31434279680252075,0.0,4.618833138870908,far,0,1,nearest,4,0,0,0,TARGET_ONLY,,,,,,0.3574548065662384,0.3574548065662384,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.40764766931533813,STANDING,0.44006362557411194,STANDING,0.44006362557411194,UNKNOWN,0.44006362557411194,UNKNOWN,0.44006362557411194,UNKNOWN,0.44006362557411194,9,6,0.625,9,0.0,6,0.44006362557411194,0.14451579749584198,0.29554782807826996,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,,0.5643808209409892,True,False,0,,,,,,NA,NA,0.35,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,9,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.44006362557411194,0.14451579749584198,0.08037883788347244,0.33504176139831543
2026-07-01T19:25:00.932,252,0,-1.0633705854415894,1.9512838125228882,-0.12334316223859787,-0.8674727082252502,-0.3915267884731293,0.0171058289706707,0.9517363740068636,0.0171058289706707,0.039194025099277496,2.2222208528848446,mid,4,0,hybrid_target_index,8,4,5,4,POINT_GEOMETRY,-0.24602714498510633,-0.18753159762858843,-0.29507972459526577,0.10754812696667734,-0.24602714498510633,-0.12334316223859787,-0.12334316223859787,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.4222830533981323,FALLING,0.5720871090888977,FALLING,0.5720871090888977,UNKNOWN,0.5720871090888977,UNKNOWN,0.5720871090888977,UNKNOWN,0.5720871090888977,16,6,1.0,16,0.0,6,0.15143118798732758,0.23315703868865967,-0.08172585070133209,mid,NA,NA,False,0.18,0,0,0,4,,0.286790628929455,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.15143118798732758,0.23315703868865967,0.04332467541098595,0.5720871090888977
2026-07-01T19:25:00.932,252,1,-2.2006852626800537,4.0758795738220215,0.37474367022514343,-1.3599613904953003,-0.4479128420352936,0.31434279680252075,1.4318243250126896,0.31434279680252075,0.0,4.632041658456535,far,3,1,hybrid_nearest,8,0,3,3,POINT_GEOMETRY,0.136547019231298,0.1384442346668254,0.1346498037957706,0.003794430871054799,0.136547019231298,0.37474367022514343,0.37474367022514343,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.4316882789134979,STANDING,0.4404011368751526,STANDING,0.4404011368751526,UNKNOWN,0.4404011368751526,UNKNOWN,0.4404011368751526,UNKNOWN,0.4404011368751526,10,6,0.625,10,0.0,6,0.4404011368751526,0.1345696747303009,0.3058314621448517,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,,0.5643808209409892,True,False,0,,,,,,NA,NA,0.35,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.4404011368751526,0.1345696747303009,0.07992620766162872,0.345102995634079
2026-07-01T19:25:00.977,253,0,-1.0939407348632812,1.9328669309616089,-0.1338758021593094,-0.8384530544281006,-0.3949277698993683,-0.002088146284222603,0.9268071363112715,0.002088146284222603,0.049726665019989014,2.220963958329393,mid,5,0,hybrid_target_index,8,5,5,5,POINT_GEOMETRY,-0.05810120172704496,0.3139734496047354,-0.20458605276878716,0.5185595023735226,-0.05810120172704496,-0.1338758021593094,-0.1338758021593094,0.0,5,OK,False,True,8,8,FALLING,0.5748767852783203,FALLING,0.5564408898353577,FALLING,0.5564408898353577,UNKNOWN,0.5564408898353577,UNKNOWN,0.5564408898353577,UNKNOWN,0.5564408898353577,16,6,1.0,16,0.0,6,0.1650618463754654,0.23777611553668976,-0.07271426916122437,mid,NA,NA,False,0.18,0,0,0,4,,0.30853702419162343,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.1650618463754654,0.23777611553668976,0.040721140801906586,0.5564408898353577
2026-07-01T19:25:00.977,253,1,-1.9936636686325073,4.119948387145996,0.21212494373321533,-0.9407633543014526,-0.3735240697860718,0.05821540951728821,1.012203497082514,0.05821540951728821,0.1626187264919281,4.576971655622539,far,3,1,hybrid_target_index,8,3,3,3,POINT_GEOMETRY,0.1720345507190523,0.3228212200157399,-0.12511490266882058,0.44793612268456046,0.1720345507190523,0.21212494373321533,0.21212494373321533,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.5092192888259888,STANDING,0.4440340995788574,STANDING,0.4440340995788574,UNKNOWN,0.4440340995788574,UNKNOWN,0.4440340995788574,UNKNOWN,0.4440340995788574,11,6,0.6875,11,0.0,6,0.4440340995788574,0.11100156605243683,0.3330325335264206,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,,0.26959367100245524,True,False,0,,,,,,NA,NA,0.35,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.4440340995788574,0.11100156605243683,0.08476567268371582,0.3601987063884735
2026-07-01T19:25:01.019,254,0,-1.1208566427230835,1.9193774461746216,-0.13460884988307953,-0.8068920373916626,-0.38942551612854004,-0.006409000605344772,0.8959503293252634,0.006409000605344772,0.050459712743759155,2.222685176632146,mid,5,0,hybrid_target_index,8,5,5,5,POINT_GEOMETRY,0.0663398164535515,0.3228212200157399,-0.10112035677152671,0.42394157678726657,0.0663398164535515,-0.13460884988307953,-0.13460884988307953,0.0,5,OK,False,True,8,8,FALLING,0.7488663792610168,FALLING,0.5898314714431763,FALLING,0.5898314714431763,UNKNOWN,0.5898314714431763,UNKNOWN,0.5898314714431763,UNKNOWN,0.5898314714431763,16,6,1.0,16,0.0,6,0.15680810809135437,0.2125479280948639,-0.05573982000350952,mid,NA,NA,False,0.18,0,0,0,4,,0.29895240501094006,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.15680810809135437,0.2125479280948639,0.040812473744153976,0.5898314714431763
2026-07-01T19:25:01.019,254,1,-1.9938887357711792,4.116373538970947,0.2571564316749573,-0.8579715490341187,-0.3501773178577423,0.1073961853981018,0.9266818941222751,0.1073961853981018,0.11758723855018616,4.573852140480209,far,3,1,hybrid_target_index,8,3,3,3,POINT_GEOMETRY,0.2032028877385632,0.31839733481023763,-0.022762121199283482,0.34115945600952113,0.2032028877385632,0.2571564316749573,0.2571564316749573,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.4480085074901581,STANDING,0.40713611245155334,STANDING,0.40713611245155334,UNKNOWN,0.40713611245155334,UNKNOWN,0.40713611245155334,UNKNOWN,0.40713611245155334,12,6,0.75,12,0.0,6,0.40713611245155334,0.09379570186138153,0.3133404105901718,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,,0.18910244147800542,True,False,0,,,,,,NA,NA,0.35,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.40713611245155334,0.09379570186138153,0.09410923719406128,0.4049589931964874
2026-07-01T19:25:01.098,255,0,-1.1516996622085571,1.9046740531921387,-0.11953441798686981,-0.7835056781768799,-0.38532236218452454,0.01161340530961752,0.8731291259228926,0.01161340530961752,0.03538528084754944,2.2258021836710187,mid,5,0,hybrid_target_index,9,5,6,5,POINT_GEOMETRY,-0.04284034037374255,0.31839733481023763,-0.2102708711488534,0.528668205959091,-0.04284034037374255,-0.11953441798686981,-0.11953441798686981,0.0,5,OK,False,True,8,8,FALLING,0.560967743396759,FALLING,0.5689989328384399,FALLING,0.5689989328384399,UNKNOWN,0.5689989328384399,UNKNOWN,0.5689989328384399,UNKNOWN,0.5689989328384399,16,6,1.0,16,0.0,6,0.19283409416675568,0.19505488872528076,-0.0022207945585250854,mid,NA,NA,False,0.18,0,0,0,4,,0.2814149739082933,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.19283409416675568,0.19505488872528076,0.04311206936836243,0.5689989328384399
2026-07-01T19:25:01.098,255,1,-2.0733253955841064,4.056588649749756,0.27675190567970276,-0.8709133267402649,-0.3983849287033081,0.11630935966968536,0.9577058912378764,0.11630935966968536,0.09799176454544067,4.555720543366608,far,3,1,hybrid_target_index,9,3,3,3,POINT_GEOMETRY,0.22138356379330248,0.4607811461544572,-0.1106039043792851,0.5713850505337423,0.22138356379330248,0.27675190567970276,0.27675190567970276,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.5190109014511108,STANDING,0.4444490075111389,STANDING,0.4444490075111389,UNKNOWN,0.4444490075111389,UNKNOWN,0.4444490075111389,UNKNOWN,0.4444490075111389,13,6,0.8125,13,0.0,6,0.4444490075111389,0.09085361659526825,0.35359539091587067,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,,0.2103379608219782,True,False,0,,,,,,NA,NA,0.35,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.4444490075111389,0.09085361659526825,0.08925870805978775,0.3754386901855469
2026-07-01T19:25:01.137,256,0,-1.1686387062072754,1.9027730226516724,-0.11971522867679596,-0.7446056604385376,-0.35872194170951843,0.007634206674993038,0.8265101457459296,0.007634206674993038,0.035566091537475586,2.23299386505579,mid,6,0,hybrid_target_index,20,6,4,6,POINT_GEOMETRY,-0.0392420133359287,0.272971155367428,-0.5105482162204946,0.7835193715879226,-0.0392420133359287,-0.11971522867679596,-0.11971522867679596,0.0,6,OK,False,True,8,8,FALLING,0.7251290082931519,FALLING,0.5908693671226501,FALLING,0.5908693671226501,UNKNOWN,0.5908693671226501,UNKNOWN,0.5908693671226501,UNKNOWN,0.5908693671226501,16,6,1.0,16,0.0,6,0.20260965824127197,0.16365548968315125,0.03895416855812073,mid,NA,NA,False,0.18,0,0,0,4,,0.24975699322207767,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.20260965824127197,0.16365548968315125,0.04286551848053932,0.5908693671226501
2026-07-01T19:25:01.137,256,1,-2.092203378677368,4.050204753875732,0.3052821159362793,-0.8196932077407837,-0.3776077628135681,0.14100530743598938,0.9024879929137248,0.14100530743598938,0.06946155428886414,4.558670148855539,far,3,1,hybrid_target_index,20,3,12,3,POINT_GEOMETRY,0.11568035878204504,0.272971155367428,-0.1989012343887209,0.47187238975614887,0.11568035878204504,0.3052821159362793,0.3052821159362793,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.4546275734901428,STANDING,0.44782957434654236,STANDING,0.44782957434654236,UNKNOWN,0.44782957434654236,UNKNOWN,0.44782957434654236,UNKNOWN,0.44782957434654236,14,6,0.875,14,0.0,6,0.44782957434654236,0.08354746550321579,0.36428210884332657,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,,0.15382275119668354,True,False,0,,,,,,NA,NA,0.35,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,14,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.44782957434654236,0.08354746550321579,0.08602884411811829,0.38259413838386536
2026-07-01T19:25:01.206,257,0,-1.1915404796600342,1.8995839357376099,-0.14036598801612854,-0.7167021632194519,-0.3351013958454132,-0.024048054590821266,0.7911731392438612,0.024048054590821266,0.056216850876808167,2.2423621125012017,mid,3,0,hybrid_target_index,9,3,5,3,POINT_GEOMETRY,-0.15539800954077346,-0.12890762617411794,-0.20458605276878716,0.07567842659466922,-0.15539800954077346,-0.14036598801612854,-0.14036598801612854,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.6356334686279297,FALLING,0.6180266737937927,FALLING,0.6180266737937927,UNKNOWN,0.6180266737937927,UNKNOWN,0.6180266737937927,UNKNOWN,0.6180266737937927,16,6,1.0,16,0.0,6,0.18929120898246765,0.1312977522611618,0.05799345672130585,mid,NA,NA,False,0.18,0,0,0,4,,0.22687498663951372,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.18929120898246765,0.1312977522611618,0.0613844096660614,0.6180266737937927
2026-07-01T19:25:01.206,257,1,-2.051912307739258,4.086138725280762,0.24064728617668152,-0.7035781145095825,-0.30414214730262756,0.04026828706264496,0.7665015387999639,0.04026828706264496,0.13409638404846191,4.572403503726561,far,6,1,hybrid_target_index,9,6,3,6,POINT_GEOMETRY,-0.13692530639482822,0.3228212200157399,-0.6176360417642871,0.940457261780027,-0.13692530639482822,0.24064728617668152,0.24064728617668152,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.4561980366706848,STANDING,0.45475929975509644,STANDING,0.45475929975509644,STANDING,0.45475929975509644,MOVING,0.45475929975509644,MOVING,0.45475929975509644,5,5,0.125,5,0.35,5,0.45475929975509644,0.07407546788454056,0.3806838318705559,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.10689497395749997,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.125,MOVING,human_standing.obj,1.7,0.0,0.45475929975509644,0.07407546788454056,0.08047734200954437,0.39068788290023804
2026-07-01T19:25:01.262,258,0,-1.2086021900177002,1.908821940422058,-0.156900092959404,-0.6855158805847168,-0.2912490963935852,-0.04892708361148834,0.744820823207783,0.04892708361148834,0.06801345944404602,2.2592743202081973,mid,6,0,hybrid_target_index,7,6,5,6,POINT_GEOMETRY,-0.17344345001312447,0.14905362796034682,-0.39580211568035095,0.5448557436406978,-0.17344345001312447,-0.156900092959404,-0.156900092959404,0.0,6,OK,False,True,8,8,FALLING,0.7625990509986877,FALLING,0.6210513114929199,FALLING,0.6210513114929199,UNKNOWN,0.6210513114929199,UNKNOWN,0.6210513114929199,UNKNOWN,0.6210513114929199,16,6,1.0,16,0.0,6,0.1848217099905014,0.12053640186786652,0.06428530812263489,mid,NA,NA,False,0.18,0,0,0,4,,0.19774472425415623,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.1848217099905014,0.12053640186786652,0.07359056174755096,0.6210513114929199
2026-07-01T19:25:01.262,258,1,-2.076451063156128,4.0877299308776855,0.2309572994709015,-0.6666361093521118,-0.27785933017730713,0.015369456261396408,0.7222253870217403,0.015369456261396408,0.14378637075424194,4.584886585890157,far,1,1,hybrid_target_index,7,1,0,1,POINT_GEOMETRY,-0.29507972459526577,-0.29507972459526577,-0.29507972459526577,0.0,-0.29507972459526577,0.2309572994709015,0.2309572994709015,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6407695412635803,STANDING,0.48806241154670715,STANDING,0.48806241154670715,STANDING,0.48806241154670715,MOVING,0.48806241154670715,MOVING,0.48806241154670715,5,5,0.125,5,0.35,5,0.48806241154670715,0.07373063266277313,0.414331778883934,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.13641490113611549,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.125,MOVING,human_standing.obj,1.7,0.0,0.48806241154670715,0.07373063266277313,0.08261451870203018,0.35559242963790894
2026-07-01T19:25:01.321,259,0,-1.234778642654419,1.9071077108383179,-0.17291535437107086,-0.6657882928848267,-0.26799720525741577,-0.07177579402923584,0.7177022732082414,0.07177579402923584,0.08402872085571289,2.2719458878006886,mid,5,0,hybrid_target_index,10,5,7,5,POINT_GEOMETRY,-0.17689713709140995,-0.04172721910502429,-0.7099873148359668,0.6682600957309425,-0.17689713709140995,-0.17291535437107086,-0.17291535437107086,0.0,5,OK,False,True,8,8,STANDING,0.7182935476303101,FALLING,0.5878045558929443,FALLING,0.5878045558929443,UNKNOWN,0.5878045558929443,UNKNOWN,0.5878045558929443,UNKNOWN,0.5878045558929443,16,6,1.0,16,0.0,6,0.258108526468277,0.06335849314928055,0.19475003331899643,mid,NA,NA,False,0.18,0,0,0,4,,0.183819618839614,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.258108526468277,0.06335849314928055,0.09072847664356232,0.5878045558929443
2026-07-01T19:25:01.321,259,1,-2.1125152111053467,4.0725884437561035,0.23154324293136597,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.14320042729377747,4.587885912854333,far,0,1,nearest,10,0,0,0,TARGET_ONLY,,,,,,0.23154324293136597,0.23154324293136597,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5610455274581909,STANDING,0.5065420269966125,STANDING,0.5065420269966125,STANDING,0.5065420269966125,MOVING,0.5065420269966125,MOVING,0.5065420269966125,5,5,0.1875,5,0.35,5,0.5065420269966125,0.0830036997795105,0.42353832721710205,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.16819973813569905,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.1875,MOVING,human_standing.obj,1.7,0.0,0.5065420269966125,0.0830036997795105,0.09647276252508163,0.3139815032482147
2026-07-01T19:25:01.370,260,0,-1.2425562143325806,1.919410228729248,-0.16996920108795166,-0.6254223585128784,-0.22084477543830872,-0.06889240443706512,0.6632688303894646,0.06889240443706512,0.05043478310108185,2.286499851722492,mid,6,0,hybrid_target_index,6,6,4,6,POINT_GEOMETRY,-0.2894601702818164,-0.021497142250701665,-0.6338963870885707,0.612399244837869,-0.2894601702818164,-0.16996920108795166,-0.16996920108795166,0.0,6,OK,False,True,8,8,STANDING,0.39753425121307373,FALLING,0.5542709827423096,FALLING,0.5542709827423096,UNKNOWN,0.5542709827423096,UNKNOWN,0.5542709827423096,UNKNOWN,0.5542709827423096,16,6,1.0,16,0.0,6,0.2836243808269501,0.06232089549303055,0.22130348533391953,mid,NA,NA,False,0.18,0,0,0,4,,0.1535264700925618,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2836243808269501,0.06232089549303055,0.0997837707400322,0.5542709827423096
2026-07-01T19:25:01.370,260,1,-2.1479783058166504,4.057587623596191,0.23186981678009033,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.1428738534450531,4.591059586350405,far,0,1,nearest,6,0,0,0,TARGET_ONLY,,,,,,0.23186981678009033,0.23186981678009033,0.0,0,NO_POINTS,True,True,8,8,LYING,0.4247933328151703,STANDING,0.46980246901512146,STANDING,0.46980246901512146,STANDING,0.46980246901512146,MOVING,0.46980246901512146,MOVING,0.46980246901512146,5,5,0.25,5,0.35,5,0.46980246901512146,0.07913799583911896,0.3906644731760025,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.1676058832243832,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.25,MOVING,human_standing.obj,1.7,0.0,0.46980246901512146,0.07913799583911896,0.14531190693378448,0.3057476580142975
2026-07-01T19:25:01.415,261,0,-1.257191777229309,1.9307888746261597,-0.1874433159828186,-0.5952340364456177,-0.17898055911064148,-0.09270422905683517,0.6215606154534735,0.09270422905683517,0.06790889799594879,2.3040132037627608,mid,6,0,hybrid_target_index,24,6,14,6,POINT_GEOMETRY,-0.4756944545699226,-0.40751607685639957,-0.5657057548611145,0.15818967800471495,-0.4756944545699226,-0.1874433159828186,-0.1874433159828186,0.0,6,OK,False,True,8,8,FALLING,0.8503665328025818,FALLING,0.5687710046768188,FALLING,0.5687710046768188,UNKNOWN,0.5687710046768188,UNKNOWN,0.5687710046768188,UNKNOWN,0.5687710046768188,16,6,1.0,16,0.0,6,0.2730112373828888,0.06308609992265701,0.20992513746023178,mid,NA,NA,False,0.18,0,0,0,4,,0.1466593686341915,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2730112373828888,0.06308609992265701,0.09513163566589355,0.5687710046768188
2026-07-01T19:25:01.415,261,1,-2.183441400527954,4.042586803436279,0.2321963906288147,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.0730857253074646,4.594553777338625,far,0,1,nearest,24,0,0,0,TARGET_ONLY,,,,,,0.2321963906288147,0.2321963906288147,0.0,0,NO_POINTS,True,True,8,8,LYING,0.415794312953949,STANDING,0.4516289532184601,STANDING,0.4516289532184601,STANDING,0.4516289532184601,MOVING,0.4516289532184601,MOVING,0.4516289532184601,5,5,0.3125,5,0.35,5,0.4516289532184601,0.0814640074968338,0.3701649457216263,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.20493340066051324,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.3125,MOVING,human_standing.obj,1.7,0.0,0.4516289532184601,0.0814640074968338,0.19098198413848877,0.27592507004737854
2026-07-01T19:25:01.452,262,0,-1.2356634140014648,1.96319580078125,-0.2991054654121399,-0.5241533517837524,-0.0988168865442276,-0.24084925651550293,0.5333868326575346,0.24084925651550293,0.17957104742527008,2.3196986495894008,mid,7,0,hybrid_target_index,7,7,3,7,POINT_GEOMETRY,-0.2556774668653391,0.15478352505575393,-0.5519027308491691,0.706686255904923,-0.2556774668653391,-0.2991054654121399,-0.2991054654121399,0.0,7,OK,False,True,8,8,FALLING,0.5604366660118103,FALLING,0.5686951875686646,FALLING,0.5686951875686646,UNKNOWN,0.5686951875686646,UNKNOWN,0.5686951875686646,UNKNOWN,0.5686951875686646,16,6,1.0,16,0.0,6,0.27560627460479736,0.062019169330596924,0.21358710527420044,mid,NA,NA,False,0.18,0,0,0,4,,0.2066893021649482,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.27560627460479736,0.062019169330596924,0.09367942065000534,0.5686951875686646
2026-07-01T19:25:01.452,262,1,-2.218904495239258,4.027585983276367,0.23252296447753906,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.07275915145874023,4.598367755158046,far,0,1,nearest,7,0,0,0,TARGET_ONLY,,,,,,0.23252296447753906,0.23252296447753906,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6146872639656067,STANDING,0.46529701352119446,STANDING,0.46529701352119446,STANDING,0.46529701352119446,MOVING,0.46529701352119446,MOVING,0.46529701352119446,5,5,0.375,5,0.35,5,0.46529701352119446,0.07794158160686493,0.38735543191432953,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.15488908340756483,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.375,MOVING,human_standing.obj,1.7,0.0,0.46529701352119446,0.07794158160686493,0.210475891828537,0.246285542845726
2026-07-01T19:25:01.513,263,0,-1.2562012672424316,1.962210774421692,-0.3092716634273529,-0.5006930232048035,-0.0853881984949112,-0.24755296111106873,0.5079218915622482,0.24755296111106873,0.1897372454404831,2.3298739766515415,mid,7,0,hybrid_target_index,7,7,4,7,POINT_GEOMETRY,-0.049271451868744064,0.4056715050468433,-0.5380997068372236,0.9437712118840669,-0.049271451868744064,-0.3092716634273529,-0.3092716634273529,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.6170121431350708,FALLING,0.4983115494251251,FALLING,0.4983115494251251,UNKNOWN,0.4983115494251251,UNKNOWN,0.4983115494251251,UNKNOWN,0.4983115494251251,16,6,1.0,16,0.0,6,0.33413296937942505,0.05967903509736061,0.27445393428206444,mid,NA,NA,False,0.18,0,0,0,4,,0.217098342660307,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.33413296937942505,0.05967903509736061,0.10787642002105713,0.4983115494251251
2026-07-01T19:25:01.513,263,1,-2.2543675899505615,4.012585163116455,0.23284953832626343,-0.6447844505310059,-0.2727459669113159,0.005937725305557251,0.7000981003494866,0.005937725305557251,0.07243257761001587,4.602500724810569,far,0,1,nearest,7,0,0,0,TARGET_ONLY,,,,,,0.23284953832626343,0.23284953832626343,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6120779514312744,STANDING,0.49301207065582275,STANDING,0.49301207065582275,STANDING,0.49301207065582275,MOVING,0.49301207065582275,MOVING,0.49301207065582275,5,5,0.4375,5,0.35,5,0.49301207065582275,0.0974450632929802,0.39556700736284256,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,moving_override_translation_confirmed,0.1815459812994586,True,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,5,0.4375,MOVING,human_standing.obj,1.7,0.0,0.49301207065582275,0.0974450632929802,0.21182920038700104,0.19771359860897064
