time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:40:46.131,180,0,-0.3573704659938812,1.3558818101882935,-0.48746758699417114,0.05890461057424545,-0.04170382022857666,-0.2910810112953186,0.0721731374443494,0.2910810112953186,0.2671390175819397,1.4021872675089326,near,4,0,target_index,6,4,6,4,POINT_GEOMETRY,-0.4517087318064318,-0.4110686180798459,-0.48583523229566256,0.07476661421581665,-0.4517087318064318,-0.48746758699417114,-0.48746758699417114,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9565554857254028,SITTING,0.8937280178070068,SITTING,0.8937280178070068,SITTING,0.8937280178070068,SITTING,0.8937280178070068,SITTING,0.8937280178070068,16,6,1.0,16,0.0,6,0.03414197266101837,0.8937280178070068,-0.8595860451459885,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.20207833329422414,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.03414197266101837,0.8937280178070068,0.022391796112060547,0.049738235771656036
2026-07-01T19:40:46.186,181,0,-0.3516826033592224,1.3478385210037231,-0.48828986287117004,0.06719668954610825,-0.061827756464481354,-0.27270758152008057,0.09131301416220619,0.27270758152008057,0.1986532211303711,1.3929642250277012,near,6,0,target_index,10,6,8,6,POINT_GEOMETRY,-0.35458784518637904,-0.31736043746042075,-0.4063800928278447,0.08901965536742396,-0.35458784518637904,-0.48828986287117004,-0.48828986287117004,0.0,6,OK,False,True,8,8,SITTING,0.9305734634399414,SITTING,0.9073147773742676,SITTING,0.9073147773742676,SITTING,0.9073147773742676,SITTING,0.9073147773742676,SITTING,0.9073147773742676,16,6,1.0,16,0.0,6,0.026719165965914726,0.9073147773742676,-0.8805956114083529,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.12332173214158544,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.026719165965914726,0.9073147773742676,0.02262607403099537,0.043340038508176804
2026-07-01T19:40:46.251,182,0,-0.3679949641227722,1.3246221542358398,-0.46997392177581787,0.04342300072312355,-0.10859491676092148,-0.22516079246997833,0.11695474739450235,0.22516079246997833,0.10497766733169556,1.3747887638150516,near,8,0,target_index,9,8,8,8,POINT_GEOMETRY,-0.2685753916654476,-0.08437223650646064,-0.3449664854843116,0.26059424897785094,-0.2685753916654476,-0.46997392177581787,-0.46997392177581787,0.0,8,OK,False,True,8,8,SITTING,0.916788637638092,SITTING,0.9120654463768005,SITTING,0.9120654463768005,SITTING,0.9120654463768005,SITTING,0.9120654463768005,SITTING,0.9120654463768005,16,6,1.0,16,0.0,6,0.02705799601972103,0.9120654463768005,-0.8850074503570795,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.0812477476944808,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.02705799601972103,0.9120654463768005,0.02080746367573738,0.04006913676857948
2026-07-01T19:40:46.292,183,0,-0.36616209149360657,1.3089513778686523,-0.44573915004730225,0.04614453390240669,-0.13531167805194855,-0.17425918579101562,0.14296352061384238,0.17425918579101562,0.045800626277923584,1.3592013783362697,near,8,0,target_index,9,8,8,8,POINT_GEOMETRY,-0.33879272121883663,-0.2246318696706929,-0.6338963870885707,0.4092645174178777,-0.33879272121883663,-0.44573915004730225,-0.44573915004730225,0.0,8,OK,False,True,8,8,SITTING,0.8578877449035645,SITTING,0.9019524455070496,SITTING,0.9019524455070496,SITTING,0.9019524455070496,SITTING,0.9019524455070496,SITTING,0.9019524455070496,16,6,1.0,16,0.0,6,0.03215960040688515,0.9019524455070496,-0.8697928451001644,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.06473300068021436,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.03215960040688515,0.9019524455070496,0.021861815825104713,0.044026102870702744
2026-07-01T19:40:46.326,184,0,-0.3372635841369629,1.3125944137573242,-0.42971107363700867,0.0877729132771492,-0.12669771909713745,-0.13962309062480927,0.15413110111062953,0.13962309062480927,0.0,1.3552309102923545,near,8,0,target_index,14,8,8,8,POINT_GEOMETRY,-0.3480959347295848,-0.31736043746042075,-0.4063800928278447,0.08901965536742396,-0.3480959347295848,-0.42971107363700867,-0.42971107363700867,0.0,8,OK,False,True,8,8,SITTING,0.9064734578132629,SITTING,0.8977461457252502,SITTING,0.8977461457252502,SITTING,0.8977461457252502,SITTING,0.8977461457252502,SITTING,0.8977461457252502,16,6,1.0,16,0.0,6,0.033783551305532455,0.8977461457252502,-0.8639625944197178,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.08179212791292988,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.033783551305532455,0.8977461457252502,0.02318420819938183,0.0452861450612545
2026-07-01T19:40:46.396,185,0,-0.36452049016952515,1.3096977472305298,-0.4003492593765259,0.04307406395673752,-0.12724564969539642,-0.08791574835777283,0.13433849169970852,0.08791574835777283,0.0,1.3594790829042407,near,1,0,target_index,7,1,7,1,POINT_GEOMETRY,-0.014542257991898079,-0.014542257991898079,-0.014542257991898079,0.0,-0.014542257991898079,-0.4003492593765259,-0.4003492593765259,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.9126461148262024,SITTING,0.9056231379508972,SITTING,0.9056231379508972,SITTING,0.9056231379508972,SITTING,0.9056231379508972,SITTING,0.9056231379508972,16,6,1.0,16,0.0,6,0.03606998547911644,0.9056231379508972,-0.8695531524717808,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.0928511074184249,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.03606998547911644,0.9056231379508972,0.018074600026011467,0.04023230820894241
2026-07-01T19:40:46.440,186,0,-0.369378924369812,1.319225788116455,-0.35360434651374817,0.0331488698720932,-0.10645482689142227,-0.014421112835407257,0.11149653690711497,0.014421112835407257,0.0,1.3699625797079573,near,7,0,target_index,7,7,7,7,POINT_GEOMETRY,-0.0510141297355046,0.04172374183112428,-0.20491917612475186,0.24664291795587615,-0.0510141297355046,-0.35360434651374817,-0.35360434651374817,0.0,7,OK,False,True,8,8,SITTING,0.8708836436271667,SITTING,0.9074012041091919,SITTING,0.9074012041091919,SITTING,0.9074012041091919,SITTING,0.9074012041091919,SITTING,0.9074012041091919,16,6,1.0,16,0.0,6,0.03848814591765404,0.9074012041091919,-0.8689130581915379,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.13912543938660268,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.03848814591765404,0.9074012041091919,0.019863521680235863,0.034247107803821564
2026-07-01T19:40:46.490,187,0,-0.37140628695487976,1.3299839496612549,-0.31207075715065,0.026489855721592903,-0.07954457402229309,0.047529205679893494,0.08383944007767986,0.047529205679893494,0.0,1.380869268376323,near,6,0,target_index,11,6,9,6,POINT_GEOMETRY,1.1523161356903395,2.3902168087657616,-0.060037478597205714,2.4502542873629674,1.1523161356903395,-0.31207075715065,-0.31207075715065,0.0,6,OK,False,True,8,8,STANDING,0.4430554509162903,SITTING,0.8105658888816833,SITTING,0.8105658888816833,SITTING,0.8105658888816833,SITTING,0.8105658888816833,SITTING,0.8105658888816833,16,6,1.0,16,0.0,6,0.10062165558338165,0.8105658888816833,-0.7099442332983017,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.17785317362668637,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.10062165558338165,0.8105658888816833,0.021332355216145515,0.06748015433549881
2026-07-01T19:40:46.561,188,0,-0.3616943359375,1.341627836227417,-0.2758296728134155,0.03739644214510918,-0.05047174543142319,0.0994022935628891,0.06281632727250842,0.0994022935628891,0.0,1.389527993093169,near,3,0,target_index,6,3,6,3,POINT_GEOMETRY,-0.0705684526586537,-0.06635984366904464,-0.07582448810195237,0.009464644432907732,-0.0705684526586537,-0.2758296728134155,-0.2758296728134155,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.45267513394355774,SITTING,0.7422946691513062,SITTING,0.7422946691513062,SITTING,0.7422946691513062,SITTING,0.7422946691513062,SITTING,0.7422946691513062,16,6,1.0,16,0.0,6,0.14084967970848083,0.7422946691513062,-0.6014449894428253,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.21278660614330677,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.14084967970848083,0.7422946691513062,0.028190691024065018,0.08866500109434128
2026-07-01T19:40:46.610,189,0,-0.3580343723297119,1.3470768928527832,-0.2466210275888443,0.03949907794594765,-0.034817397594451904,0.13996410369873047,0.05265385393140936,0.13996410369873047,0.0,1.3938453167505493,near,6,0,target_index,7,6,5,6,POINT_GEOMETRY,-0.2387651963692082,-0.01390976851760717,-1.0595274930569374,1.04561772453933,-0.2387651963692082,-0.2466210275888443,-0.2466210275888443,0.0,6,OK,False,True,8,8,SITTING,0.5675848722457886,SITTING,0.6924083828926086,SITTING,0.6924083828926086,SITTING,0.6924083828926086,SITTING,0.6924083828926086,SITTING,0.6924083828926086,16,6,1.0,16,0.0,6,0.16118721663951874,0.6924083828926086,-0.5312211662530899,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.22469967515980221,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.16118721663951874,0.6924083828926086,0.060203928500413895,0.08620045334100723
2026-07-01T19:40:46.649,190,0,-0.3487868309020996,1.3508210182189941,-0.21690309047698975,0.050765737891197205,-0.025485225021839142,0.18005630373954773,0.05680366923053045,0.18005630373954773,0.0,1.3951235345563238,near,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.12266684767057894,-0.06952102620496411,-0.27595136542458454,0.20643033921962042,-0.12266684767057894,-0.21690309047698975,-0.21690309047698975,0.0,5,OK,False,True,8,8,SITTING,0.7120593786239624,SITTING,0.6715757846832275,SITTING,0.6715757846832275,SITTING,0.6715757846832275,SITTING,0.6715757846832275,SITTING,0.6715757846832275,16,6,1.0,16,0.0,6,0.17676547169685364,0.6715757846832275,-0.4948103129863739,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.23328289397930008,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.17676547169685364,0.6715757846832275,0.0670803114771843,0.08457846194505692
2026-07-01T19:40:46.735,191,0,-0.3404986262321472,1.3549151420593262,-0.19511322677135468,0.059736814349889755,-0.01474785152822733,0.20665079355239868,0.06153036740806796,0.20665079355239868,0.0,1.3970448656530767,near,5,0,target_index,7,5,6,5,POINT_GEOMETRY,-0.24669580002740915,-0.202930579603887,-0.3570761838399469,0.15414560423605989,-0.24669580002740915,-0.19511322677135468,-0.19511322677135468,0.0,5,OK,False,True,8,8,FALLING,0.4444032907485962,SITTING,0.5507017374038696,SITTING,0.5507017374038696,SITTING,0.5507017374038696,SITTING,0.5507017374038696,SITTING,0.5507017374038696,16,6,1.0,16,0.0,6,0.21845681965351105,0.5507017374038696,-0.3322449177503586,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.23840650011140704,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.21845681965351105,0.5507017374038696,0.08724026381969452,0.1436012089252472
2026-07-01T19:40:46.769,192,0,-0.33132266998291016,1.3549025058746338,-0.1884201020002365,0.06969159841537476,-0.011096795089542866,0.21033553779125214,0.07056952423638102,0.21033553779125214,0.0,1.3948245452636565,near,4,0,target_index,5,4,5,4,POINT_GEOMETRY,-0.2383161986957607,-0.202930579603887,-0.263597550070606,0.060666970466718984,-0.2383161986957607,-0.1884201020002365,-0.1884201020002365,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.5675594210624695,SITTING,0.5014036893844604,SITTING,0.5014036893844604,SITTING,0.5014036893844604,SITTING,0.5014036893844604,SITTING,0.5014036893844604,16,6,1.0,16,0.0,6,0.24541273713111877,0.5014036893844604,-0.2559909522533417,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.21922484625479507,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24541273713111877,0.5014036893844604,0.10845818370580673,0.1447254717350006
2026-07-01T19:40:46.851,193,0,-0.3326374888420105,1.3520793914794922,-0.18419373035430908,0.0636611059308052,-0.013032756745815277,0.21006327867507935,0.06498145240550411,0.21006327867507935,0.0,1.3923959134695392,near,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.19819463516283595,-0.1639223774852119,-0.27167738457093304,0.10775500708572114,-0.19819463516283595,-0.18419373035430908,-0.18419373035430908,0.0,5,LOW_CONF,False,True,8,8,LYING,0.41158565878868103,SITTING,0.40925362706184387,SITTING,0.40925362706184387,UNKNOWN,0.40925362706184387,SITTING,0.5014036893844604,SITTING,0.5014036893844604,1,6,0.0625,1,0.0,6,0.28542467951774597,0.40925362706184387,-0.1238289475440979,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,0,3,,0.17643482991206744,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.28542467951774597,0.40925362706184387,0.16269659996032715,0.14262507855892181
2026-07-01T19:40:46.885,194,0,-0.3341435492038727,1.3451582193374634,-0.17560631036758423,0.058254681527614594,-0.024014100432395935,0.21600492298603058,0.0630101971069842,0.21600492298603058,0.0,1.3860384361646312,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.1345660344776834,-0.06635984366904464,-0.27167738457093304,0.20531754090188842,-0.1345660344776834,-0.17560631036758423,-0.17560631036758423,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.572657585144043,SITTING,0.37253537774086,SITTING,0.37253537774086,UNKNOWN,0.37253537774086,SITTING,0.5014036893844604,SITTING,0.5014036893844604,2,6,0.125,2,0.0,6,0.3039392828941345,0.37253537774086,-0.06859609484672546,near,SITTING,stand_sit_margin_sitting,False,0.12,0,0,0,3,,0.14227197658258223,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,STATIC,human_sitting.obj,1.2,0.0,0.3039392828941345,0.37253537774086,0.2049427479505539,0.1185825914144516
2026-07-01T19:40:46.923,195,0,-0.3348393440246582,1.3382920026779175,-0.1593206822872162,0.05519469082355499,-0.03825797885656357,0.232498437166214,0.06715747792537397,0.232498437166214,0.0,1.379544443190771,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.25142329024087556,-0.2246318696706929,-0.27167738457093304,0.04704551490024014,-0.25142329024087556,-0.1593206822872162,-0.1593206822872162,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.695600152015686,SITTING,0.40723899006843567,SITTING,0.40723899006843567,UNKNOWN,0.40723899006843567,SITTING,0.5014036893844604,SITTING,0.5014036893844604,3,6,0.1875,3,0.0,6,0.2661784291267395,0.40723899006843567,-0.14106056094169617,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,0,3,,0.11961046463225018,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.2661784291267395,0.40723899006843567,0.23297981917858124,0.09360286593437195
2026-07-01T19:40:47.002,196,0,-0.33666324615478516,1.3348863124847412,-0.15769028663635254,0.04952237755060196,-0.04220440983772278,0.22678960859775543,0.06506672028014657,0.22678960859775543,0.0,1.376685733408532,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.2585439924922936,-0.2567342212203174,-0.2603537637642698,0.0036195425439523587,-0.2585439924922936,-0.15769028663635254,-0.15769028663635254,0.0,2,LOW_POINTS,True,True,8,8,LYING,0.578345775604248,SITTING,0.3349831998348236,SITTING,0.3349831998348236,UNKNOWN,0.3349831998348236,SITTING,0.5014036893844604,SITTING,0.5014036893844604,4,6,0.25,4,0.0,6,0.2841816246509552,0.3349831998348236,-0.05080157518386841,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.09227140385869029,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_sitting.obj,1.2,0.0,0.2841816246509552,0.3349831998348236,0.2822738289833069,0.09856133908033371
2026-07-01T19:40:47.041,197,0,-0.3424311876296997,1.3307961225509644,-0.1519232839345932,0.03888428211212158,-0.04929017275571823,0.22693271934986115,0.06278143456200731,0.22693271934986115,0.0,1.3741460759534148,near,2,0,target_index,4,2,4,2,POINT_GEOMETRY,-0.012961034306170807,-0.012644789569025353,-0.013277279043316262,0.0006324894742909086,-0.012961034306170807,-0.1519232839345932,-0.1519232839345932,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6103981733322144,STANDING,0.3468627333641052,STANDING,0.3468627333641052,UNKNOWN,0.3468627333641052,SITTING,0.5014036893844604,SITTING,0.5014036893844604,5,6,0.3125,5,0.0,6,0.3468627333641052,0.25948524475097656,0.08737748861312866,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,0,3,,0.06829177041348951,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.3468627333641052,0.25948524475097656,0.2925111949443817,0.10114084929227829
2026-07-01T19:40:47.151,198,0,-0.33054259419441223,1.3329885005950928,-0.12454141676425934,0.053395964205265045,-0.04272715747356415,0.2566877603530884,0.06838668714874771,0.2566877603530884,0.0,1.3733596576627425,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.33978104138329507,-0.2897543894365299,-0.44845192518775423,0.1586975357512243,-0.33978104138329507,-0.12454141676425934,-0.12454141676425934,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5103185772895813,STANDING,0.37319257855415344,STANDING,0.37319257855415344,UNKNOWN,0.37319257855415344,UNKNOWN,0.37319257855415344,UNKNOWN,0.37319257855415344,6,6,0.375,6,0.0,6,0.37319257855415344,0.2902723252773285,0.08292025327682495,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,0,3,,0.0745672887231057,False,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,6,6,0.375,STATIC,human_standing.obj,1.7,0.0,0.37319257855415344,0.2902723252773285,0.2860186696052551,0.05051640421152115
2026-07-01T19:40:47.199,199,0,-0.3280482888221741,1.3339903354644775,-0.1372440606355667,0.0534760020673275,-0.037412699311971664,0.2293156087398529,0.06526402429296572,0.2293156087398529,0.012702643871307373,1.373734288322085,near,4,0,target_index,5,4,5,4,POINT_GEOMETRY,-0.05141292075950835,-0.013277279043316262,-0.1639223774852119,0.15064509844189564,-0.05141292075950835,-0.1372440606355667,-0.1372440606355667,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.7046543955802917,STANDING,0.37689104676246643,STANDING,0.37689104676246643,UNKNOWN,0.37689104676246643,UNKNOWN,0.37689104676246643,UNKNOWN,0.37689104676246643,7,6,0.4375,7,0.0,6,0.37689104676246643,0.3098573088645935,0.06703373789787292,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,0,3,,0.055380751647188683,False,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,7,6,0.4375,STATIC,human_standing.obj,1.7,0.0,0.37689104676246643,0.3098573088645935,0.2655045688152313,0.04774707555770874
2026-07-01T19:40:47.247,200,0,-0.3273095190525055,1.3374640941619873,-0.12139157205820084,0.05118703469634056,-0.029533211141824722,0.24208125472068787,0.05909588040931425,0.24208125472068787,0.0,1.3769319970263338,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.15613918834746032,0.03982652639559688,-0.3901197475035612,0.42994627389915807,-0.15613918834746032,-0.12139157205820084,-0.12139157205820084,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.7412030100822449,SITTING,0.38348153233528137,SITTING,0.38348153233528137,UNKNOWN,0.38348153233528137,UNKNOWN,0.38348153233528137,UNKNOWN,0.38348153233528137,8,6,0.5,8,0.0,6,0.36126548051834106,0.38348153233528137,-0.022216051816940308,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.0647001179628475,False,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,8,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.36126548051834106,0.38348153233528137,0.20964381098747253,0.04560915008187294
2026-07-01T19:40:47.286,201,0,-0.3276519179344177,1.3399871587753296,-0.11117636412382126,0.04752693325281143,-0.02374657802283764,0.2463606894016266,0.05312917609197331,0.2463606894016266,0.0,1.379464158653237,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.35577881961376884,-0.31736043746042075,-0.3923769645258917,0.07501652706547096,-0.35577881961376884,-0.11117636412382126,-0.11117636412382126,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.701235830783844,SITTING,0.48056092858314514,SITTING,0.48056092858314514,SITTING,0.48056092858314514,UNKNOWN,0.38348153233528137,UNKNOWN,0.38348153233528137,1,6,0.5,1,0.0,6,0.31679031252861023,0.48056092858314514,-0.1637706160545349,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,,0.06496228996002225,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.31679031252861023,0.48056092858314514,0.16760016977787018,0.03504859656095505
2026-07-01T19:40:47.319,202,0,-0.3280276358127594,1.3366997241973877,-0.12339943647384644,0.043959494680166245,-0.02650144323706627,0.21979589760303497,0.05132994901792724,0.21979589760303497,0.012223072350025177,1.3763605205491332,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.12663378847456871,-0.06635984366904464,-0.18852045666893588,0.12216061299989124,-0.12663378847456871,-0.12339943647384644,-0.12339943647384644,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.579283595085144,SITTING,0.46394428610801697,SITTING,0.46394428610801697,SITTING,0.46394428610801697,UNKNOWN,0.38348153233528137,UNKNOWN,0.38348153233528137,2,6,0.5,2,0.0,6,0.36638912558555603,0.46394428610801697,-0.09755516052246094,near,SITTING,stand_sit_margin_sitting,False,0.12,6,2,0,3,,0.03659604651199555,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.36638912558555603,0.46394428610801697,0.13413606584072113,0.035530515015125275
2026-07-01T19:40:47.363,203,0,-0.3404914438724518,1.32001793384552,-0.11414957791566849,0.025620870292186737,-0.05674821883440018,0.22340743243694305,0.06226386861901554,0.22340743243694305,0.002973213791847229,1.3632247683431162,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,0.09729050309649967,0.10171438830200188,0.09286661789099743,0.008847770411004457,0.09729050309649967,-0.11414957791566849,-0.11414957791566849,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.647719144821167,SITTING,0.5476477146148682,SITTING,0.5476477146148682,SITTING,0.5476477146148682,UNKNOWN,0.38348153233528137,UNKNOWN,0.38348153233528137,3,6,0.5,3,0.0,6,0.3669830858707428,0.5476477146148682,-0.18066462874412537,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,,0.0461683560138787,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.3669830858707428,0.5476477146148682,0.05608271807432175,0.029286451637744904
2026-07-01T19:40:47.430,204,0,-0.32925134897232056,1.3300532102584839,-0.07429139316082001,0.03938930481672287,-0.04044506698846817,0.2673393189907074,0.056456361711027615,0.2673393189907074,0.0,1.3701999828196583,near,4,0,target_index,5,4,4,4,POINT_GEOMETRY,0.09439403245536432,0.1596450980212544,0.02777391081270577,0.13187118720854862,0.09439403245536432,-0.07429139316082001,-0.07429139316082001,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.6097947955131531,SITTING,0.5720664858818054,SITTING,0.5720664858818054,SITTING,0.5720664858818054,UNKNOWN,0.38348153233528137,UNKNOWN,0.38348153233528137,4,6,0.5,4,0.0,6,0.3668968975543976,0.5720664858818054,-0.20516958832740784,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,0,3,,0.07874624137582642,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.3668968975543976,0.5720664858818054,0.03900909423828125,0.02202751301229
