time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-06T19:54:50.840,690,0,0.00029496103525161743,1.0662349462509155,-0.08537497371435165,-0.026585055515170097,0.06248023360967636,-0.14594383537769318,0.0679009923982294,0.14594383537769318,0.17886346578598022,1.0662349870496208,near,7,0,target_index,8,7,5,7,POINT_GEOMETRY,-0.3243076903555505,0.03223766465348729,-0.5798673015690619,0.6121049662225492,-0.3243076903555505,-0.08537497371435165,-0.08537497371435165,0.0,7,LOW_CONF,False,True,8,8,FALLING,0.5540235042572021,SITTING,0.4294377863407135,SITTING,0.4294377863407135,UNKNOWN,0.4294377863407135,STANDING,0.4843685030937195,STANDING,0.4843685030937195,1,6,0.0625,1,0.0,6,0.2903178334236145,0.4294377863407135,0.139119952917099,-0.139119952917099,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,0,3,NONE,,False,0.12923561090588287,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.2903178334236145,0.4294377863407135,0.1395062506198883,0.14073817431926727
2026-07-06T19:54:50.885,691,0,0.002587677212432027,1.07283353805542,-0.10106036067008972,-0.021534521132707596,0.06710314750671387,-0.16861988604068756,0.07047388172736642,0.16861988604068756,0.13412759453058243,1.072836658792878,near,7,0,target_index,47,7,28,7,POINT_GEOMETRY,-0.017518066674616986,-0.010747321146152629,-0.05371511352536677,0.042967792379214144,-0.017518066674616986,-0.10106036067008972,-0.10106036067008972,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.4451232850551605,SITTING,0.37666380405426025,SITTING,0.37666380405426025,UNKNOWN,0.37666380405426025,STANDING,0.4843685030937195,STANDING,0.4843685030937195,2,6,0.125,2,0.0,6,0.2718929052352905,0.37666380405426025,0.10477089881896973,-0.10477089881896973,near,SITTING,stand_sit_margin_sitting,False,0.12,0,0,0,3,NONE,,False,0.13185745501743235,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,STATIC,human_standing.obj,1.7,0.0,0.2718929052352905,0.37666380405426025,0.15983419120311737,0.1916092038154602
2026-07-06T19:54:50.960,692,0,0.06917379796504974,1.0619686841964722,-0.12451405823230743,0.10018660128116608,-0.0006343349814414978,-0.19903694093227386,0.10018860941813709,0.19903694093227386,0.1441170983016491,1.0642191975992992,near,9,0,target_index,25,9,19,9,POINT_GEOMETRY,-0.20308156502802874,-0.19241203892429012,-0.23392532970821642,0.04151329078392629,-0.20308156502802874,-0.12451405823230743,-0.12451405823230743,0.0,9,LOW_CONF,False,True,8,8,LYING,0.6914596557617188,SITTING,0.29311954975128174,SITTING,0.29311954975128174,UNKNOWN,0.2487148642539978,STANDING,0.4843685030937195,STANDING,0.4843685030937195,3,6,0.1875,3,0.0,6,0.2487148642539978,0.29311954975128174,0.044404685497283936,-0.044404685497283936,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,NONE,,False,0.1278126197347,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.2487148642539978,0.29311954975128174,0.2549446225166321,0.2032208889722824
2026-07-06T19:54:51.011,693,0,0.10064445436000824,1.0494153499603271,-0.14192594587802887,0.14983175694942474,-0.04939206689596176,-0.21788382530212402,0.15776289697773255,0.21788382530212402,0.13985242508351803,1.0542304695491302,near,21,0,target_index,30,21,7,21,POINT_GEOMETRY,-0.6110104819259291,0.24988286358664627,-1.5848662198808565,1.8347490834675029,-0.6110104819259291,-0.14192594587802887,-0.14192594587802887,0.0,21,LOW_CONF,False,True,8,8,STANDING,0.574831485748291,LYING,0.26637381315231323,LYING,0.26637381315231323,UNKNOWN,0.26637381315231323,STANDING,0.4843685030937195,STANDING,0.4843685030937195,4,6,0.25,4,0.0,6,0.25817424058914185,0.2470882385969162,-0.011086001992225647,0.011086001992225647,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.1374666388973449,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.25817424058914185,0.2470882385969162,0.26637381315231323,0.22836370766162872
2026-07-06T19:54:51.067,694,0,0.10253172367811203,1.0675020217895508,-0.18448787927627563,0.14404840767383575,-0.029011500999331474,-0.2819763720035553,0.14694084164588753,0.2819763720035553,0.16776084899902344,1.0724147149704648,near,12,0,target_index,18,12,6,12,POINT_GEOMETRY,-0.7110214315754001,0.24988286358664627,-1.7092432627674157,1.959126126354062,-0.7110214315754001,-0.18448787927627563,-0.18448787927627563,0.0,12,LOW_CONF,False,True,8,8,STANDING,0.5418344736099243,STANDING,0.30824974179267883,STANDING,0.30824974179267883,UNKNOWN,0.30824974179267883,STANDING,0.4843685030937195,STANDING,0.4843685030937195,5,6,0.3125,5,0.0,6,0.30824974179267883,0.152042955160141,-0.15620678663253784,0.15620678663253784,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,NONE,,False,0.13883004488164294,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.30824974179267883,0.152042955160141,0.25533583760261536,0.2843714952468872
2026-07-06T19:54:51.126,695,0,0.11005887389183044,1.0669105052947998,-0.19897791743278503,0.1487487107515335,-0.033935341984033585,-0.29311949014663696,0.15257059476129958,0.29311949014663696,0.1366688385605812,1.0725721337190999,near,4,0,target_index,10,4,6,4,POINT_GEOMETRY,-0.8509574767515931,-0.0965969731853944,-1.6213602521002835,1.524763278914889,-0.8509574767515931,-0.19897791743278503,-0.19897791743278503,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.8124477863311768,STANDING,0.41446399688720703,STANDING,0.41446399688720703,UNKNOWN,0.41446399688720703,UNKNOWN,0.41446399688720703,UNKNOWN,0.41446399688720703,6,6,0.375,6,0.0,6,0.41446399688720703,0.045572634786367416,-0.3688913621008396,0.3688913621008396,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,NONE,,False,0.127352838955845,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,UNKNOWN,False,ml_not_falling,False,insufficient_sitting_probability,6,6,0.375,STATIC,human_standing.obj,1.7,0.0,0.41446399688720703,0.045572634786367416,0.25237828493118286,0.2875850796699524
2026-07-06T19:54:51.188,696,0,0.10906982421875,1.0729445219039917,-0.21394340693950653,0.1376597136259079,-0.02241920866072178,-0.3050467371940613,0.13947335828945956,0.3050467371940613,0.12856843322515488,1.0784740023008874,near,7,0,target_index,9,7,5,7,POINT_GEOMETRY,-0.7892235356630487,0.15920741026125618,-1.897202726957505,2.0564101372187613,-0.7892235356630487,-0.21394340693950653,-0.21394340693950653,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.47939711809158325,STANDING,0.4499070942401886,STANDING,0.4499070942401886,UNKNOWN,0.4499070942401886,UNKNOWN,0.4499070942401886,UNKNOWN,0.4499070942401886,7,6,0.4375,7,0.0,6,0.4499070942401886,0.06140512600541115,-0.38850196823477745,0.38850196823477745,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,NONE,,False,0.13589466160133934,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,UNKNOWN,False,ml_not_falling,False,insufficient_sitting_probability,7,6,0.4375,STATIC,human_standing.obj,1.7,0.0,0.4499070942401886,0.06140512600541115,0.21461810171604156,0.2740696668624878
2026-07-06T19:54:51.233,697,0,0.1166115254163742,1.0756678581237793,-0.22738707065582275,0.14261271059513092,-0.017842216417193413,-0.3127746284008026,0.14372449307605345,0.3127746284008026,0.1420120969414711,1.081970234738707,near,5,0,target_index,8,5,6,5,POINT_GEOMETRY,-0.2792783525979034,-0.02275848326935904,-0.6062343805225077,0.5834758972531486,-0.2792783525979034,-0.22738707065582275,-0.22738707065582275,0.0,5,LOW_CONF,False,True,8,8,LYING,0.4010626971721649,STANDING,0.4562268853187561,STANDING,0.4562268853187561,STANDING,0.4562268853187561,UNKNOWN,0.4499070942401886,UNKNOWN,0.4499070942401886,1,6,0.5625,1,0.0,6,0.4562268853187561,0.04643165320158005,-0.40979523211717606,0.40979523211717606,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,0,3,NONE,,False,0.1838095717136157,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,UNKNOWN,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.5625,STATIC,human_standing.obj,1.7,0.0,0.4562268853187561,0.04643165320158005,0.2524515986442566,0.24488990008831024
2026-07-06T19:54:51.290,698,0,0.11176170408725739,1.0861767530441284,-0.2307446002960205,0.12468978017568588,0.002880573272705078,-0.30262863636016846,0.12472304912340898,0.30262863636016846,0.14536962658166885,1.0919114512422576,near,8,0,target_index,22,8,18,8,POINT_GEOMETRY,-0.6043714391719676,-0.012012300094734444,-1.6330421741243528,1.6210298740296183,-0.6043714391719676,-0.2307446002960205,-0.2307446002960205,0.0,8,LOW_CONF,False,True,8,8,FALLING,0.3818889856338501,STANDING,0.4343810975551605,STANDING,0.4343810975551605,UNKNOWN,0.4343810975551605,UNKNOWN,0.4499070942401886,UNKNOWN,0.4499070942401886,1,6,0.5,1,0.0,6,0.4343810975551605,0.07683732360601425,-0.35754377394914627,0.35754377394914627,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,NONE,,False,0.1700441458494112,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,UNKNOWN,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.4343810975551605,0.07683732360601425,0.24317620694637299,0.2456054389476776
2026-07-06T19:54:51.343,699,0,0.09691669046878815,1.1199091672897339,-0.21341213583946228,0.09053000807762146,0.06984276324510574,-0.2591373920440674,0.11434025511711132,0.2591373920440674,0.11235177516937256,1.1240949194222916,near,16,0,target_index,18,16,13,16,POINT_GEOMETRY,-0.35052244513422204,0.07959496227449073,-1.539693852828948,1.6192888151034388,-0.35052244513422204,-0.21341213583946228,-0.21341213583946228,0.0,16,LOW_CONF,False,True,8,8,FALLING,0.8002412915229797,STANDING,0.4274677634239197,STANDING,0.4274677634239197,UNKNOWN,0.4274677634239197,UNKNOWN,0.4499070942401886,UNKNOWN,0.4499070942401886,2,6,0.5625,2,0.0,6,0.4274677634239197,0.07215119898319244,-0.35531656444072723,0.35531656444072723,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,NONE,,False,0.1096796966981686,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,UNKNOWN,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.5625,STATIC,human_standing.obj,1.7,0.0,0.4274677634239197,0.07215119898319244,0.15477783977985382,0.34560319781303406
2026-07-06T19:54:51.387,700,0,0.10329972207546234,1.131583571434021,-0.2211885005235672,0.09569938480854034,0.09116803109645844,-0.25917840003967285,0.13217406003727772,0.25917840003967285,0.09667444229125977,1.13628878887378,near,13,0,target_index,29,13,23,13,POINT_GEOMETRY,-0.23677916348399422,0.036032095524542083,-1.5863680134766505,1.6224001090011926,-0.23677916348399422,-0.2211885005235672,-0.2211885005235672,0.0,13,LOW_CONF,False,True,8,8,SITTING,0.45151063799858093,FALLING,0.3676658272743225,FALLING,0.3676658272743225,UNKNOWN,0.3676658272743225,UNKNOWN,0.4499070942401886,UNKNOWN,0.4499070942401886,3,6,0.625,3,0.0,6,0.36321359872817993,0.12493840605020523,-0.2382751926779747,0.2382751926779747,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.1141981595111221,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,waiting_for_pose_specific_stability,UNKNOWN,False,no_physical_fall_evidence,False,insufficient_sitting_probability,3,6,0.625,STATIC,human_standing.obj,1.7,0.0,0.36321359872817993,0.12493840605020523,0.14418219029903412,0.3676658272743225
2026-07-06T19:54:51.444,701,0,0.11467661708593369,1.1492434740066528,-0.2252269685268402,0.11006778478622437,0.12831014394760132,-0.25422900915145874,0.16905150187916337,0.25422900915145874,0.08330102264881134,1.1549507734328568,near,8,0,target_index,10,8,6,8,POINT_GEOMETRY,-0.8493020050583809,-0.1811331755121196,-1.5405473289109202,1.3594141533988005,-0.8493020050583809,-0.2252269685268402,-0.2252269685268402,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.39828985929489136,FALLING,0.33574429154396057,FALLING,0.33574429154396057,UNKNOWN,0.33574429154396057,UNKNOWN,0.4499070942401886,UNKNOWN,0.4499070942401886,4,6,0.6875,4,0.0,6,0.3118689954280853,0.18158967792987823,-0.1302793174982071,0.1302793174982071,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.09213488394421297,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,waiting_for_pose_specific_stability,UNKNOWN,False,no_physical_fall_evidence,False,insufficient_sitting_probability,4,6,0.6875,STATIC,human_standing.obj,1.7,0.0,0.3118689954280853,0.18158967792987823,0.17079703509807587,0.33574429154396057
2026-07-06T19:54:51.485,702,0,0.12252385914325714,1.1612120866775513,-0.2436792254447937,0.11654405295848846,0.14525683224201202,-0.2715936303138733,0.18623121004003326,0.2715936303138733,0.059191346168518066,1.1676581718574104,near,7,0,target_index,21,7,10,7,POINT_GEOMETRY,-0.5071819233626323,-0.4849736163617407,-0.5628718270994961,0.07789821073775544,-0.5071819233626323,-0.2436792254447937,-0.2436792254447937,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.46833157539367676,FALLING,0.3387434482574463,FALLING,0.3387434482574463,UNKNOWN,0.3387434482574463,UNKNOWN,0.4499070942401886,UNKNOWN,0.4499070942401886,5,6,0.75,5,0.0,6,0.2627095878124237,0.19951970875263214,-0.06318987905979156,0.06318987905979156,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.1051017176196015,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,waiting_for_pose_specific_stability,UNKNOWN,False,no_physical_fall_evidence,False,insufficient_sitting_probability,5,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.2627095878124237,0.19951970875263214,0.19902729988098145,0.3387434482574463
2026-07-06T19:54:51.545,703,0,0.13418853282928467,1.1892180442810059,-0.28138798475265503,0.13028660416603088,0.1951371133327484,-0.3226052522659302,0.2346339536916043,0.3226052522659302,0.08241006731987,1.1967648554275048,near,19,0,target_index,23,19,12,19,POINT_GEOMETRY,-0.482897564189561,0.03223766465348729,-1.5845778840639322,1.6168155487174194,-0.482897564189561,-0.28138798475265503,-0.28138798475265503,0.0,19,LOW_CONF,False,True,8,8,SITTING,0.4669923186302185,FALLING,0.3572772145271301,FALLING,0.3572772145271301,UNKNOWN,0.3572772145271301,UNKNOWN,0.3572772145271301,UNKNOWN,0.3572772145271301,6,6,0.8125,6,0.0,6,0.21735098958015442,0.24961598217487335,0.03226499259471893,-0.03226499259471893,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.1367452105362846,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,UNKNOWN,False,no_physical_fall_evidence,False,insufficient_sitting_probability,6,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.21735098958015442,0.24961598217487335,0.1757558435201645,0.3572772145271301
2026-07-06T19:54:51.608,704,0,0.14142189919948578,1.2255710363388062,-0.31597980856895447,0.1363912969827652,0.26420387625694275,-0.36828678846359253,0.2973319258368243,0.36828678846359253,0.10256767272949219,1.2337035781279735,near,13,0,target_index,15,13,7,13,POINT_GEOMETRY,-0.553610111501045,0.0884427326854952,-2.1631158452662937,2.251558577951789,-0.553610111501045,-0.31597980856895447,-0.31597980856895447,0.0,13,LOW_CONF,False,True,8,8,SITTING,0.44597700238227844,FALLING,0.3516317903995514,FALLING,0.3516317903995514,UNKNOWN,0.3516317903995514,UNKNOWN,0.3516317903995514,UNKNOWN,0.3516317903995514,7,6,0.875,7,0.0,6,0.21262386441230774,0.3047608435153961,0.09213697910308838,-0.09213697910308838,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.17588402627063282,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,UNKNOWN,True,vertical_speed,False,speed_high,7,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.21262386441230774,0.3047608435153961,0.13098354637622833,0.3516317903995514
2026-07-06T19:54:51.657,705,0,0.1413039118051529,1.264595627784729,-0.33178314566612244,0.12802104651927948,0.3263532817363739,-0.3776698708534241,0.3505650479611345,0.3776698708534241,0.11837100982666016,1.272465676277239,near,13,0,target_index,28,13,24,13,POINT_GEOMETRY,-0.0892506240412818,2.105785058974769,-1.4135193934113375,3.5193044523861063,-0.0892506240412818,-0.33178314566612244,-0.33178314566612244,0.0,13,LOW_CONF,False,True,8,8,SITTING,0.8570791482925415,SITTING,0.3959939777851105,SITTING,0.3959939777851105,UNKNOWN,0.3959939777851105,UNKNOWN,0.3959939777851105,UNKNOWN,0.3959939777851105,8,6,0.9375,8,0.0,6,0.17540954053401947,0.3959939777851105,0.220584437251091,-0.220584437251091,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,1,3,NONE,,False,0.20715893548446215,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,UNKNOWN,False,ml_not_falling,False,speed_high,8,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.17540954053401947,0.3959939777851105,0.11853621900081635,0.3100602924823761
2026-07-06T19:54:51.701,706,0,0.15016169846057892,1.333935022354126,-0.3349763751029968,0.13862000405788422,0.46043285727500916,-0.37394046783447266,0.48084708752724786,0.37394046783447266,0.12156423926353455,1.3423603016878398,near,5,0,target_index,8,5,6,5,POINT_GEOMETRY,-0.05265945280632265,0.10613827350750411,-0.23770652215094323,0.34384479565844733,-0.05265945280632265,-0.3349763751029968,-0.3349763751029968,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.3925921618938446,SITTING,0.44854480028152466,SITTING,0.44854480028152466,UNKNOWN,0.44854480028152466,UNKNOWN,0.44854480028152466,UNKNOWN,0.44854480028152466,9,6,0.9375,9,0.0,6,0.19299675524234772,0.44854480028152466,0.25554804503917694,-0.25554804503917694,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,2,3,NONE,,False,0.25183320229829087,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,UNKNOWN,False,ml_not_falling,False,speed_high,9,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.19299675524234772,0.44854480028152466,0.1452411413192749,0.2132173329591751
2026-07-06T19:54:51.757,707,0,0.14247407019138336,1.382270336151123,-0.3395663797855377,0.11678529530763626,0.5313491821289062,-0.36390161514282227,0.5440319462578915,0.36390161514282227,0.12615424394607544,1.3895935171409797,near,8,0,target_index,12,8,8,8,POINT_GEOMETRY,-0.530237908730194,0.047415388137706474,-1.4919188765165243,1.5393342646542307,-0.530237908730194,-0.3395663797855377,-0.3395663797855377,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.3766573667526245,SITTING,0.41166219115257263,SITTING,0.41166219115257263,UNKNOWN,0.41166219115257263,UNKNOWN,0.41166219115257263,UNKNOWN,0.41166219115257263,10,6,0.9375,10,0.0,6,0.22894033789634705,0.41166219115257263,0.18272185325622559,-0.18272185325622559,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,NONE,,False,0.2799853672126397,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,UNKNOWN,False,ml_not_falling,False,speed_high,10,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.22894033789634705,0.41166219115257263,0.1919087916612625,0.1674887090921402
2026-07-06T19:54:51.798,708,0,0.1293022632598877,1.439314603805542,-0.3433324098587036,0.08626729249954224,0.6126216650009155,-0.3527148365974426,0.6186657822958173,0.3527148365974426,0.12214390933513641,1.4451109313862496,near,7,0,target_index,9,7,4,7,POINT_GEOMETRY,-0.5473919815286632,0.047415388137706474,-1.4919188765165243,1.5393342646542307,-0.5473919815286632,-0.3433324098587036,-0.3433324098587036,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.7838546633720398,SITTING,0.4667428433895111,SITTING,0.4667428433895111,SITTING,0.4667428433895111,MOVING,0.4667428433895111,MOVING,0.4667428433895111,4,3,0.0625,4,0.35,3,0.2075456827878952,0.4667428433895111,0.2591971606016159,-0.2591971606016159,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.31353479095788384,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,4,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.2075456827878952,0.4667428433895111,0.17480258643627167,0.15090885758399963
2026-07-06T19:54:51.858,709,0,0.11372970044612885,1.488607406616211,-0.3527853190898895,0.05224556848406792,0.6668172478675842,-0.3480897843837738,0.6688608536010481,0.3480897843837738,0.12755835056304932,1.4929455635743076,near,8,0,target_index,10,8,6,8,POINT_GEOMETRY,-0.50903664588726,0.0872026586178444,-1.550572562815878,1.6377752214337225,-0.50903664588726,-0.3527853190898895,-0.3527853190898895,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.566759467124939,SITTING,0.5295124053955078,SITTING,0.5295124053955078,SITTING,0.5295124053955078,MOVING,0.5295124053955078,MOVING,0.5295124053955078,5,3,0.125,5,0.35,3,0.17597010731697083,0.5295124053955078,0.353542298078537,-0.353542298078537,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.34520888229508234,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.17597010731697083,0.5295124053955078,0.13836811482906342,0.15614935755729675
2026-07-06T19:54:51.927,710,0,0.09734469652175903,1.541905164718628,-0.3539251685142517,0.01878601312637329,0.7236450910568237,-0.32986098527908325,0.7238888948587504,0.32986098527908325,0.11024594306945801,1.5449749276046174,near,9,0,target_index,16,9,5,9,POINT_GEOMETRY,-0.19350899492109944,0.4333833787287462,-1.506188437205487,1.9395718159342332,-0.19350899492109944,-0.3539251685142517,-0.3539251685142517,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.4853600561618805,SITTING,0.5002504587173462,SITTING,0.5002504587173462,SITTING,0.5002504587173462,MOVING,0.5002504587173462,MOVING,0.5002504587173462,5,3,0.1875,5,0.35,3,0.22218051552772522,0.5002504587173462,0.27806994318962097,-0.27806994318962097,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3619493282553528,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.22218051552772522,0.5002504587173462,0.14749619364738464,0.13007287681102753
