time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:29:43.760,560,0,-0.1236255094408989,2.3776087760925293,-0.7721984386444092,0.2162916362285614,-0.09858323633670807,-0.25033295154571533,0.2376988144460287,0.25033295154571533,0.0570412278175354,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4237844944000244,SITTING,0.4441576898097992,SITTING,0.4441576898097992,UNKNOWN,0.4441576898097992,SITTING,0.45121946930885315,SITTING,0.45121946930885315,1,6,0.125,1,0.0,6,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.125,MOVING,human_sitting.obj,1.2,0.0,0.35302045941352844,0.4441576898097992,0.07345540821552277,0.1293664276599884
2026-07-01T18:29:43.800,561,0,-0.11127203702926636,2.366884231567383,-0.7700334191322327,0.2242070585489273,-0.10781919211149216,-0.23305945098400116,0.24878461224669216,0.23305945098400116,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4671253561973572,SITTING,0.44326549768447876,SITTING,0.44326549768447876,UNKNOWN,0.44326549768447876,SITTING,0.45121946930885315,SITTING,0.45121946930885315,2,6,0.1875,2,0.0,6,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.1875,MOVING,human_sitting.obj,1.2,0.0,0.35909298062324524,0.44326549768447876,0.07429824769496918,0.12334325164556503
2026-07-01T18:29:43.851,562,0,-0.10529091209173203,2.373176336288452,-0.7367100715637207,0.2219475358724594,-0.09454761445522308,-0.17746306955814362,0.24124667889741025,0.17746306955814362,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47280773520469666,SITTING,0.4430125057697296,SITTING,0.4430125057697296,UNKNOWN,0.4430125057697296,SITTING,0.45121946930885315,SITTING,0.45121946930885315,3,6,0.1875,3,0.0,6,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,MOVING,human_sitting.obj,1.2,0.0,0.36710184812545776,0.4430125057697296,0.07510551065206528,0.11478016525506973
2026-07-01T18:29:43.900,563,0,-0.09714686125516891,2.3799335956573486,-0.7016640901565552,0.22288428246974945,-0.08502881973981857,-0.11985526978969574,0.23855251740109895,0.11985526978969574,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4496613144874573,SITTING,0.4407932460308075,SITTING,0.4407932460308075,UNKNOWN,0.4407932460308075,SITTING,0.45121946930885315,SITTING,0.45121946930885315,4,6,0.25,4,0.0,6,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,MOVING,human_sitting.obj,1.2,0.0,0.380111426115036,0.4407932460308075,0.07463648170232773,0.10445891320705414
2026-07-01T18:29:43.986,564,0,-0.08712312579154968,2.3811416625976562,-0.6813294887542725,0.22620953619480133,-0.07910726964473724,-0.08404000103473663,0.23964288926674268,0.08404000103473663,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4438754618167877,SITTING,0.439307302236557,SITTING,0.439307302236557,UNKNOWN,0.439307302236557,SITTING,0.45121946930885315,SITTING,0.45121946930885315,5,6,0.3125,5,0.0,6,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.3125,MOVING,human_sitting.obj,1.2,0.0,0.39379963278770447,0.439307302236557,0.07378663122653961,0.0931064561009407
2026-07-01T18:29:44.017,565,0,-0.07364798337221146,2.373199224472046,-0.6709562540054321,0.23429609835147858,-0.08507503569126129,-0.06180110573768616,0.2492637627104973,0.06180110573768616,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4578142762184143,SITTING,0.44359761476516724,SITTING,0.44359761476516724,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,6,6,0.375,6,0.0,6,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.4037807583808899,0.44359761476516724,0.07328320294618607,0.07933840900659561
2026-07-01T18:29:44.071,566,0,-0.08031218498945236,2.3802950382232666,-0.6273619532585144,0.21006613969802856,-0.07051651924848557,0.0015646480023860931,0.22158601610786202,0.0015646480023860931,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.44405078887939453,SITTING,0.4509345591068268,SITTING,0.4509345591068268,SITTING,0.4509345591068268,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,1,8,0.625,1,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,1,8,0.625,MOVING,human_standing.obj,1.7,0.0,0.4087221026420593,0.4509345591068268,0.07385507225990295,0.06648815423250198
2026-07-01T18:29:44.117,567,0,-0.06860307604074478,2.3763673305511475,-0.6271108388900757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.46178531646728516,SITTING,0.4563632905483246,SITTING,0.4563632905483246,SITTING,0.4563632905483246,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,2,8,0.625,2,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,2,8,0.625,STATIC,human_standing.obj,1.7,0.0,0.41307371854782104,0.4563632905483246,0.07491972297430038,0.055643294006586075
2026-07-01T18:29:44.208,568,0,-0.07056467980146408,2.3798975944519043,-0.6150120496749878,-0.003065930912271142,0.004182629752904177,0.01564995013177395,0.005185973776321956,0.01564995013177395,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5055966973304749,SITTING,0.44599348306655884,SITTING,0.44599348306655884,UNKNOWN,0.44599348306655884,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,1,6,0.4375,1,0.0,6,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.4375,STATIC,human_standing.obj,1.7,0.0,0.43251660466194153,0.44599348306655884,0.07442105561494827,0.04706888273358345
2026-07-01T18:29:44.259,569,0,-0.07616358995437622,2.3823609352111816,-0.6128928661346436,-0.011912897229194641,0.008257173001766205,0.018027763813734055,0.014494758582827451,0.018027763813734055,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4505654275417328,SITTING,0.44281598925590515,SITTING,0.44281598925590515,UNKNOWN,0.44281598925590515,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,2,6,0.5,2,0.0,6,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.44223520159721375,0.44281598925590515,0.0744633749127388,0.0404854342341423
2026-07-01T18:29:44.304,570,0,-0.07101449370384216,2.387099504470825,-0.6091846823692322,-0.0036252569407224655,0.014843637123703957,0.022583872079849243,0.015279923132871404,0.022583872079849243,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5523630380630493,SITTING,0.45748764276504517,SITTING,0.45748764276504517,SITTING,0.45748764276504517,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,1,8,0.5,1,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,1,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.42982998490333557,0.45748764276504517,0.07810134440660477,0.03458100184798241
2026-07-01T18:29:44.349,571,0,-0.07101449370384216,2.387099504470825,-0.6091846823692322,-0.0036252569407224655,0.014843637123703957,0.022583872079849243,0.015279923132871404,0.022583872079849243,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5368660688400269,SITTING,0.47077205777168274,SITTING,0.47077205777168274,SITTING,0.47077205777168274,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,2,8,0.5,2,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,2,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.415363609790802,0.47077205777168274,0.08392424881458282,0.02994006872177124
2026-07-01T18:29:44.400,572,0,-0.07101449370384216,2.387099504470825,-0.6091846823692322,-0.0036252569407224655,0.014843637123703957,0.022583872079849243,0.015279923132871404,0.022583872079849243,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4731214642524719,SITTING,0.4729588031768799,SITTING,0.4729588031768799,SITTING,0.4729588031768799,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,3,8,0.5,3,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,3,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.41151347756385803,0.4729588031768799,0.08793932944536209,0.027588412165641785
2026-07-01T18:29:44.500,573,0,-0.07546073198318481,2.3996422290802,-0.5791175365447998,-0.01049092411994934,0.0326150506734848,0.06069469451904297,0.03426077960765803,0.06069469451904297,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.503059983253479,SITTING,0.4817568361759186,SITTING,0.4817568361759186,SITTING,0.4817568361759186,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,4,8,0.5,4,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,4,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.4025478959083557,0.4817568361759186,0.08968842774629593,0.02600683458149433
2026-07-01T18:29:44.537,574,0,-0.07330010831356049,2.409705400466919,-0.5532264113426208,-0.006443841848522425,0.045433178544044495,0.09172078222036362,0.0458878721492269,0.09172078222036362,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5288070440292358,SITTING,0.4913313686847687,SITTING,0.4913313686847687,SITTING,0.4913313686847687,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,5,8,0.5,5,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,5,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.392925888299942,0.4913313686847687,0.09172219783067703,0.024020573124289513
2026-07-01T18:29:44.588,575,0,-0.0898507833480835,2.415679693222046,-0.5357682704925537,-0.03238344565033913,0.052057113498449326,0.11069968342781067,0.06130767177098559,0.11069968342781067,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5323471426963806,SITTING,0.5110186338424683,SITTING,0.5110186338424683,SITTING,0.5110186338424683,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,6,8,0.5,6,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,6,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.37219658493995667,0.5110186338424683,0.09410630166530609,0.022678550332784653
2026-07-01T18:29:44.631,576,0,-0.1129276305437088,2.414454221725464,-0.5350002646446228,-0.06744782626628876,0.04832621291279793,0.1074606329202652,0.08297368331308758,0.1074606329202652,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5318612456321716,SITTING,0.5226322412490845,SITTING,0.5226322412490845,SITTING,0.5226322412490845,UNKNOWN,0.44359761476516724,UNKNOWN,0.44359761476516724,7,8,0.5625,7,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,7,8,0.5625,STATIC,human_standing.obj,1.7,0.0,0.3598451018333435,0.5226322412490845,0.09566482156515121,0.02185780555009842
2026-07-01T18:29:44.689,577,0,-0.10675784945487976,2.4228880405426025,-0.5282319188117981,-0.0545172244310379,0.05847965180873871,0.11157426238059998,0.07994996832604422,0.11157426238059998,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5220133066177368,SITTING,0.5182965993881226,SITTING,0.5182965993881226,SITTING,0.5182965993881226,SITTING,0.5182965993881226,SITTING,0.5182965993881226,8,8,0.625,8,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,8,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.366327166557312,0.5182965993881226,0.093782939016819,0.021593255922198296
2026-07-01T18:29:44.728,578,0,-0.11796056479215622,2.4174306392669678,-0.5206786394119263,-0.06944608688354492,0.047070372849702835,0.11756446212530136,0.08389504743217512,0.11756446212530136,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5375862121582031,SITTING,0.5183994770050049,SITTING,0.5183994770050049,SITTING,0.5183994770050049,SITTING,0.5183994770050049,SITTING,0.5183994770050049,9,8,0.6875,9,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,9,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.37037861347198486,0.5183994770050049,0.09012547880411148,0.021096395328640938
2026-07-01T18:29:44.776,579,0,-0.1508629322052002,2.410966157913208,-0.5264236927032471,-0.11720871925354004,0.036177922040224075,0.10555663704872131,0.12266509655237588,0.10555663704872131,0.005745053291320801,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5529224872589111,SITTING,0.5297996997833252,SITTING,0.5297996997833252,SITTING,0.5297996997833252,SITTING,0.5297996997833252,SITTING,0.5297996997833252,10,8,0.75,10,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,10,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.361747145652771,0.5297996997833252,0.08871305733919144,0.019740192219614983
2026-07-01T18:29:44.850,580,0,-0.15743453800678253,2.412982940673828,-0.52053302526474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.510199248790741,SITTING,0.5308195948600769,SITTING,0.5308195948600769,SITTING,0.5308195948600769,SITTING,0.5308195948600769,SITTING,0.5308195948600769,11,8,0.8125,11,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,11,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.360897958278656,0.5308195948600769,0.08967950195074081,0.018603049218654633
2026-07-01T18:29:44.903,581,0,-0.1715002954006195,2.4080498218536377,-0.526273250579834,-0.021785574033856392,-0.006558835040777922,-0.007271811366081238,0.022751473646266833,0.007271811366081238,0.005740225315093994,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5559540390968323,SITTING,0.5346977114677429,SITTING,0.5346977114677429,SITTING,0.5346977114677429,SITTING,0.5346977114677429,SITTING,0.5346977114677429,12,8,0.875,12,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,12,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.3582382798194885,0.5346977114677429,0.08853010833263397,0.01853393390774727
2026-07-01T18:29:44.949,582,0,-0.19630715250968933,2.4042327404022217,-0.5291703939437866,-0.06058553606271744,-0.0054753306321799755,-0.011945928446948528,0.06083244550023058,0.011945928446948528,0.00863736867904663,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5684666037559509,SITTING,0.5398576259613037,SITTING,0.5398576259613037,SITTING,0.5398576259613037,SITTING,0.5398576259613037,SITTING,0.5398576259613037,13,8,0.875,13,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,13,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.35317787528038025,0.5398576259613037,0.08828605711460114,0.01867845468223095
2026-07-01T18:29:45.003,583,0,-0.20448841154575348,2.406338691711426,-0.5273504853248596,-0.0734170526266098,-0.00021807942539453506,-0.010133970528841019,0.07341737651955546,0.010133970528841019,0.006817460060119629,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48704230785369873,SITTING,0.5334548950195312,SITTING,0.5334548950195312,SITTING,0.5334548950195312,SITTING,0.5334548950195312,SITTING,0.5334548950195312,14,8,0.875,14,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.3584006428718567,0.5334548950195312,0.08815271407365799,0.019991736859083176
2026-07-01T18:29:45.080,584,0,-0.21484197676181793,2.411512613296509,-0.51959228515625,-0.08673243224620819,0.014174554497003555,-0.0011501004919409752,0.08788306320635175,0.0011501004919409752,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4685792028903961,SITTING,0.5258215069770813,SITTING,0.5258215069770813,SITTING,0.5258215069770813,SITTING,0.5258215069770813,SITTING,0.5258215069770813,15,8,0.9375,15,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.36577507853507996,0.5258215069770813,0.0867275595664978,0.021675923839211464
2026-07-01T18:29:45.136,585,0,-0.21766091883182526,2.4144811630249023,-0.5118868350982666,-0.08703485876321793,0.017263373360037804,0.008906074799597263,0.08873043840588953,0.008906074799597263,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5113012790679932,SITTING,0.5220664739608765,SITTING,0.5220664739608765,SITTING,0.5220664739608765,SITTING,0.5220664739608765,SITTING,0.5220664739608765,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3697318136692047,0.5220664739608765,0.08510328084230423,0.02309846505522728
2026-07-01T18:29:45.178,586,0,-0.21863897144794464,2.420656204223633,-0.49040278792381287,-0.08489646017551422,0.03004954755306244,0.035586852580308914,0.09005767184685841,0.035586852580308914,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49621593952178955,SITTING,0.5139654874801636,SITTING,0.5139654874801636,SITTING,0.5139654874801636,SITTING,0.5139654874801636,SITTING,0.5139654874801636,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3775671720504761,0.5139654874801636,0.08388963341712952,0.024577617645263672
2026-07-01T18:29:45.236,587,0,-0.21312315762043,2.4294824600219727,-0.46616435050964355,-0.07264667004346848,0.0435006283223629,0.0650734007358551,0.08467492741564614,0.0650734007358551,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48428675532341003,SITTING,0.5102637410163879,SITTING,0.5102637410163879,SITTING,0.5102637410163879,SITTING,0.5102637410163879,SITTING,0.5102637410163879,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38335686922073364,0.5102637410163879,0.08048135787248611,0.0258980430662632
2026-07-01T18:29:45.270,588,0,-0.21718937158584595,2.431942939758301,-0.4625277817249298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4643070101737976,SITTING,0.4971712827682495,SITTING,0.4971712827682495,SITTING,0.4971712827682495,SITTING,0.4971712827682495,SITTING,0.4971712827682495,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.39639005064964294,0.4971712827682495,0.07939046621322632,0.027048122137784958
2026-07-01T18:29:45.327,589,0,-0.2123601883649826,2.4300410747528076,-0.4477524757385254,0.007327275816351175,-0.0035341267939656973,0.019350290298461914,0.008135049052385058,0.019350290298461914,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4927729070186615,SITTING,0.4863578975200653,SITTING,0.4863578975200653,SITTING,0.4863578975200653,SITTING,0.4863578975200653,SITTING,0.4863578975200653,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4092334806919098,0.4863578975200653,0.07650448381900787,0.02790413796901703
2026-07-01T18:29:45.416,590,0,-0.20654983818531036,2.430845022201538,-0.43822577595710754,0.01589263416826725,2.4515902623534203e-05,0.03144095093011856,0.015892653077313967,0.03144095093011856,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4755886197090149,SITTING,0.48472169041633606,SITTING,0.48472169041633606,SITTING,0.48472169041633606,SITTING,0.48472169041633606,SITTING,0.48472169041633606,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4143238365650177,0.48472169041633606,0.0735013484954834,0.0274531077593565
2026-07-01T18:29:45.484,591,0,-0.20654983818531036,2.430845022201538,-0.43822577595710754,0.01589263416826725,2.4515902623534203e-05,0.03144095093011856,0.015892653077313967,0.03144095093011856,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4682716429233551,SITTING,0.4809509813785553,SITTING,0.4809509813785553,SITTING,0.4809509813785553,SITTING,0.4809509813785553,SITTING,0.4809509813785553,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4206109344959259,0.4809509813785553,0.07150568813085556,0.02693244442343712
2026-07-01T18:29:45.536,592,0,-0.20226706564426422,2.43290376663208,-0.43253055214881897,0.02218201942741871,0.0052559711039066315,0.03853829577565193,0.02279621060885959,0.03853829577565193,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46902695298194885,SITTING,0.47226113080978394,SITTING,0.47226113080978394,SITTING,0.47226113080978394,SITTING,0.47226113080978394,SITTING,0.47226113080978394,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.43266528844833374,0.47226113080978394,0.06864345073699951,0.0264301560819149
2026-07-01T18:29:45.577,593,0,-0.1994914710521698,2.4319658279418945,-0.43489041924476624,0.026300912722945213,0.004959584213793278,0.035429880023002625,0.026764444429759584,0.035429880023002625,0.0023598670959472656,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46879124641418457,SITTING,0.465833455324173,SITTING,0.465833455324173,SITTING,0.465833455324173,SITTING,0.465833455324173,SITTING,0.465833455324173,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4435255527496338,0.465833455324173,0.06510041654109955,0.02554059401154518
2026-07-01T18:29:45.617,594,0,-0.1994914710521698,2.4319658279418945,-0.43489041924476624,0.026300912722945213,0.004959584213793278,0.035429880023002625,0.026764444429759584,0.035429880023002625,0.0023598670959472656,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.47220587730407715,SITTING,0.46036893129348755,SITTING,0.46036893129348755,SITTING,0.46036893129348755,SITTING,0.46036893129348755,SITTING,0.46036893129348755,16,8,1.0,16,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.45157280564308167,0.46036893129348755,0.06364532560110092,0.024412909522652626
2026-07-01T18:29:45.671,595,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.002359151840209961,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4869879484176636,STANDING,0.45913583040237427,STANDING,0.45913583040237427,STANDING,0.45913583040237427,SITTING,0.46036893129348755,SITTING,0.46036893129348755,1,12,0.0625,1,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,True,sitting_close_to_standing,1,12,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.45913583040237427,0.4563644528388977,0.06126987934112549,0.02322985790669918
2026-07-01T18:29:45.753,596,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.002359151840209961,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4946121871471405,STANDING,0.4705129563808441,STANDING,0.4705129563808441,STANDING,0.4705129563808441,SITTING,0.46036893129348755,SITTING,0.46036893129348755,2,12,0.125,2,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.125,STATIC,human_sitting.obj,1.2,0.0,0.4705129563808441,0.44713377952575684,0.06011988967657089,0.022233372554183006
2026-07-01T18:29:45.793,597,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.002359151840209961,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4904481768608093,STANDING,0.47862058877944946,STANDING,0.47862058877944946,STANDING,0.47862058877944946,SITTING,0.46036893129348755,SITTING,0.46036893129348755,3,12,0.1875,3,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.47862058877944946,0.44096946716308594,0.058947186917066574,0.02146277390420437
2026-07-01T18:29:45.841,598,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.002359151840209961,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48977023363113403,STANDING,0.481691837310791,STANDING,0.481691837310791,STANDING,0.481691837310791,SITTING,0.46036893129348755,SITTING,0.46036893129348755,4,12,0.25,4,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_sitting.obj,1.2,0.0,0.481691837310791,0.4396337568759918,0.05814991518855095,0.020524555817246437
2026-07-01T18:29:45.916,599,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.002359151840209961,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48842865228652954,STANDING,0.48446348309516907,STANDING,0.48446348309516907,STANDING,0.48446348309516907,SITTING,0.46036893129348755,SITTING,0.46036893129348755,5,12,0.3125,5,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.48446348309516907,0.43723466992378235,0.05834846571087837,0.019953371956944466
2026-07-01T18:29:45.969,600,0,-0.19960641860961914,2.4304494857788086,-0.43488970398902893,0.02611609734594822,0.002786638680845499,0.035492487251758575,0.026264346474272456,0.035492487251758575,0.002359151840209961,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48845869302749634,STANDING,0.48727312684059143,STANDING,0.48727312684059143,STANDING,0.48727312684059143,SITTING,0.46036893129348755,SITTING,0.46036893129348755,6,12,0.375,6,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_sitting.obj,1.2,0.0,0.48727312684059143,0.43471595644950867,0.058328814804553986,0.019682105630636215
