time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:35:14.195,105,0,0.1932566612958908,2.0347862243652344,-0.4191811978816986,0.09790803492069244,0.1981593519449234,-0.08063460141420364,0.22102740116389089,0.08063460141420364,0.05240967869758606,2.0439430314961715,mid,26,0,target_index,77,26,29,26,POINT_GEOMETRY,-0.5399141707668995,-0.2786810051394498,-0.7801930723591489,0.5015120672196991,-0.5399141707668995,-0.4191811978816986,-0.4191811978816986,0.0,26,LOW_CONF,False,True,8,8,SITTING,0.7740627527236938,SITTING,0.5288155674934387,SITTING,0.5288155674934387,SITTING,0.5288155674934387,MOVING,0.49215561151504517,MOVING,0.49215561151504517,6,8,0.625,6,0.0,8,0.22931809723377228,0.5288155674934387,-0.29949747025966644,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,6,5,4,moving_override_blocked_by_strong_stand_sit,0.15378946840823915,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,insufficient_sitting_probability,6,8,0.625,MOVING,human_standing.obj,1.7,0.0,0.22931809723377228,0.5288155674934387,0.0600949190557003,0.18177133798599243
2026-07-03T19:35:14.195,105,1,-1.8217222690582275,0.9638445973396301,-0.5406900644302368,-0.05205266550183296,0.37315547466278076,0.15540601313114166,0.3767684809755865,0.15540601313114166,0.0029870271682739258,2.060987247268515,mid,8,1,target_index,77,8,13,8,POINT_GEOMETRY,-0.5310373609153589,-0.2786810051394498,-0.6913695413355855,0.41268853619613566,-0.5310373609153589,-0.5406900644302368,-0.5406900644302368,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.5447084307670593,STANDING,0.3551673889160156,STANDING,0.3551673889160156,UNKNOWN,0.3551673889160156,UNKNOWN,0.3551673889160156,UNKNOWN,0.3551673889160156,16,6,1.0,16,0.0,6,0.3551673889160156,0.2417343705892563,0.11343301832675934,mid,STANDING,stand_sit_margin_standing,False,0.18,0,0,2,4,,0.18251450778646586,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.3551673889160156,0.2417343705892563,0.24141426384449005,0.16168391704559326
2026-07-03T19:35:14.232,106,0,0.2020547091960907,2.0453712940216064,-0.362644761800766,0.10539068281650543,0.19888772070407867,0.028080634772777557,0.22508558699168824,0.028080634772777557,0.0,2.055327184638966,mid,7,0,target_index,51,7,8,7,POINT_GEOMETRY,-0.629140158959348,-0.455336120172713,-0.7801930723591489,0.3248569521864359,-0.629140158959348,-0.362644761800766,-0.362644761800766,0.0,7,OK,False,True,8,8,SITTING,0.8870784640312195,SITTING,0.6007519960403442,SITTING,0.6007519960403442,SITTING,0.6007519960403442,MOVING,0.49215561151504517,MOVING,0.49215561151504517,7,8,0.625,7,0.0,8,0.1941910982131958,0.6007519960403442,-0.40656089782714844,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,7,5,4,moving_override_blocked_by_strong_stand_sit,0.12832347723271628,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,7,8,0.625,MOVING,human_standing.obj,1.7,0.0,0.1941910982131958,0.6007519960403442,0.05043930187821388,0.15461763739585876
2026-07-03T19:35:14.232,106,1,-1.8642109632492065,0.9308593273162842,-0.5406310558319092,-0.15279316902160645,0.24041010439395905,0.14527615904808044,0.284855701705933,0.14527615904808044,0.002928018569946289,2.0836942200693125,mid,41,1,target_index,51,41,18,41,POINT_GEOMETRY,-0.375121028490342,0.11947957918679064,-0.6539862342276772,0.7734658134144679,-0.375121028490342,-0.5406310558319092,-0.5406310558319092,0.0,41,LOW_CONF,False,True,8,8,STANDING,0.8141860961914062,STANDING,0.40614715218544006,STANDING,0.40614715218544006,UNKNOWN,0.40614715218544006,UNKNOWN,0.40614715218544006,UNKNOWN,0.40614715218544006,16,6,1.0,16,0.0,6,0.40614715218544006,0.2533215880393982,0.15282556414604187,mid,STANDING,stand_sit_margin_standing,False,0.18,0,0,3,4,,0.16826886606033162,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.40614715218544006,0.2533215880393982,0.22742708027362823,0.11310409754514694
2026-07-03T19:35:14.263,107,0,0.20079414546489716,2.055624485015869,-0.38209566473960876,0.09383419901132584,0.19765275716781616,-0.00263996422290802,0.21879549657188285,0.00263996422290802,0.019450902938842773,2.0654080256089196,mid,24,0,target_index,64,24,21,24,POINT_GEOMETRY,-0.5112647410083088,0.05499675100457683,-0.7380069541059185,0.7930037051104953,-0.5112647410083088,-0.38209566473960876,-0.38209566473960876,0.0,24,OK,False,True,8,8,SITTING,0.5366058349609375,SITTING,0.5712509751319885,SITTING,0.5712509751319885,SITTING,0.5712509751319885,SITTING,0.5712509751319885,SITTING,0.5712509751319885,8,8,0.625,8,0.0,8,0.1822185069322586,0.5712509751319885,-0.3890324681997299,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,8,5,4,moving_override_blocked_by_strong_stand_sit,0.13104102329967268,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,False,insufficient_sitting_probability,8,8,0.625,MOVING,human_sitting.obj,1.2,0.0,0.1822185069322586,0.5712509751319885,0.05328318476676941,0.19324736297130585
2026-07-03T19:35:14.263,107,1,-1.866886854171753,0.9917913675308228,-0.48254460096359253,-0.1421651989221573,0.3848024606704712,0.28973251581192017,0.41022417959284907,0.28973251581192017,0.0,2.1139812305193164,mid,22,1,target_index,64,22,19,22,POINT_GEOMETRY,-0.42429371148597866,-0.1989012343887209,-0.6913695413355855,0.4924683069468646,-0.42429371148597866,-0.48254460096359253,-0.48254460096359253,0.0,22,LOW_CONF,False,True,8,8,LYING,0.4765084385871887,STANDING,0.34122905135154724,STANDING,0.34122905135154724,UNKNOWN,0.34122905135154724,UNKNOWN,0.34122905135154724,UNKNOWN,0.34122905135154724,16,6,1.0,16,0.0,6,0.34122905135154724,0.2925424575805664,0.048686593770980835,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.24835534005016027,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.34122905135154724,0.2925424575805664,0.25725123286247253,0.10897725820541382
2026-07-03T19:35:14.338,108,0,0.24723903834819794,2.056626558303833,-0.3824157416820526,0.1697743535041809,0.17886075377464294,0.001861668424680829,0.2466059617053003,0.001861668424680829,0.01977097988128662,2.071434271803962,mid,12,0,target_index,31,12,21,12,POINT_GEOMETRY,-0.33193722613566695,-0.11752945565822591,-0.6166029271197688,0.4990734714615429,-0.33193722613566695,-0.3824157416820526,-0.3824157416820526,0.0,12,OK,False,True,8,8,SITTING,0.9745296239852905,SITTING,0.6503731608390808,SITTING,0.6503731608390808,SITTING,0.6503731608390808,SITTING,0.6503731608390808,SITTING,0.6503731608390808,9,8,0.625,9,0.0,8,0.11809789389371872,0.6503731608390808,-0.5322752669453621,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,9,5,4,moving_override_blocked_by_strong_stand_sit,0.1245546885299551,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,9,8,0.625,MOVING,human_sitting.obj,1.2,0.0,0.11809789389371872,0.6503731608390808,0.04966334253549576,0.18186555802822113
2026-07-03T19:35:14.338,108,1,-1.880141019821167,1.012534260749817,-0.4492567777633667,-0.1574975848197937,0.3991532027721405,0.35403135418891907,0.4291022821045416,0.35403135418891907,0.0,2.1354521496878256,mid,19,1,target_index,31,19,0,19,POINT_GEOMETRY,-0.2027390151848643,0.11947957918679064,-0.5689192759310583,0.6883988551178489,-0.2027390151848643,-0.4492567777633667,-0.4492567777633667,0.0,19,LOW_CONF,False,True,8,8,LYING,0.4842567443847656,STANDING,0.3344152569770813,STANDING,0.3344152569770813,UNKNOWN,0.3344152569770813,UNKNOWN,0.3344152569770813,UNKNOWN,0.3344152569770813,16,6,1.0,16,0.0,6,0.3344152569770813,0.26724761724472046,0.06716763973236084,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.22417890047686406,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3344152569770813,0.26724761724472046,0.3013678193092346,0.09696932882070541
2026-07-03T19:35:14.378,109,0,0.2722285985946655,2.058544397354126,-0.36922135949134827,0.20201735198497772,0.16111336648464203,0.029607512056827545,0.2583960668490079,0.029607512056827545,0.006576597690582275,2.076466577089763,mid,26,0,target_index,47,26,41,26,POINT_GEOMETRY,-0.212994966904508,0.19900489139850155,-0.4691391441846584,0.6681440355831599,-0.212994966904508,-0.36922135949134827,-0.36922135949134827,0.0,26,OK,False,True,8,8,SITTING,0.4278317391872406,SITTING,0.681965708732605,SITTING,0.681965708732605,SITTING,0.681965708732605,SITTING,0.681965708732605,SITTING,0.681965708732605,10,8,0.6875,10,0.0,8,0.08825404196977615,0.681965708732605,-0.5937116667628288,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,10,5,4,moving_override_blocked_by_strong_stand_sit,0.136076185227679,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,speed_high,10,8,0.6875,MOVING,human_sitting.obj,1.2,0.0,0.08825404196977615,0.681965708732605,0.033939260989427567,0.1958409994840622
2026-07-03T19:35:14.378,109,1,-1.889034390449524,1.0350672006607056,-0.4292539358139038,-0.16589893400669098,0.42022550106048584,0.3733438551425934,0.4517874810639321,0.3733438551425934,0.0,2.1540229892423604,mid,0,1,auto_none,47,0,0,0,TARGET_ONLY,,,,,,-0.4292539358139038,-0.4292539358139038,0.0,0,NO_POINTS,True,True,8,8,LYING,0.6606438159942627,LYING,0.3520568013191223,LYING,0.3520568013191223,UNKNOWN,0.3520568013191223,UNKNOWN,0.3520568013191223,UNKNOWN,0.3520568013191223,16,6,1.0,16,0.0,6,0.35174232721328735,0.21632257103919983,0.13541975617408752,mid,NA,NA,False,0.18,0,0,0,4,,0.22944530037095515,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.35174232721328735,0.21632257103919983,0.3520568013191223,0.07987833023071289
2026-07-03T19:35:14.443,110,0,0.30237340927124023,2.0557861328125,-0.34431350231170654,0.241298109292984,0.13566628098487854,0.07583408057689667,0.2768214539096218,0.07583408057689667,0.0,2.077904305423733,mid,42,0,target_index,61,42,59,42,POINT_GEOMETRY,-0.12309041549921587,0.1945810061929993,-0.2999828182935919,0.4945638244865912,-0.12309041549921587,-0.34431350231170654,-0.34431350231170654,0.0,42,OK,False,True,8,8,STANDING,0.5122619271278381,SITTING,0.5811375379562378,SITTING,0.5811375379562378,SITTING,0.5811375379562378,MOVING,0.5811375379562378,MOVING,0.5811375379562378,5,4,0.0625,5,0.35,4,0.16007456183433533,0.5811375379562378,-0.42106297612190247,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.16320314058517713,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.16007456183433533,0.5811375379562378,0.03963884711265564,0.21914897859096527
2026-07-03T19:35:14.443,110,1,-1.8981587886810303,1.0581796169281006,-0.4087200164794922,-0.16589893400669098,0.42022550106048584,0.3733438551425934,0.4517874810639321,0.3733438551425934,0.0,2.1731891056070425,mid,0,1,auto_none,61,0,0,0,TARGET_ONLY,,,,,,-0.4087200164794922,-0.4087200164794922,0.0,0,NO_POINTS,True,True,8,8,LYING,0.3250124454498291,LYING,0.3598436415195465,LYING,0.3598436415195465,UNKNOWN,0.3598436415195465,UNKNOWN,0.3598436415195465,UNKNOWN,0.3598436415195465,16,6,1.0,16,0.0,6,0.3547666072845459,0.2043413370847702,0.1504252701997757,mid,NA,NA,False,0.18,0,0,0,4,,0.21546888092067243,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.3547666072845459,0.2043413370847702,0.3598436415195465,0.08104842156171799
2026-07-03T19:35:14.508,111,0,0.3143153488636017,2.0549299716949463,-0.2863486707210541,0.24649003148078918,0.11904821544885635,0.17511048913002014,0.2737331058183459,0.17511048913002014,0.0,2.07882931649076,mid,46,0,target_index,46,46,37,46,POINT_GEOMETRY,-0.03732376260517162,2.482069521078163,-0.48294216819660385,2.9650116892747667,-0.03732376260517162,-0.2863486707210541,-0.2863486707210541,0.0,46,OK,False,True,8,8,SITTING,0.5461264848709106,SITTING,0.6285521984100342,SITTING,0.6285521984100342,SITTING,0.6285521984100342,MOVING,0.6285521984100342,MOVING,0.6285521984100342,5,4,0.125,5,0.35,4,0.18491116166114807,0.6285521984100342,-0.4436410367488861,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.18532604981335038,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.18491116166114807,0.6285521984100342,0.03883805871009827,0.1476985216140747
2026-07-03T19:35:14.508,111,1,-1.9072831869125366,1.0812920331954956,-0.38818609714508057,-0.16589893400669098,0.42022550106048584,0.3733438551425934,0.4517874810639321,0.3733438551425934,0.0,2.1924692965082295,mid,0,1,auto_none,46,0,0,0,TARGET_ONLY,,,,,,-0.38818609714508057,-0.38818609714508057,0.0,0,NO_POINTS,True,True,8,8,LYING,0.7801624536514282,LYING,0.41968834400177,LYING,0.41968834400177,UNKNOWN,0.41968834400177,UNKNOWN,0.41968834400177,UNKNOWN,0.41968834400177,16,6,1.0,16,0.0,6,0.2961362898349762,0.20303340256214142,0.09310288727283478,mid,NA,NA,False,0.18,0,0,0,4,,0.2324019569594208,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2961362898349762,0.20303340256214142,0.41968834400177,0.081141896545887
2026-07-03T19:35:14.545,112,0,0.3364989459514618,2.061944007873535,-0.28472599387168884,0.26767924427986145,0.11015470325946808,0.1733485907316208,0.2894585228809461,0.1733485907316208,0.0,2.089221058727875,mid,37,0,target_index,40,37,26,37,POINT_GEOMETRY,-0.4486923210239477,-0.29507972459526577,-0.5526589306067747,0.25757920601150897,-0.4486923210239477,-0.28472599387168884,-0.28472599387168884,0.0,37,OK,False,True,8,8,STANDING,0.5236502885818481,SITTING,0.5575231313705444,SITTING,0.5575231313705444,SITTING,0.5575231313705444,MOVING,0.5575231313705444,MOVING,0.5575231313705444,5,4,0.1875,5,0.35,4,0.23675255477428436,0.5575231313705444,-0.32077057659626007,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.19832826123325115,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.23675255477428436,0.5575231313705444,0.0516117624938488,0.15411248803138733
2026-07-03T19:35:14.545,112,1,-1.916407585144043,1.1044044494628906,-0.36765217781066895,-0.16589893400669098,0.42022550106048584,0.3733438551425934,0.4517874810639321,0.3733438551425934,0.0,2.211860578877216,mid,4,1,nearest,40,0,4,4,POINT_GEOMETRY,-0.306357373668906,-0.29507972459526577,-0.3176350227425462,0.02255529814728041,-0.306357373668906,-0.36765217781066895,-0.36765217781066895,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5136526823043823,LYING,0.4238148033618927,LYING,0.4238148033618927,UNKNOWN,0.4238148033618927,UNKNOWN,0.4238148033618927,UNKNOWN,0.4238148033618927,16,6,1.0,16,0.0,6,0.34947094321250916,0.16580088436603546,0.1836700588464737,mid,NA,NA,False,0.18,0,0,0,4,,0.2422075376963939,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.34947094321250916,0.16580088436603546,0.4238148033618927,0.06091337278485298
2026-07-03T19:35:14.609,113,0,0.34385645389556885,2.064185619354248,-0.30631235241889954,0.26042455434799194,0.0915878564119339,0.13167844712734222,0.2760602904249056,0.13167844712734222,0.021586358547210693,2.0926298124691134,mid,36,0,target_index,49,36,46,36,POINT_GEOMETRY,-0.29697499811863737,-0.01896718435353803,-0.4691391441846584,0.45017195983112035,-0.29697499811863737,-0.30631235241889954,-0.30631235241889954,0.0,36,LOW_CONF,False,True,8,8,STANDING,0.4862637519836426,SITTING,0.496530145406723,SITTING,0.496530145406723,SITTING,0.496530145406723,MOVING,0.496530145406723,MOVING,0.496530145406723,5,4,0.25,5,0.35,4,0.2974816858768463,0.496530145406723,-0.1990484595298767,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.153736963623927,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.2974816858768463,0.496530145406723,0.05590580031275749,0.15008234977722168
2026-07-03T19:35:14.609,113,1,-1.9154852628707886,1.14412522315979,-0.3424290418624878,-0.14216458797454834,0.4578559398651123,0.38380104303359985,0.47941926509448746,0.38380104303359985,0.0,2.2311670306244697,mid,4,1,target_index,49,4,0,4,POINT_GEOMETRY,-0.35739645356925115,-0.3315974125811019,-0.37354521443640976,0.04194780185530783,-0.35739645356925115,-0.3424290418624878,-0.3424290418624878,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.8068686127662659,LYING,0.438253253698349,LYING,0.438253253698349,UNKNOWN,0.438253253698349,UNKNOWN,0.438253253698349,UNKNOWN,0.438253253698349,16,6,1.0,16,0.0,6,0.34842562675476074,0.15615403652191162,0.19227159023284912,mid,NA,NA,False,0.18,0,0,0,4,,0.2956271883185841,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.34842562675476074,0.15615403652191162,0.438253253698349,0.05716714262962341
2026-07-03T19:35:14.676,114,0,0.3642423450946808,2.049332857131958,-0.3084433078765869,0.2772524654865265,0.04743592441082001,0.12499220669269562,0.2812811699048953,0.12499220669269562,0.02371731400489807,2.0814508510365326,mid,37,0,target_index,37,37,19,37,POINT_GEOMETRY,-0.4104674606288437,0.19007394835615296,-0.5659572533606999,0.7560312017168529,-0.4104674606288437,-0.3084433078765869,-0.3084433078765869,0.0,37,LOW_CONF,False,True,8,8,SITTING,0.5157119035720825,SITTING,0.4935453236103058,SITTING,0.4935453236103058,SITTING,0.4935453236103058,MOVING,0.4935453236103058,MOVING,0.4935453236103058,5,4,0.3125,5,0.35,4,0.3410924971103668,0.4935453236103058,-0.15245282649993896,mid,SITTING,stand_sit_margin_sitting,False,0.18,0,0,5,4,moving_override_translation_confirmed,0.17938664447256136,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.3410924971103668,0.4935453236103058,0.0530465729534626,0.11231563240289688
2026-07-03T19:35:14.676,114,1,-1.9232667684555054,1.1693636178970337,-0.3213041126728058,-0.14079758524894714,0.45990219712257385,0.384379118680954,0.4809719232243243,0.384379118680954,0.0,2.250859021242006,mid,0,1,auto_none,37,0,0,0,TARGET_ONLY,,,,,,-0.3213041126728058,-0.3213041126728058,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.8495474457740784,STANDING,0.4390297830104828,STANDING,0.4390297830104828,UNKNOWN,0.4390297830104828,UNKNOWN,0.4390297830104828,UNKNOWN,0.4390297830104828,16,6,1.0,16,0.0,6,0.4390297830104828,0.12471035867929459,0.3143194243311882,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,1,4,,0.2463921547026506,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.4390297830104828,0.12471035867929459,0.3775275647640228,0.0587322898209095
2026-07-03T19:35:14.711,115,0,0.3934866786003113,2.037553310394287,-0.320902943611145,0.3091937005519867,0.013484718278050423,0.10032191872596741,0.3094876121722322,0.10032191872596741,0.03617694973945618,2.0752000527502457,mid,1,0,target_index,4,1,4,1,POINT_GEOMETRY,-0.3508979728230832,-0.3508979728230832,-0.3508979728230832,0.0,-0.3508979728230832,-0.320902943611145,-0.320902943611145,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6882827877998352,STANDING,0.43880695104599,STANDING,0.43880695104599,UNKNOWN,0.43880695104599,MOVING,0.4935453236103058,MOVING,0.4935453236103058,1,6,0.0625,1,0.0,6,0.43880695104599,0.3820165693759918,0.05679038166999817,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.15979982913521157,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.43880695104599,0.3820165693759918,0.062117837369441986,0.11705867201089859
2026-07-03T19:35:14.711,115,1,-1.9731537103652954,1.301816701889038,-0.27325376868247986,-0.21696484088897705,0.6820483803749084,0.4480128884315491,0.7157260197547767,0.4480128884315491,0.0,2.36390826599629,mid,3,1,target_index,4,3,0,3,POINT_GEOMETRY,-0.2799917499644588,0.05689396644010423,-0.455336120172713,0.5122300866128172,-0.2799917499644588,-0.27325376868247986,-0.27325376868247986,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.47203055024147034,STANDING,0.4682232439517975,STANDING,0.4682232439517975,STANDING,0.4682232439517975,UNKNOWN,0.4390297830104828,UNKNOWN,0.4390297830104828,1,8,0.0625,1,0.0,8,0.4682232439517975,0.1325995922088623,0.3356236517429352,mid,STANDING,stand_sit_margin_standing,True,0.18,8,1,2,4,moving_override_waiting,0.35115915274879494,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4682232439517975,0.1325995922088623,0.3525155186653137,0.0466616153717041
2026-07-03T19:35:14.776,116,0,0.4119291305541992,2.0364956855773926,-0.31515631079673767,0.3200210630893707,0.0007996582426130772,0.10735961049795151,0.32002206216783863,0.10735961049795151,0.030430316925048828,2.0777392247282798,mid,4,0,target_index,35,4,31,4,POINT_GEOMETRY,-0.506567292980906,-0.20198796532488475,-0.6539862342276772,0.4519982689027925,-0.506567292980906,-0.31515631079673767,-0.31515631079673767,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5933507084846497,STANDING,0.5005266666412354,STANDING,0.5005266666412354,STANDING,0.5005266666412354,MOVING,0.4935453236103058,MOVING,0.4935453236103058,1,8,0.0625,1,0.0,8,0.5005266666412354,0.3596935272216797,0.14083313941955566,mid,STANDING,stand_sit_margin_standing,False,0.18,8,1,1,4,moving_override_waiting,0.15141140581587892,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.5005266666412354,0.3596935272216797,0.07383254915475845,0.06594725698232651
2026-07-03T19:35:14.776,116,1,-1.9852039813995361,1.3396492004394531,-0.2485232651233673,-0.2212252914905548,0.6936808228492737,0.4512779414653778,0.7281028180030115,0.4512779414653778,0.0,2.3949310695722823,mid,0,1,auto_none,35,0,0,0,TARGET_ONLY,,,,,,-0.2485232651233673,-0.2485232651233673,0.0,0,NO_POINTS,True,True,8,8,LYING,0.3878656327724457,STANDING,0.4727187752723694,STANDING,0.4727187752723694,STANDING,0.4727187752723694,UNKNOWN,0.4390297830104828,UNKNOWN,0.4390297830104828,2,8,0.125,2,0.0,8,0.4727187752723694,0.1735219657421112,0.2991968095302582,mid,STANDING,stand_sit_margin_standing,True,0.18,8,2,3,4,moving_override_waiting,0.3669909537590331,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.4727187752723694,0.1735219657421112,0.31354719400405884,0.04021207243204117
