time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:16:09.795,97,1,-1.3994224071502686,0.966789722442627,-0.38380199670791626,0.05563899874687195,-0.014495146460831165,0.008171995170414448,0.05749615163187328,0.008171995170414448,0.00859987735748291,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5030238628387451,STANDING,0.538109540939331,STANDING,0.538109540939331,STANDING,0.538109540939331,STANDING,0.538109540939331,STANDING,0.538109540939331,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.538109540939331,0.38657522201538086,0.051559723913669586,0.02375553734600544
2026-07-01T18:16:09.854,98,0,0.8021661639213562,1.7238471508026123,-0.007694953121244907,0.41316473484039307,0.34840458631515503,0.30665135383605957,0.5404543032312414,0.30665135383605957,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6643035411834717,STANDING,0.6482536196708679,STANDING,0.6482536196708679,MOVING,0.6482536196708679,MOVING,0.6482536196708679,MOVING,0.6482536196708679,12,4,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.6482536196708679,0.2365819364786148,0.11249302327632904,0.0026714582927525043
2026-07-01T18:16:09.854,98,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.004249095916748047,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5025588870048523,STANDING,0.5281089544296265,STANDING,0.5281089544296265,STANDING,0.5281089544296265,STANDING,0.5281089544296265,STANDING,0.5281089544296265,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5281089544296265,0.3974975049495697,0.051322080194950104,0.023071439936757088
2026-07-01T18:16:09.912,99,0,0.8197640776634216,1.7432174682617188,0.01420450210571289,0.4080924093723297,0.36201930046081543,0.32210052013397217,0.5455248743123006,0.32210052013397217,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6498383283615112,STANDING,0.6478623747825623,STANDING,0.6478623747825623,MOVING,0.6478623747825623,MOVING,0.6478623747825623,MOVING,0.6478623747825623,13,4,0.8125,STABLE,stable_update,False,ml_not_falling,False,speed_high,13,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.6478623747825623,0.22662441432476044,0.12313510477542877,0.002378156641498208
2026-07-01T18:16:09.912,99,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5620216131210327,STANDING,0.5209207534790039,STANDING,0.5209207534790039,STANDING,0.5209207534790039,STANDING,0.5209207534790039,STANDING,0.5209207534790039,16,12,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_close_to_standing,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5209207534790039,0.40479621291160583,0.051823921501636505,0.02245909906923771
2026-07-01T18:16:10.000,100,0,0.8583869934082031,1.7481803894042969,-0.00026636943221092224,0.4437749981880188,0.34006816148757935,0.2640821635723114,0.5590908722867137,0.2640821635723114,0.014470871537923813,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6280942559242249,STANDING,0.6470690369606018,STANDING,0.6470690369606018,MOVING,0.6470690369606018,MOVING,0.6470690369606018,MOVING,0.6470690369606018,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.6470690369606018,0.2174840122461319,0.13333694636821747,0.002110025379806757
2026-07-01T18:16:10.000,100,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5606065988540649,STANDING,0.5307270884513855,STANDING,0.5307270884513855,STANDING,0.5307270884513855,STANDING,0.5307270884513855,STANDING,0.5307270884513855,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5307270884513855,0.3943827152252197,0.05242753028869629,0.022462688386440277
2026-07-01T18:16:10.053,101,0,0.8925735950469971,1.752745509147644,0.005573826842010021,0.46899744868278503,0.32170650362968445,0.24971459805965424,0.5687298843463369,0.24971459805965424,0.00863067526370287,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6777295470237732,STANDING,0.6540882587432861,STANDING,0.6540882587432861,MOVING,0.6540882587432861,MOVING,0.6540882587432861,MOVING,0.6540882587432861,15,4,0.9375,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.6540882587432861,0.20844578742980957,0.13553354144096375,0.0019323640735819936
2026-07-01T18:16:10.053,101,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5156100988388062,STANDING,0.5377197861671448,STANDING,0.5377197861671448,STANDING,0.5377197861671448,STANDING,0.5377197861671448,STANDING,0.5377197861671448,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5377197861671448,0.38809114694595337,0.05121409147977829,0.022974949330091476
2026-07-01T18:16:10.134,102,0,0.9289069175720215,1.7503299713134766,0.0022796113044023514,0.4922344386577606,0.28308045864105225,0.2181234359741211,0.5678285733081325,0.2181234359741211,0.01192489080131054,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.703093945980072,STANDING,0.6621019244194031,STANDING,0.6621019244194031,MOVING,0.6621019244194031,MOVING,0.6621019244194031,MOVING,0.6621019244194031,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6621019244194031,0.20452167093753815,0.13160370290279388,0.0017726767109706998
2026-07-01T18:16:10.134,102,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5135256052017212,STANDING,0.5297101140022278,STANDING,0.5297101140022278,STANDING,0.5297101140022278,STANDING,0.5297101140022278,STANDING,0.5297101140022278,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5297101140022278,0.3963027000427246,0.0515250638127327,0.022462114691734314
2026-07-01T18:16:10.167,103,0,0.9634277820587158,1.7606385946273804,-0.011725462041795254,0.5137766003608704,0.2777917683124542,0.1687697470188141,0.584067343395035,0.1687697470188141,0.025929964147508144,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6983861327171326,STANDING,0.6675203442573547,STANDING,0.6675203442573547,MOVING,0.6675203442573547,MOVING,0.6675203442573547,MOVING,0.6675203442573547,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6675203442573547,0.208224356174469,0.1225518062710762,0.0017034664051607251
2026-07-01T18:16:10.167,103,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5499615669250488,STANDING,0.5296154618263245,STANDING,0.5296154618263245,STANDING,0.5296154618263245,STANDING,0.5296154618263245,STANDING,0.5296154618263245,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5296154618263245,0.39565685391426086,0.0525098480284214,0.022217750549316406
2026-07-01T18:16:10.201,104,0,0.9830266833305359,1.7849160432815552,-0.021365374326705933,0.503466010093689,0.2990172207355499,0.13120746612548828,0.5855675209709561,0.13120746612548828,0.03556987643241882,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6911791563034058,STANDING,0.6732321381568909,STANDING,0.6732321381568909,MOVING,0.6732321381568909,MOVING,0.6732321381568909,MOVING,0.6732321381568909,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6732321381568909,0.2136971801519394,0.11136380583047867,0.0017068458255380392
2026-07-01T18:16:10.201,104,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5539709329605103,STANDING,0.5368936657905579,STANDING,0.5368936657905579,STANDING,0.5368936657905579,STANDING,0.5368936657905579,STANDING,0.5368936657905579,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5368936657905579,0.387857049703598,0.052661310881376266,0.022588035091757774
2026-07-01T18:16:10.234,105,0,1.0272486209869385,1.787097454071045,-0.05316360294818878,0.5394008159637451,0.27203235030174255,0.05436132103204727,0.6041149227365965,0.05436132103204727,0.06736810505390167,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7142661213874817,STANDING,0.6803696751594543,STANDING,0.6803696751594543,MOVING,0.6803696751594543,MOVING,0.6803696751594543,MOVING,0.6803696751594543,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6803696751594543,0.21756459772586823,0.1002548411488533,0.0018108622170984745
2026-07-01T18:16:10.234,105,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.5435062646865845,STANDING,0.5435062646865845,STANDING,0.5435062646865845,STANDING,0.5435062646865845,STANDING,0.5435062646865845,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5435062646865845,0.38104867935180664,0.05234431475400925,0.023100681602954865
2026-07-01T18:16:10.300,106,0,1.0750597715377808,1.7749484777450562,-0.04738325625658035,0.576813817024231,0.2157934010028839,0.05245904251933098,0.6158579149661506,0.05245904251933098,0.06158775836229324,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7027187347412109,STANDING,0.6879240274429321,STANDING,0.6879240274429321,MOVING,0.6879240274429321,MOVING,0.6879240274429321,MOVING,0.6879240274429321,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6879240274429321,0.22135543823242188,0.08872243016958237,0.0019981341902166605
2026-07-01T18:16:10.300,106,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.5416242480278015,STANDING,0.5416242480278015,STANDING,0.5416242480278015,STANDING,0.5416242480278015,STANDING,0.5416242480278015,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5416242480278015,0.38291439414024353,0.052348021417856216,0.023113349452614784
2026-07-01T18:16:10.355,107,0,1.1080390214920044,1.771275520324707,-0.04729152098298073,0.5850427150726318,0.18296054005622864,0.04042334854602814,0.6129841251429139,0.04042334854602814,0.06149602308869362,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.711574137210846,STANDING,0.6998497247695923,STANDING,0.6998497247695923,MOVING,0.6998497247695923,MOVING,0.6998497247695923,MOVING,0.6998497247695923,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.6998497247695923,0.2220546305179596,0.0758190006017685,0.002276690909639001
2026-07-01T18:16:10.355,107,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.5399443507194519,STANDING,0.5399443507194519,STANDING,0.5399443507194519,STANDING,0.5399443507194519,STANDING,0.5399443507194519,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5399443507194519,0.38444894552230835,0.05256318300962448,0.02304355800151825
2026-07-01T18:16:10.410,108,0,1.1355270147323608,1.7838462591171265,-0.05413178727030754,0.5838380455970764,0.1850397139787674,0.017071297392249107,0.6124594347676897,0.017071297392249107,0.05970561411231756,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7352177500724792,STANDING,0.7080622911453247,STANDING,0.7080622911453247,MOVING,0.7080622911453247,MOVING,0.7080622911453247,MOVING,0.7080622911453247,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7080622911453247,0.220521479845047,0.06880711019039154,0.0026091241743415594
2026-07-01T18:16:10.410,108,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.5446925759315491,STANDING,0.5446925759315491,STANDING,0.5446925759315491,STANDING,0.5446925759315491,STANDING,0.5446925759315491,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5446925759315491,0.37950968742370605,0.05245896801352501,0.02333882637321949
2026-07-01T18:16:10.450,109,0,1.1600559949874878,1.7866547107696533,-0.05140029266476631,0.5738384127616882,0.16528134047985077,0.012608896009624004,0.5971670163963094,0.012608896009624004,0.05697411950677633,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.76912921667099,STANDING,0.7174959182739258,STANDING,0.7174959182739258,MOVING,0.7174959182739258,MOVING,0.7174959182739258,MOVING,0.7174959182739258,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7174959182739258,0.2140623778104782,0.0653967410326004,0.0030449610203504562
2026-07-01T18:16:10.450,109,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.5497385859489441,STANDING,0.5497385859489441,STANDING,0.5497385859489441,STANDING,0.5497385859489441,STANDING,0.5497385859489441,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5497385859489441,0.37467747926712036,0.05184388905763626,0.023740140721201897
2026-07-01T18:16:10.500,110,0,1.1877771615982056,1.787015438079834,-0.051190417259931564,0.5700289011001587,0.1420246809720993,0.004185488447546959,0.5874554945650615,0.004185488447546959,0.053470028564333916,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7859166860580444,STANDING,0.7300002574920654,STANDING,0.7300002574920654,MOVING,0.7300002574920654,MOVING,0.7300002574920654,MOVING,0.7300002574920654,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7300002574920654,0.20311382412910461,0.06327156722545624,0.003614358836784959
2026-07-01T18:16:10.500,110,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.549579381942749,STANDING,0.549579381942749,STANDING,0.549579381942749,STANDING,0.549579381942749,STANDING,0.549579381942749,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.549579381942749,0.37525755167007446,0.051364269107580185,0.023798814043402672
2026-07-01T18:16:10.562,111,0,1.2111250162124634,1.7980666160583496,-0.0568944588303566,0.5597919821739197,0.14215049147605896,-0.013727772980928421,0.5775585039916659,0.013727772980928421,0.045168996788561344,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7855136394500732,STANDING,0.7434766292572021,STANDING,0.7434766292572021,MOVING,0.7434766292572021,MOVING,0.7434766292572021,MOVING,0.7434766292572021,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7434766292572021,0.18982292711734772,0.06245666369795799,0.004243811592459679
2026-07-01T18:16:10.562,111,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5488474369049072,0.3760645091533661,0.05140775442123413,0.0236803125590086
2026-07-01T18:16:10.617,112,0,1.219534993171692,1.802354335784912,-0.06833100318908691,0.5158899426460266,0.12175894528627396,-0.040300458669662476,0.5300638392500912,0.040300458669662476,0.04696562886238098,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8105591535568237,STANDING,0.7572327852249146,STANDING,0.7572327852249146,MOVING,0.7572327852249146,MOVING,0.7572327852249146,MOVING,0.7572327852249146,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7572327852249146,0.17539925873279572,0.06233147531747818,0.005036512855440378
2026-07-01T18:16:10.617,112,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5488474369049072,0.3760645091533661,0.05140775442123413,0.0236803125590086
2026-07-01T18:16:10.672,113,0,1.2289206981658936,1.8100136518478394,-0.06843993067741394,0.48108425736427307,0.1151270940899849,-0.04537418484687805,0.4946678789625807,0.04537418484687805,0.021148409694433212,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8320051431655884,STANDING,0.7757022380828857,STANDING,0.7757022380828857,MOVING,0.7757022380828857,MOVING,0.7757022380828857,MOVING,0.7757022380828857,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7757022380828857,0.1567053198814392,0.06156555190682411,0.006026906426995993
2026-07-01T18:16:10.672,113,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5488474369049072,0.3760645091533661,0.05140775442123413,0.0236803125590086
2026-07-01T18:16:10.733,114,0,1.2094038724899292,1.824009895324707,-0.08767721801996231,0.3894742429256439,0.11156964302062988,-0.08229038119316101,0.4051394465443402,0.08229038119316101,0.04038569703698158,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8395318984985352,STANDING,0.7939819097518921,STANDING,0.7939819097518921,MOVING,0.7939819097518921,MOVING,0.7939819097518921,MOVING,0.7939819097518921,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7939819097518921,0.13807134330272675,0.06068263575434685,0.00726407440379262
2026-07-01T18:16:10.733,114,1,-1.3963063955307007,0.9659824371337891,-0.38334617018699646,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,STANDING,0.5488474369049072,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5488474369049072,0.3760645091533661,0.05140775442123413,0.0236803125590086
2026-07-01T18:16:10.783,115,0,1.1829476356506348,1.854404091835022,-0.10471788793802261,0.2911304831504822,0.13814955949783325,-0.11263278126716614,0.32224565010078654,0.11263278126716614,0.057426366955041885,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8395211696624756,STANDING,0.808882474899292,STANDING,0.808882474899292,MOVING,0.808882474899292,MOVING,0.808882474899292,MOVING,0.808882474899292,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.808882474899292,0.12197157740592957,0.060397688299417496,0.008748319000005722
2026-07-01T18:16:10.783,115,1,-1.3809263706207275,0.9625248312950134,-0.35756927728652954,0.022946670651435852,-0.003530836431309581,0.043196674436330795,0.02321672888005824,0.043196674436330795,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.556110680103302,STANDING,0.5498850345611572,STANDING,0.5498850345611572,STANDING,0.5498850345611572,STANDING,0.5498850345611572,STANDING,0.5498850345611572,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5498850345611572,0.3752531409263611,0.05129808560013771,0.023563753813505173
2026-07-01T18:16:10.834,116,0,1.1857389211654663,1.8680155277252197,-0.16435790061950684,0.24906198680400848,0.13060441613197327,-0.21412113308906555,0.28122835344952996,0.21412113308906555,0.11316748335957527,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.833242654800415,STANDING,0.8180415034294128,STANDING,0.8180415034294128,MOVING,0.8180415034294128,MOVING,0.8180415034294128,MOVING,0.8180415034294128,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.8180415034294128,0.11020730435848236,0.060961779206991196,0.010789403691887856
2026-07-01T18:16:10.834,116,1,-1.3465116024017334,0.9355593919754028,-0.32247304916381836,0.06893222779035568,-0.04184155911207199,0.09679795056581497,0.08063726246017097,0.09679795056581497,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5660048127174377,STANDING,0.5523360967636108,STANDING,0.5523360967636108,STANDING,0.5523360967636108,STANDING,0.5523360967636108,STANDING,0.5523360967636108,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5523360967636108,0.37313246726989746,0.05120744928717613,0.023323994129896164
2026-07-01T18:16:10.891,117,0,1.1942886114120483,1.8738702535629272,-0.17762646079063416,0.2268890142440796,0.1202792078256607,-0.23115018010139465,0.2567989731673759,0.23115018010139465,0.1264360435307026,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.817031979560852,STANDING,0.8224865198135376,STANDING,0.8224865198135376,MOVING,0.8224865198135376,MOVING,0.8224865198135376,MOVING,0.8224865198135376,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.8224865198135376,0.10202741622924805,0.06189006194472313,0.013596001081168652
2026-07-01T18:16:10.891,117,1,-1.3289082050323486,0.9304140210151672,-0.306192010641098,0.0915277823805809,-0.046097785234451294,0.11787115782499313,0.10248092871860877,0.11787115782499313,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5676956176757812,STANDING,0.5550286769866943,STANDING,0.5550286769866943,STANDING,0.5550286769866943,STANDING,0.5550286769866943,STANDING,0.5550286769866943,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5550286769866943,0.3710029423236847,0.050982631742954254,0.022985728457570076
2026-07-01T18:16:10.946,118,0,1.1942272186279297,1.8699620962142944,-0.1554953157901764,0.19025908410549164,0.09312442690134048,-0.18451905250549316,0.21182700009763544,0.18451905250549316,0.10430489853024483,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.787408173084259,STANDING,0.8227571845054626,STANDING,0.8227571845054626,MOVING,0.8227571845054626,MOVING,0.8227571845054626,MOVING,0.8227571845054626,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.8227571845054626,0.09647400677204132,0.06267452985048294,0.018094277009367943
2026-07-01T18:16:10.946,118,1,-1.3156170845031738,0.9276537299156189,-0.2893337309360504,0.10714969038963318,-0.047226015478372574,0.1387971043586731,0.1170954853466082,0.1387971043586731,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5978924036026001,STANDING,0.5620351433753967,STANDING,0.5620351433753967,STANDING,0.5620351433753967,STANDING,0.5620351433753967,STANDING,0.5620351433753967,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5620351433753967,0.3652339577674866,0.05027204751968384,0.02245887741446495
2026-07-01T18:16:11.009,119,0,1.1833810806274414,1.8755115270614624,-0.1534782350063324,0.13632303476333618,0.08568229526281357,-0.17469793558120728,0.16101374329103008,0.17469793558120728,0.0965837761759758,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7830999493598938,STANDING,0.8188344240188599,STANDING,0.8188344240188599,STANDING,0.8188344240188599,MOVING,0.8227571845054626,MOVING,0.8227571845054626,1,12,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.0625,STATIC,human_standing.obj,1.7,0.0,0.8188344240188599,0.09322349727153778,0.06310372799634933,0.024838343262672424
2026-07-01T18:16:11.009,119,1,-1.309605598449707,0.9250056147575378,-0.2815479040145874,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6116411089897156,STANDING,0.571005642414093,STANDING,0.571005642414093,STANDING,0.571005642414093,STANDING,0.571005642414093,STANDING,0.571005642414093,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.571005642414093,0.3574172854423523,0.04932790994644165,0.022249171510338783
