time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:35:35.910,340,1,-0.8259485960006714,0.9528014063835144,-0.26782405376434326,-0.13545362651348114,-0.09508544206619263,0.05830290541052818,0.16549600064224185,0.05830290541052818,0.0,1.2609605875053682,near,5,1,target_index,21,5,21,5,POINT_GEOMETRY,-0.4087121216071039,-0.35759905685499416,-0.44278749810851037,0.08518844125351621,-0.4087121216071039,-0.26782405376434326,-0.26782405376434326,0.0,5,OK,False,True,8,8,STANDING,0.7106520533561707,SITTING,0.5859541296958923,SITTING,0.5859541296958923,SITTING,0.5859541296958923,SITTING,0.5859541296958923,SITTING,0.5859541296958923,16,6,1.0,16,0.0,6,0.31514403223991394,0.5859541296958923,-0.2708100974559784,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.12782273527793048,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.31514403223991394,0.5859541296958923,0.06251318752765656,0.03638865053653717
2026-07-01T19:35:35.946,341,1,-0.8773766160011292,0.9122852087020874,-0.28314557671546936,-0.20003530383110046,-0.14971601963043213,0.03578243404626846,0.2498579782852263,0.03578243404626846,0.015321522951126099,1.265722729637974,near,18,1,target_index,18,18,18,18,POINT_GEOMETRY,-0.055313161701542615,-0.010747321146152629,-0.1721217372131199,0.16137441606696729,-0.055313161701542615,-0.28314557671546936,-0.28314557671546936,0.0,18,LOW_CONF,False,True,8,8,STANDING,0.6203640699386597,SITTING,0.48333266377449036,SITTING,0.48333266377449036,SITTING,0.48333266377449036,SITTING,0.48333266377449036,SITTING,0.48333266377449036,16,6,1.0,16,0.0,6,0.38993772864341736,0.48333266377449036,-0.093394935131073,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,1,3,moving_override_waiting,0.19435524914662725,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38993772864341736,0.48333266377449036,0.06431816518306732,0.06241146847605705
2026-07-01T19:35:36.010,342,1,-0.8829134702682495,0.8856181502342224,-0.22422000765800476,-0.20090702176094055,-0.17846547067165375,0.11472277343273163,0.2687258000544532,0.11472277343273163,0.0,1.2505421640254313,near,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.24357386862907976,-0.06952102620496411,-0.45670134567365056,0.3871803194686865,-0.24357386862907976,-0.22422000765800476,-0.22422000765800476,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5626286864280701,STANDING,0.45409855246543884,STANDING,0.45409855246543884,STANDING,0.45409855246543884,SITTING,0.48333266377449036,SITTING,0.48333266377449036,1,8,0.0625,1,0.0,8,0.45409855246543884,0.3619764745235443,0.09212207794189453,near,STANDING,stand_sit_margin_standing,False,0.12,8,1,2,3,moving_override_waiting,0.23150675246709723,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,8,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.45409855246543884,0.3619764745235443,0.07173355668783188,0.11219142377376556
2026-07-01T19:35:36.065,343,1,-0.871816098690033,0.886525571346283,-0.2193152755498886,-0.1660241335630417,-0.17659033834934235,0.11834721267223358,0.24238019829122576,0.11834721267223358,0.0,1.2433788234427843,near,4,1,target_index,5,4,4,4,POINT_GEOMETRY,-0.17413031944764548,-0.16762617070597852,-0.18032109694102788,0.012694926235049364,-0.17413031944764548,-0.2193152755498886,-0.2193152755498886,0.0,4,LOW_POINTS,True,True,8,8,LYING,0.3931245803833008,STANDING,0.4795858561992645,STANDING,0.4795858561992645,STANDING,0.4795858561992645,SITTING,0.48333266377449036,SITTING,0.48333266377449036,2,8,0.125,2,0.0,8,0.4795858561992645,0.2755224108695984,0.20406344532966614,near,STANDING,stand_sit_margin_standing,True,0.12,8,2,3,3,moving_override_blocked_by_strong_stand_sit,0.23472339505131307,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.125,STATIC,human_sitting.obj,1.2,0.0,0.4795858561992645,0.2755224108695984,0.12604372203350067,0.11884806305170059
2026-07-01T19:35:36.101,344,1,-0.8709771633148193,0.88993239402771,-0.20975960791110992,-0.15623776614665985,-0.16281607747077942,0.126608207821846,0.22565308474175402,0.126608207821846,0.0,1.2452232269580505,near,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.20130264020487246,-0.1639223774852119,-0.2490301429576065,0.0851077654723946,-0.20130264020487246,-0.20975960791110992,-0.20975960791110992,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.5618174076080322,STANDING,0.4844183325767517,STANDING,0.4844183325767517,STANDING,0.4844183325767517,SITTING,0.48333266377449036,SITTING,0.48333266377449036,3,8,0.1875,3,0.0,8,0.4844183325767517,0.1730014979839325,0.3114168345928192,near,STANDING,stand_sit_margin_standing,True,0.12,8,3,4,3,moving_override_blocked_by_strong_stand_sit,0.23834625012828592,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,insufficient_sitting_probability,3,8,0.1875,MOVING,human_sitting.obj,1.2,0.0,0.4844183325767517,0.1730014979839325,0.14510567486286163,0.1974744200706482
2026-07-01T19:35:36.173,345,1,-0.8694782257080078,0.8929122686386108,-0.20179782807826996,-0.14502835273742676,-0.15025541186332703,0.1321907639503479,0.20882986350603575,0.1321907639503479,0.0,1.2463084307127574,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.20179782807826996,-0.20179782807826996,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.4627622067928314,STANDING,0.5267870426177979,STANDING,0.5267870426177979,STANDING,0.5267870426177979,SITTING,0.48333266377449036,SITTING,0.48333266377449036,4,8,0.25,4,0.0,8,0.5267870426177979,0.06735838204622269,0.45942866057157516,near,STANDING,stand_sit_margin_standing,True,0.12,8,4,5,3,moving_override_blocked_by_strong_stand_sit,0.18711507331741595,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,insufficient_sitting_probability,4,8,0.25,MOVING,human_sitting.obj,1.2,0.0,0.5267870426177979,0.06735838204622269,0.18121138215065002,0.22464320063591003
2026-07-01T19:35:36.207,346,1,-0.8775564432144165,0.8845164775848389,-0.19440796971321106,0.0,0.0,0.0,0.0,0.0,0.0,1.245983430927646,near,4,1,nearest,4,0,4,4,POINT_GEOMETRY,-0.2599106212182076,0.08401884747999297,-0.3923769645258917,0.47639581200588466,-0.2599106212182076,-0.19440796971321106,-0.19440796971321106,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.7188772559165955,STANDING,0.5258007645606995,STANDING,0.5258007645606995,STANDING,0.5258007645606995,SITTING,0.48333266377449036,SITTING,0.48333266377449036,5,8,0.3125,5,0.0,8,0.5258007645606995,0.08218126744031906,0.4436194971203804,near,STANDING,stand_sit_margin_standing,True,0.12,8,5,0,3,,0.11340974016545183,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,8,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.5258007645606995,0.08218126744031906,0.1610342115163803,0.23098377883434296
2026-07-01T19:35:36.256,347,1,-0.8666280508041382,0.8973345756530762,-0.19964084029197693,0.016410889104008675,0.019552316516637802,-0.007657923270016909,0.025526659835373253,0.007657923270016909,0.005232870578765869,1.2474989054516505,near,1,1,target_index,1,1,0,1,POINT_GEOMETRY,-0.21689665156811963,-0.21689665156811963,-0.21689665156811963,0.0,-0.21689665156811963,-0.19964084029197693,-0.19964084029197693,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.7806581258773804,STANDING,0.44852012395858765,STANDING,0.44852012395858765,UNKNOWN,0.44852012395858765,SITTING,0.48333266377449036,SITTING,0.48333266377449036,1,6,0.0625,1,0.0,6,0.44852012395858765,0.19141991436481476,0.2571002095937729,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,,0.09685214480745723,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.44852012395858765,0.19141991436481476,0.1451171189546585,0.21494288742542267
2026-07-01T19:35:36.339,348,1,-0.865707516670227,0.8984325528144836,-0.20007053017616272,0.0,0.0,0.0,0.0,0.0,0.00566256046295166,1.2476500135759552,near,4,1,nearest,4,0,4,4,POINT_GEOMETRY,-0.3332085388685689,-0.30881802088214355,-0.35759905685499416,0.048781035972850606,-0.3332085388685689,-0.20007053017616272,-0.20007053017616272,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.46506670117378235,STANDING,0.4221098721027374,STANDING,0.4221098721027374,UNKNOWN,0.4221098721027374,SITTING,0.48333266377449036,SITTING,0.48333266377449036,2,6,0.125,2,0.0,6,0.4221098721027374,0.23454679548740387,0.18756307661533356,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,0,3,,0.08502662707553903,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,STATIC,human_sitting.obj,1.2,0.0,0.4221098721027374,0.23454679548740387,0.14612622559070587,0.19721712172031403
2026-07-01T19:35:36.373,349,1,-0.8463818430900574,0.9165965914726257,-0.21099284291267395,0.029184548184275627,0.027710307389497757,-0.015980344265699387,0.040244241679285746,0.015980344265699387,0.01658487319946289,1.2476023147669124,near,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.03422790374354348,0.08401884747999297,-0.2246318696706929,0.30865071715068587,-0.03422790374354348,-0.21099284291267395,-0.21099284291267395,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6449630856513977,STANDING,0.38255301117897034,STANDING,0.38255301117897034,UNKNOWN,0.3248414397239685,SITTING,0.48333266377449036,SITTING,0.48333266377449036,3,6,0.1875,3,0.0,6,0.38255301117897034,0.3248414397239685,0.05771157145500183,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.04969085925044722,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.38255301117897034,0.3248414397239685,0.13968679308891296,0.152918741106987
2026-07-01T19:35:36.456,350,1,-0.838355541229248,0.9266802668571472,-0.1999848634004593,0.04031376913189888,0.041476406157016754,0.0007516685873270035,0.05784023037058082,0.0007516685873270035,0.00557689368724823,1.2496304775781595,near,3,1,target_index,5,3,5,3,POINT_GEOMETRY,-0.11216258668156387,-0.10228179156546063,-0.12623935853370408,0.023957566968243443,-0.11216258668156387,-0.1999848634004593,-0.1999848634004593,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6195375323295593,SITTING,0.3878406584262848,SITTING,0.3878406584262848,UNKNOWN,0.3878406584262848,SITTING,0.48333266377449036,SITTING,0.48333266377449036,4,6,0.25,4,0.0,6,0.3791642487049103,0.3878406584262848,-0.008676409721374512,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.05572856817668578,False,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_sitting.obj,1.2,0.0,0.3791642487049103,0.3878406584262848,0.085478775203228,0.1475163698196411
2026-07-01T19:35:36.496,351,1,-0.818703830242157,0.9438003301620483,-0.19246770441532135,0.06862585991621017,0.06479816138744354,0.011709671467542648,0.09438384590825107,0.011709671467542648,0.0,1.249413872528703,near,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.35754102645254743,-0.3413387115307106,-0.3736853109719375,0.03234659944122692,-0.35754102645254743,-0.19246770441532135,-0.19246770441532135,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5085221529006958,SITTING,0.4536994695663452,SITTING,0.4536994695663452,SITTING,0.4536994695663452,SITTING,0.48333266377449036,SITTING,0.48333266377449036,1,6,0.4375,1,0.0,6,0.4088183641433716,0.4536994695663452,-0.04488110542297363,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,1,0,3,,0.07702769515184989,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,1,6,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.4088183641433716,0.4536994695663452,0.06716461479663849,0.07031752914190292
2026-07-01T19:35:36.536,352,1,-0.8026497960090637,0.9608094096183777,-0.20426875352859497,0.08946221321821213,0.08729259669780731,-0.0057462044060230255,0.12499393998169227,0.0057462044060230255,0.01180104911327362,1.2519590315360192,near,3,1,target_index,5,3,5,3,POINT_GEOMETRY,-0.2449167885494874,-0.14752365802939593,-0.3250783662064271,0.17755470817703117,-0.2449167885494874,-0.20426875352859497,-0.20426875352859497,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7587109804153442,SITTING,0.5549269914627075,SITTING,0.5549269914627075,SITTING,0.5549269914627075,SITTING,0.48333266377449036,SITTING,0.48333266377449036,2,6,0.4375,2,0.0,6,0.3731895983219147,0.5549269914627075,-0.18173739314079285,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.09530040000878334,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,6,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.3731895983219147,0.5549269914627075,0.02852826751768589,0.04335516691207886
2026-07-01T19:35:36.617,353,1,-0.7794104814529419,0.9734019637107849,-0.21620549261569977,0.12204255163669586,0.09932711720466614,-0.021995414048433304,0.15735393424438127,0.021995414048433304,0.023737788200378418,1.2469932163226547,near,5,1,target_index,5,5,5,5,POINT_GEOMETRY,-0.22295572438813288,-0.14752365802939593,-0.2767826390717652,0.12925898104236927,-0.22295572438813288,-0.21620549261569977,-0.21620549261569977,0.0,5,OK,False,True,8,8,SITTING,0.8982394337654114,SITTING,0.6679568886756897,SITTING,0.6679568886756897,SITTING,0.6679568886756897,SITTING,0.48333266377449036,SITTING,0.48333266377449036,3,6,0.4375,3,0.0,6,0.2819581925868988,0.6679568886756897,-0.3859986960887909,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,,0.13419534812583894,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,6,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.2819581925868988,0.6679568886756897,0.021329915151000023,0.028755029663443565
2026-07-01T19:35:36.663,354,1,-0.7644755840301514,1.0032374858856201,-0.2215665727853775,0.13205112516880035,0.14664560556411743,-0.03043016977608204,0.19733837257262685,0.03043016977608204,0.029098868370056152,1.2613121626561525,near,5,1,target_index,5,5,5,5,POINT_GEOMETRY,-0.21003520740322598,-0.14752365802939593,-0.23770652215094323,0.0901828641215473,-0.21003520740322598,-0.2215665727853775,-0.2215665727853775,0.0,5,OK,False,True,8,8,SITTING,0.8424501419067383,SITTING,0.6767842769622803,SITTING,0.6767842769622803,SITTING,0.6767842769622803,SITTING,0.48333266377449036,SITTING,0.48333266377449036,4,6,0.4375,4,0.0,6,0.27728259563446045,0.6767842769622803,-0.3995016813278198,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,1,3,moving_override_blocked_by_strong_stand_sit,0.1487658919547922,False,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,4,6,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.27728259563446045,0.6767842769622803,0.01951553300023079,0.02641756646335125
2026-07-01T19:35:36.731,355,1,-0.7490212321281433,1.0167142152786255,-0.22200588881969452,0.1488628089427948,0.15922048687934875,-0.029693465679883957,0.21797086807285945,0.029693465679883957,0.02953818440437317,1.2628303930965525,near,4,1,target_index,5,4,5,4,POINT_GEOMETRY,-0.2032581270062916,-0.11361043100937543,-0.23770652215094323,0.1240960911415678,-0.2032581270062916,-0.22200588881969452,-0.22200588881969452,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9496279954910278,SITTING,0.7460073232650757,SITTING,0.7460073232650757,SITTING,0.7460073232650757,SITTING,0.48333266377449036,SITTING,0.48333266377449036,5,6,0.4375,5,0.0,6,0.22110161185264587,0.7460073232650757,-0.5249057114124298,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,2,3,moving_override_blocked_by_strong_stand_sit,0.16759296117181557,False,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,5,6,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.22110161185264587,0.7460073232650757,0.015081598423421383,0.01780947670340538
2026-07-01T19:35:36.761,356,1,-0.7310177087783813,1.0114216804504395,-0.21816852688789368,0.1730348914861679,0.13744549453258514,-0.021566955372691154,0.22098040102899805,0.021566955372691154,0.025700822472572327,1.2479425893176277,near,2,1,target_index,4,2,4,2,POINT_GEOMETRY,-0.19700453602512924,-0.16762617070597852,-0.22638290134427994,0.05875673063830142,-0.19700453602512924,-0.21816852688789368,-0.21816852688789368,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8978754878044128,SITTING,0.7821376919746399,SITTING,0.7821376919746399,SITTING,0.7821376919746399,SITTING,0.7821376919746399,SITTING,0.7821376919746399,6,6,0.4375,6,0.0,6,0.19214391708374023,0.7821376919746399,-0.5899937748908997,near,SITTING,stand_sit_margin_sitting,True,0.12,6,6,3,3,moving_override_blocked_by_strong_stand_sit,0.1495064260346188,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,6,6,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.19214391708374023,0.7821376919746399,0.013554650358855724,0.012163775973021984
2026-07-01T19:35:36.849,357,1,-0.7167931199073792,1.0241283178329468,-0.21830607950687408,0.18607136607170105,0.14832569658756256,-0.02063720114529133,0.23795601597768998,0.02063720114529133,0.025838375091552734,1.2500524741521437,near,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.25744879458908443,-0.21505928053761666,-0.2897543894365299,0.07469510889891326,-0.25744879458908443,-0.21830607950687408,-0.21830607950687408,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8325805068016052,SITTING,0.8125723600387573,SITTING,0.8125723600387573,SITTING,0.8125723600387573,SITTING,0.8125723600387573,SITTING,0.8125723600387573,7,6,0.4375,7,0.0,6,0.16384877264499664,0.8125723600387573,-0.6487235873937607,near,SITTING,stand_sit_margin_sitting,True,0.12,6,7,4,3,moving_override_blocked_by_strong_stand_sit,0.15687323505377057,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,7,6,0.4375,MOVING,human_sitting.obj,1.2,0.0,0.16384877264499664,0.8125723600387573,0.013421143405139446,0.01015774067491293
2026-07-01T19:35:36.887,358,1,-0.6981077194213867,1.0321201086044312,-0.22281353175640106,0.20667195320129395,0.14871510863304138,-0.025010280311107635,0.25461633839126496,0.025010280311107635,0.030345827341079712,1.2460442634599111,near,4,1,target_index,5,4,4,4,POINT_GEOMETRY,-0.28088847967521613,-0.2490301429576065,-0.30881802088214355,0.05978787792453705,-0.28088847967521613,-0.22281353175640106,-0.22281353175640106,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8523328304290771,SITTING,0.8616882562637329,SITTING,0.8616882562637329,SITTING,0.8616882562637329,SITTING,0.8616882562637329,SITTING,0.8616882562637329,8,6,0.5,8,0.0,6,0.11886903643608093,0.8616882562637329,-0.742819219827652,near,SITTING,stand_sit_margin_sitting,True,0.12,6,8,5,3,moving_override_blocked_by_strong_stand_sit,0.15252761863420575,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,speed_high,8,6,0.5,MOVING,human_sitting.obj,1.2,0.0,0.11886903643608093,0.8616882562637329,0.011539719998836517,0.007903057150542736
2026-07-01T19:35:36.930,359,1,-0.6830849051475525,1.0437366962432861,-0.2311563640832901,0.21901291608810425,0.1568833887577057,-0.03493789583444595,0.26940500196083295,0.03493789583444595,0.03868865966796875,1.2473937945674134,near,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.26922105980784,-0.2490301429576065,-0.2897543894365299,0.04072424647892342,-0.26922105980784,-0.2311563640832901,-0.2311563640832901,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.851897120475769,SITTING,0.8750004172325134,SITTING,0.8750004172325134,SITTING,0.8750004172325134,SITTING,0.8750004172325134,SITTING,0.8750004172325134,9,6,0.5625,9,0.0,6,0.10699179023504257,0.8750004172325134,-0.7680086269974709,near,SITTING,stand_sit_margin_sitting,True,0.12,6,9,5,3,moving_override_blocked_by_strong_stand_sit,0.1479717594510377,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,speed_high,9,6,0.5625,MOVING,human_sitting.obj,1.2,0.0,0.10699179023504257,0.8750004172325134,0.01128595694899559,0.006721753627061844
2026-07-01T19:35:37.040,360,1,-0.6664977073669434,1.0481069087982178,-0.23585836589336395,0.2354935109615326,0.14999887347221375,-0.03849206119775772,0.27920754958976784,0.03849206119775772,0.03158961236476898,1.2420737845216552,near,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.2759513654245845,-0.2621483414126391,-0.2897543894365299,0.027606048023890828,-0.2759513654245845,-0.23585836589336395,-0.23585836589336395,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.9193216562271118,SITTING,0.8780122399330139,SITTING,0.8780122399330139,SITTING,0.8780122399330139,MOVING,0.8780122399330139,MOVING,0.8780122399330139,5,3,0.0625,5,0.35,3,0.10542754828929901,0.8780122399330139,-0.7725846916437149,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1368077439342526,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.10542754828929901,0.8780122399330139,0.010852799750864506,0.005707417149096727
2026-07-01T19:35:37.090,361,1,-0.6538733839988708,1.0563268661499023,-0.24176143109798431,0.24228936433792114,0.15394188463687897,-0.044635042548179626,0.2870579034216408,0.044635042548179626,0.025555938482284546,1.2423271913840608,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24176143109798431,-0.24176143109798431,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.7893069386482239,SITTING,0.8704203963279724,SITTING,0.8704203963279724,SITTING,0.8704203963279724,MOVING,0.8704203963279724,MOVING,0.8704203963279724,5,3,0.125,5,0.35,3,0.11345085501670837,0.8704203963279724,-0.756969541311264,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.12433487544076767,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.11345085501670837,0.8704203963279724,0.011569151654839516,0.004559654742479324
2026-07-01T19:35:37.126,362,1,-0.6403350234031677,1.0648974180221558,-0.2442510575056076,0.0,0.0,0.0,0.0,0.0,0.026082530617713928,1.242592231227521,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2442510575056076,-0.2442510575056076,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.728862464427948,SITTING,0.8388823866844177,SITTING,0.8388823866844177,SITTING,0.8388823866844177,MOVING,0.8704203963279724,MOVING,0.8704203963279724,1,6,0.625,1,0.0,6,0.1418297290802002,0.8388823866844177,-0.6970526576042175,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,,0.12095106664886354,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,1,6,0.625,STATIC,human_standing.obj,1.7,0.0,0.1418297290802002,0.8388823866844177,0.01448241900652647,0.004805436823517084
2026-07-01T19:35:37.172,363,1,-0.6403350234031677,1.0648974180221558,-0.2442510575056076,0.0,0.0,0.0,0.0,0.0,0.026082530617713928,1.242592231227521,near,2,1,nearest,2,0,2,2,POINT_GEOMETRY,-0.3074163778214785,-0.2897543894365299,-0.3250783662064271,0.03532397676989718,-0.3074163778214785,-0.2442510575056076,-0.2442510575056076,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.6743485927581787,SITTING,0.806950032711029,SITTING,0.806950032711029,SITTING,0.806950032711029,MOVING,0.8704203963279724,MOVING,0.8704203963279724,2,6,0.6875,2,0.0,6,0.1703023910522461,0.806950032711029,-0.636647641658783,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.10845875870174358,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,6,0.6875,STATIC,human_standing.obj,1.7,0.0,0.1703023910522461,0.806950032711029,0.01763143576681614,0.00511616375297308
2026-07-01T19:35:37.210,364,1,-0.6431439518928528,1.0634914636611938,-0.24867355823516846,-0.003693872597068548,-0.002188209444284439,-0.00576400849968195,0.004293361775512233,0.00576400849968195,0.03050503134727478,1.242838781232942,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24867355823516846,-0.24867355823516846,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5840746760368347,SITTING,0.7714491486549377,SITTING,0.7714491486549377,SITTING,0.7714491486549377,MOVING,0.8704203963279724,MOVING,0.8704203963279724,3,6,0.75,3,0.0,6,0.2044939547777176,0.7714491486549377,-0.5669551938772202,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,,0.08885854468221495,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.2044939547777176,0.7714491486549377,0.018504055216908455,0.005552805494517088
