time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:29:09.598,490,2,-0.5162394046783447,5.1728715896606445,0.2200976461172104,0.03812956064939499,0.008491264656186104,-0.014827411621809006,0.03906360161041588,0.014827411621809006,0.007051452994346619,5.198567457104014,far,6,2,target_index,8,6,4,6,POINT_GEOMETRY,0.1734570450629502,0.5691456150532532,-0.22758056440034763,0.7967261794536009,0.1734570450629502,0.2200976461172104,0.2200976461172104,0.0,6,OK,False,True,8,8,STANDING,0.9868042469024658,STANDING,0.8942310214042664,STANDING,0.8942310214042664,STANDING,0.8942310214042664,STANDING,0.8942310214042664,STANDING,0.8942310214042664,16,12,1.0,16,0.0,12,0.8942310214042664,0.0002657652657944709,0.8939652561384719,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.01998561466120776,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.8942310214042664,0.0002657652657944709,0.045032061636447906,0.060471173375844955
2026-07-03T20:29:09.659,491,1,-0.36057308316230774,0.7969235181808472,-0.3185630440711975,0.16618487238883972,-0.5675846338272095,-0.36368146538734436,0.5914133312393816,0.36368146538734436,0.1053546667098999,0.8746999726368531,near,4,1,target_index,34,4,31,4,POINT_GEOMETRY,-0.006954884258803585,-0.006954884258803585,-0.006954884258803585,0.0,-0.006954884258803585,-0.3185630440711975,-0.3185630440711975,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.6733353137969971,FALLING,0.8446791768074036,FALLING,0.8446791768074036,FALLING,0.8446791768074036,FALLING,0.8446791768074036,FALLING,0.8446791768074036,10,4,0.625,10,0.7,4,0.07020939886569977,0.012542367912828922,0.057667030952870846,near,NA,NA,False,0.12,0,0,0,3,,0.2024806314965345,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,10,4,0.625,MOVING,human_lying.obj,1.7,0.0,0.07020939886569977,0.012542367912828922,0.0725691169500351,0.8446791768074036
2026-07-03T20:29:09.659,491,2,-0.5053401589393616,5.160635471343994,0.2983019948005676,0.06148751825094223,-0.0194232314825058,0.14727091789245605,0.06448237605643078,0.14727091789245605,0.0,5.185318422655518,far,8,2,target_index,34,8,0,8,POINT_GEOMETRY,0.06505767815520348,0.5691456150532532,-0.006954884258803585,0.5761004993120569,0.06505767815520348,0.2983019948005676,0.2983019948005676,0.0,8,OK,False,True,8,8,STANDING,0.8855776786804199,STANDING,0.8832787275314331,STANDING,0.8832787275314331,STANDING,0.8832787275314331,STANDING,0.8832787275314331,STANDING,0.8832787275314331,16,12,1.0,16,0.0,12,0.8832787275314331,0.00023444789985660464,0.8830442796315765,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0774438398384609,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.8832787275314331,0.00023444789985660464,0.055819254368543625,0.06066760793328285
2026-07-03T20:29:09.720,492,1,-0.284195214509964,0.822055459022522,-0.2274077832698822,0.289002001285553,-0.435516893863678,-0.1723986119031906,0.5226826203230034,0.1723986119031906,0.0,0.8697942846783334,near,7,1,target_index,8,7,3,7,POINT_GEOMETRY,-0.9282644686267225,-0.16046946215978325,-1.8122224295571088,1.6517529673973255,-0.9282644686267225,-0.2274077832698822,-0.2274077832698822,0.0,7,OK,False,True,8,8,FALLING,0.9432597756385803,FALLING,0.8465757966041565,FALLING,0.8465757966041565,UNKNOWN,0.8465757966041565,FALLING,0.8446791768074036,FALLING,0.8446791768074036,1,6,0.375,1,0.0,6,0.07003796100616455,0.009688186459243298,0.06034977454692125,near,NA,NA,False,0.12,0,0,0,3,,0.27913268714555806,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,1,6,0.375,MOVING,human_lying.obj,1.7,0.0,0.07003796100616455,0.009688186459243298,0.07369806617498398,0.8465757966041565
2026-07-03T20:29:09.720,492,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,7,2,target_index,8,7,0,7,POINT_GEOMETRY,-0.9282644686267225,-0.16046946215978325,-1.8122224295571088,1.6517529673973255,-0.9282644686267225,0.30662617087364197,0.30662617087364197,0.0,7,OK,False,True,8,8,STANDING,0.8759244680404663,STANDING,0.8821121454238892,STANDING,0.8821121454238892,STANDING,0.8821121454238892,STANDING,0.8821121454238892,STANDING,0.8821121454238892,16,12,1.0,16,0.0,12,0.8821121454238892,0.00020701026369351894,0.8819051351601956,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.086531673481263,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.8821121454238892,0.00020701026369351894,0.05579707399010658,0.061883777379989624
2026-07-03T20:29:09.759,493,1,-0.2515314817428589,0.8058399558067322,-0.24381603300571442,0.3354654610157013,-0.41525912284851074,-0.1855253428220749,0.5338325717333025,0.1855253428220749,0.016408249735832214,0.8441837007916904,near,5,1,target_index,19,5,13,5,POINT_GEOMETRY,0.016815899309063846,0.02086187091556214,0.012644157334843809,0.008217713580718333,0.016815899309063846,-0.24381603300571442,-0.24381603300571442,0.0,5,OK,False,True,8,8,FALLING,0.7307054996490479,FALLING,0.8199607729911804,FALLING,0.8199607729911804,UNKNOWN,0.8199607729911804,FALLING,0.8446791768074036,FALLING,0.8446791768074036,2,6,0.375,2,0.0,6,0.08150972425937653,0.00946393795311451,0.07204578630626202,near,NA,NA,False,0.12,0,0,0,3,,0.3295910397900077,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,2,6,0.375,MOVING,human_lying.obj,1.7,0.0,0.08150972425937653,0.00946393795311451,0.0890655592083931,0.8199607729911804
2026-07-03T20:29:09.759,493,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,5,2,target_index,19,5,0,5,POINT_GEOMETRY,0.016815899309063846,0.02086187091556214,0.012644157334843809,0.008217713580718333,0.016815899309063846,0.30662617087364197,0.30662617087364197,0.0,5,OK,False,True,8,8,STANDING,0.990355372428894,STANDING,0.8872295022010803,STANDING,0.8872295022010803,STANDING,0.8872295022010803,STANDING,0.8872295022010803,STANDING,0.8872295022010803,16,12,1.0,16,0.0,12,0.8872295022010803,0.00019869671086780727,0.8870308054902125,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.086531673481263,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.8872295022010803,0.00019869671086780727,0.053614746779203415,0.05895707383751869
2026-07-03T20:29:09.817,494,1,-0.19506782293319702,0.7961789965629578,-0.25649914145469666,0.4211927652359009,-0.3725787103176117,-0.1939210295677185,0.5623328559394334,0.1939210295677185,0.029091358184814453,0.8197270583016614,near,9,1,target_index,9,9,3,9,POINT_GEOMETRY,-0.8428818709847516,-0.21132021907606413,-1.523060672953058,1.311740453876994,-0.8428818709847516,-0.25649914145469666,-0.25649914145469666,0.0,9,OK,False,True,8,8,FALLING,0.8096198439598083,FALLING,0.8138863444328308,FALLING,0.8138863444328308,UNKNOWN,0.8138863444328308,FALLING,0.8446791768074036,FALLING,0.8446791768074036,3,6,0.375,3,0.0,6,0.08792527765035629,0.0014549859333783388,0.08647029171697795,near,NA,NA,False,0.12,0,0,0,3,,0.3038885566270871,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,3,6,0.375,MOVING,human_lying.obj,1.7,0.0,0.08792527765035629,0.0014549859333783388,0.09673343598842621,0.8138863444328308
2026-07-03T20:29:09.817,494,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,9,2,target_index,9,9,0,9,POINT_GEOMETRY,-0.8428818709847516,-0.21132021907606413,-1.523060672953058,1.311740453876994,-0.8428818709847516,0.30662617087364197,0.30662617087364197,0.0,9,OK,False,True,8,8,STANDING,0.9449838995933533,STANDING,0.9050796031951904,STANDING,0.9050796031951904,STANDING,0.9050796031951904,STANDING,0.9050796031951904,STANDING,0.9050796031951904,16,12,1.0,16,0.0,12,0.9050796031951904,6.138382013887167e-05,0.9050182193750516,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.086531673481263,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.9050796031951904,6.138382013887167e-05,0.04330950230360031,0.051549434661865234
2026-07-03T20:29:09.884,495,1,-0.15557435154914856,0.7835561037063599,-0.27941814064979553,0.47248575091362,-0.34826770424842834,-0.2190035879611969,0.5869694869743044,0.2190035879611969,0.05201035737991333,0.7988513920094462,near,3,1,target_index,7,3,4,3,POINT_GEOMETRY,-0.6097928583886962,-0.24384090972463116,-0.8351578868654588,0.5913169771408276,-0.6097928583886962,-0.27941814064979553,-0.27941814064979553,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.7883515357971191,FALLING,0.6905434727668762,FALLING,0.6905434727668762,UNKNOWN,0.6905434727668762,FALLING,0.8446791768074036,FALLING,0.8446791768074036,4,6,0.375,4,0.0,6,0.1924099177122116,0.002494694897904992,0.18991522281430662,near,NA,NA,False,0.12,0,0,0,3,,0.26717244391659495,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,4,6,0.375,MOVING,human_lying.obj,1.7,0.0,0.1924099177122116,0.002494694897904992,0.11455192416906357,0.6905434727668762
2026-07-03T20:29:09.884,495,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,3,2,target_index,7,3,0,3,POINT_GEOMETRY,-0.6097928583886962,-0.24384090972463116,-0.8351578868654588,0.5913169771408276,-0.6097928583886962,0.30662617087364197,0.30662617087364197,0.0,3,LOW_POINTS,True,True,8,8,LYING,0.6577253937721252,STANDING,0.8256103992462158,STANDING,0.8256103992462158,STANDING,0.8256103992462158,STANDING,0.8256103992462158,STANDING,0.8256103992462158,16,12,1.0,16,0.0,12,0.8256103992462158,9.623353253118694e-05,0.8255141657136846,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.08872281628159404,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.8256103992462158,9.623353253118694e-05,0.13571575284004211,0.0385776162147522
2026-07-03T20:29:09.951,496,1,-0.11104011535644531,0.7731474041938782,-0.31862959265708923,0.5306262969970703,-0.3222070634365082,-0.2738140821456909,0.6207911555371912,0.2738140821456909,0.09122180938720703,0.7810805437533985,near,2,1,target_index,2,2,2,2,POINT_GEOMETRY,-0.21119021012792477,-0.203366059716098,-0.21901436053975154,0.015648300823653538,-0.21119021012792477,-0.31862959265708923,-0.31862959265708923,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.518998920917511,FALLING,0.6450060606002808,FALLING,0.6450060606002808,UNKNOWN,0.6450060606002808,FALLING,0.8446791768074036,FALLING,0.8446791768074036,5,6,0.375,5,0.0,6,0.24878081679344177,0.0029629261698573828,0.2458178906235844,near,NA,NA,False,0.12,0,0,0,3,,0.29942502810703897,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,5,6,0.375,MOVING,human_lying.obj,1.7,0.0,0.24878081679344177,0.0029629261698573828,0.10325027257204056,0.6450060606002808
2026-07-03T20:29:09.951,496,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,2,2,target_index,2,2,0,2,POINT_GEOMETRY,-0.21119021012792477,-0.203366059716098,-0.21901436053975154,0.015648300823653538,-0.21119021012792477,0.30662617087364197,0.30662617087364197,0.0,2,LOW_POINTS,True,True,8,8,LYING,0.5595565438270569,STANDING,0.7504962086677551,STANDING,0.7504962086677551,STANDING,0.7504962086677551,STANDING,0.7504962086677551,STANDING,0.7504962086677551,16,12,1.0,16,0.0,12,0.7504962086677551,0.0004232211213093251,0.7500729875464458,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.08872281628159404,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7504962086677551,0.0004232211213093251,0.20519614219665527,0.04388446360826492
2026-07-03T20:29:09.998,497,1,-0.07907497882843018,0.7591826915740967,-0.33037105202674866,0.5587610602378845,-0.3058132529258728,-0.272566556930542,0.6369738362784367,0.272566556930542,0.10296326875686646,0.7632897296979743,near,2,1,target_index,7,2,7,2,POINT_GEOMETRY,0.003160881275165566,0.012644157334843809,-0.0063223947845126765,0.018966552119356484,0.003160881275165566,-0.33037105202674866,-0.33037105202674866,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6610506176948547,FALLING,0.5643672347068787,FALLING,0.5643672347068787,UNKNOWN,0.5643672347068787,UNKNOWN,0.5643672347068787,UNKNOWN,0.5643672347068787,6,6,0.375,6,0.0,6,0.3202889859676361,0.004615847021341324,0.3156731389462948,near,NA,NA,False,0.12,0,0,0,3,,0.3135227348267421,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.3202889859676361,0.004615847021341324,0.11072797328233719,0.5643672347068787
2026-07-03T20:29:09.998,497,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,2,2,target_index,7,2,0,2,POINT_GEOMETRY,0.003160881275165566,0.012644157334843809,-0.0063223947845126765,0.018966552119356484,0.003160881275165566,0.30662617087364197,0.30662617087364197,0.0,2,LOW_POINTS,True,True,8,8,LYING,0.7309253811836243,STANDING,0.6450501680374146,STANDING,0.6450501680374146,STANDING,0.6450501680374146,STANDING,0.6450501680374146,STANDING,0.6450501680374146,16,12,1.0,16,0.0,12,0.6450501680374146,0.001941686263307929,0.6431084817741066,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.08872281628159404,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6450501680374146,0.001941686263307929,0.30908405780792236,0.04392416775226593
2026-07-03T20:29:10.061,498,1,-0.054762911051511765,0.7575856447219849,-0.3071519732475281,0.568760871887207,-0.264596551656723,-0.20801594853401184,0.6272959943587435,0.20801594853401184,0.07974418997764587,0.7595623644676329,near,7,1,target_index,23,7,21,7,POINT_GEOMETRY,0.018151563150523,0.01896465548003474,0.017067440044507345,0.001897215435527396,0.018151563150523,-0.3071519732475281,-0.3071519732475281,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.521903395652771,FALLING,0.47708162665367126,FALLING,0.47708162665367126,UNKNOWN,0.47708162665367126,UNKNOWN,0.47708162665367126,UNKNOWN,0.47708162665367126,7,6,0.4375,7,0.0,6,0.3812503218650818,0.05994873121380806,0.3213015906512737,near,NA,NA,False,0.12,0,0,0,3,,0.3085409894844491,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.3812503218650818,0.05994873121380806,0.0817192867398262,0.47708162665367126
2026-07-03T20:29:10.061,498,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,7,2,target_index,23,7,0,7,POINT_GEOMETRY,0.018151563150523,0.01896465548003474,0.017067440044507345,0.001897215435527396,0.018151563150523,0.30662617087364197,0.30662617087364197,0.0,7,OK,False,True,8,8,STANDING,0.7149952054023743,STANDING,0.6206811666488647,STANDING,0.6206811666488647,STANDING,0.6206811666488647,STANDING,0.6206811666488647,STANDING,0.6206811666488647,16,12,1.0,16,0.0,12,0.6206811666488647,0.002225285628810525,0.6184558810200542,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.009088176631122859,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6206811666488647,0.002225285628810525,0.33162200450897217,0.04547150433063507
2026-07-03T20:29:10.098,499,1,-0.06921790540218353,0.78114914894104,-0.19176535308361053,0.5006876587867737,-0.16293348371982574,0.012441977858543396,0.5265315297097216,0.012441977858543396,0.0,0.7842098643345267,near,23,1,target_index,28,23,26,23,POINT_GEOMETRY,-0.010603529248360197,0.01896465548003474,-0.13906789446003356,0.1580325499400683,-0.010603529248360197,-0.19176535308361053,-0.19176535308361053,0.0,23,LOW_CONF,False,True,8,8,STANDING,0.4691430926322937,STANDING,0.44500240683555603,STANDING,0.44500240683555603,UNKNOWN,0.44500240683555603,UNKNOWN,0.44500240683555603,UNKNOWN,0.44500240683555603,8,6,0.5,8,0.0,6,0.44500240683555603,0.1258040815591812,0.3191983252763748,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,1,3,,0.22171818253198763,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.44500240683555603,0.1258040815591812,0.08059091866016388,0.34860262274742126
2026-07-03T20:29:10.098,499,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,23,2,target_index,28,23,0,23,POINT_GEOMETRY,-0.010603529248360197,0.01896465548003474,-0.13906789446003356,0.1580325499400683,-0.010603529248360197,0.30662617087364197,0.30662617087364197,0.0,23,OK,False,True,8,8,STANDING,0.8906187415122986,STANDING,0.6227803826332092,STANDING,0.6227803826332092,STANDING,0.6227803826332092,STANDING,0.6227803826332092,STANDING,0.6227803826332092,16,12,1.0,16,0.0,12,0.6227803826332092,0.003332767402753234,0.619447615230456,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6227803826332092,0.003332767402753234,0.33292442560195923,0.040962450206279755
2026-07-03T20:29:10.205,500,1,-0.0756390243768692,0.7812300324440002,-0.13210228085517883,0.4489101767539978,-0.10575781017541885,0.1209149956703186,0.46119958933893845,0.1209149956703186,0.0,0.7848831923293671,near,6,1,target_index,6,6,5,6,POINT_GEOMETRY,-0.24666133740205862,-0.09705223868970493,-0.6823647444713666,0.5853125057816617,-0.24666133740205862,-0.13210228085517883,-0.13210228085517883,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.5874190926551819,STANDING,0.477950781583786,STANDING,0.477950781583786,STANDING,0.477950781583786,UNKNOWN,0.44500240683555603,UNKNOWN,0.44500240683555603,1,6,0.0625,1,0.0,6,0.477950781583786,0.20959636569023132,0.2683544158935547,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,2,3,moving_override_waiting,0.20981841507769838,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.477950781583786,0.20959636569023132,0.06461454927921295,0.24783830344676971
2026-07-03T20:29:10.205,500,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,6,2,target_index,6,6,0,6,POINT_GEOMETRY,-0.24666133740205862,-0.09705223868970493,-0.6823647444713666,0.5853125057816617,-0.24666133740205862,0.30662617087364197,0.30662617087364197,0.0,6,OK,False,True,8,8,STANDING,0.9195238947868347,STANDING,0.612661600112915,STANDING,0.612661600112915,STANDING,0.612661600112915,STANDING,0.612661600112915,STANDING,0.612661600112915,16,12,1.0,16,0.0,12,0.612661600112915,0.004663828294724226,0.6079977718181908,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.612661600112915,0.004663828294724226,0.3398708999156952,0.042803652584552765
2026-07-03T20:29:10.239,501,1,-0.05392570421099663,0.7817390561103821,-0.13158376514911652,0.45786067843437195,-0.07647594809532166,0.1229230985045433,0.4642035884107981,0.1229230985045433,0.0,0.7835967926319013,near,5,1,target_index,5,5,0,5,POINT_GEOMETRY,-0.6637906243593977,-0.6482330164462073,-0.6823647444713666,0.03413172802515929,-0.6637906243593977,-0.13158376514911652,-0.13158376514911652,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.859250009059906,STANDING,0.48003828525543213,STANDING,0.48003828525543213,STANDING,0.48003828525543213,MOVING,0.48003828525543213,MOVING,0.48003828525543213,3,3,0.0625,3,0.35,3,0.48003828525543213,0.3319436311721802,0.14809465408325195,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.18903296219239207,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.48003828525543213,0.3319436311721802,0.05474492534995079,0.13327321410179138
2026-07-03T20:29:10.239,501,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,5,2,target_index,5,5,0,5,POINT_GEOMETRY,-0.6637906243593977,-0.6482330164462073,-0.6823647444713666,0.03413172802515929,-0.6637906243593977,0.30662617087364197,0.30662617087364197,0.0,5,OK,False,True,8,8,STANDING,0.539685070514679,STANDING,0.5547617673873901,STANDING,0.5547617673873901,STANDING,0.5547617673873901,STANDING,0.5547617673873901,STANDING,0.5547617673873901,16,12,1.0,16,0.0,12,0.5547617673873901,0.004791335668414831,0.5499704317189753,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5547617673873901,0.004791335668414831,0.36818045377731323,0.07226646691560745
2026-07-03T20:29:10.272,502,1,-0.04920140653848648,0.7821236848831177,-0.15528374910354614,0.4333074986934662,-0.06799367815256119,0.08161675930023193,0.43860976812276115,0.08161675930023193,0.023699983954429626,0.7836697243485369,near,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.14252323571527922,-0.03476051310248206,-0.22758056440034763,0.19282005129786556,-0.14252323571527922,-0.15528374910354614,-0.15528374910354614,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.8423409461975098,SITTING,0.45084667205810547,SITTING,0.45084667205810547,SITTING,0.45084667205810547,MOVING,0.45084667205810547,MOVING,0.45084667205810547,4,3,0.125,4,0.35,3,0.38702139258384705,0.45084667205810547,-0.06382527947425842,near,SITTING,stand_sit_margin_sitting,False,0.12,0,0,4,3,moving_override_translation_confirmed,0.16348272819623505,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.38702139258384705,0.45084667205810547,0.03567686304450035,0.12645505368709564
2026-07-03T20:29:10.272,502,2,-0.5018628239631653,5.159534931182861,0.30662617087364197,0.0,0.0,0.0,0.0,0.0,0.0,5.183885318964186,far,4,2,target_index,4,4,0,4,POINT_GEOMETRY,-0.14252323571527922,-0.03476051310248206,-0.22758056440034763,0.19282005129786556,-0.14252323571527922,0.30662617087364197,0.30662617087364197,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.8366697430610657,STANDING,0.5193758606910706,STANDING,0.5193758606910706,STANDING,0.5193758606910706,STANDING,0.5193758606910706,STANDING,0.5193758606910706,16,12,1.0,16,0.0,12,0.5193758606910706,0.0048325383104383945,0.5145433223806322,far,STANDING,stand_sit_margin_standing,True,0.25,12,16,0,5,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5193758606910706,0.0048325383104383945,0.2881503105163574,0.18764130771160126
