time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:18:10.772,337,1,-0.917116105556488,0.4703647792339325,-0.5470321178436279,0.2509452998638153,-0.6742666959762573,-0.08326655626296997,0.7194505687164885,0.08326655626296997,0.19629770517349243,1.0307012062741003,near,43,1,hybrid_target_index,43,43,16,43,POINT_GEOMETRY,-0.4077083315697639,2.908527714590687,-0.8916252073843379,3.800152921975025,1.2922916684302357,-0.5470321178436279,1.152967882156372,0.0,43,LOW_CONF,False,True,8,8,FALLING,0.8603555560112,SITTING,0.48409560322761536,SITTING,0.48409560322761536,SITTING,0.48409560322761536,MOVING,0.48409560322761536,MOVING,0.48409560322761536,5,3,0.5625,5,0.35,3,0.09121256321668625,0.48409560322761536,-0.3928830400109291,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.33560424199053096,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.09121256321668625,0.48409560322761536,0.04503419250249863,0.37965765595436096
2026-07-01T19:18:10.845,338,1,-0.900972306728363,0.4287113547325134,-0.5487934947013855,0.2761990427970886,-0.7246745228767395,-0.07924159616231918,0.775525032058062,0.07924159616231918,0.19211429357528687,0.9977697746314099,near,41,1,hybrid_target_index,46,41,6,41,POINT_GEOMETRY,-0.6417908550835323,-0.45820771151970785,-0.9055602628999,0.44735255138019214,1.058209144916468,-0.5487934947013855,1.1512065052986145,0.0,41,LOW_CONF,False,True,8,8,FALLING,0.6455042958259583,FALLING,0.46460840106010437,FALLING,0.46460840106010437,UNKNOWN,0.46460840106010437,MOVING,0.48409560322761536,MOVING,0.48409560322761536,1,6,0.0625,1,0.0,6,0.08373424410820007,0.3777296841144562,-0.2939954400062561,near,NA,NA,False,0.12,0,0,0,3,,0.2899533484284157,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.08373424410820007,0.3777296841144562,0.07392770051956177,0.46460840106010437
2026-07-01T19:18:10.884,339,1,-0.8975476622581482,0.3824906647205353,-0.5683152079582214,0.2707184851169586,-0.7822344303131104,-0.1142498105764389,0.8277555207615938,0.1142498105764389,0.15569329261779785,0.9756489710051581,near,46,1,hybrid_target_index,50,46,22,46,POINT_GEOMETRY,-0.4977133134532597,-0.3954019665983143,-0.881720880879285,0.48631891428097074,1.2022866865467403,-0.5683152079582214,1.1316847920417785,0.0,46,OK,False,True,8,8,FALLING,0.7208008766174316,FALLING,0.5505157709121704,FALLING,0.5505157709121704,UNKNOWN,0.5505157709121704,MOVING,0.48409560322761536,MOVING,0.48409560322761536,2,6,0.125,2,0.0,6,0.09441536664962769,0.27285441756248474,-0.17843905091285706,near,NA,NA,False,0.12,0,0,0,3,,0.2900071313869519,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.09441536664962769,0.27285441756248474,0.08221442252397537,0.5505157709121704
2026-07-01T19:18:10.917,340,1,-0.880635142326355,0.3508996367454529,-0.56724613904953,0.28813454508781433,-0.7975654602050781,-0.10686260461807251,0.8480166150407077,0.10686260461807251,0.12552428245544434,0.9479708903591134,near,39,1,hybrid_target_index,39,39,16,39,POINT_GEOMETRY,-0.4983216796068531,-0.3795824925017992,-0.9683241457365974,0.5887416532347982,1.2016783203931471,-0.56724613904953,1.13275386095047,0.0,39,OK,False,True,8,8,FALLING,0.8601114153862,FALLING,0.6284313201904297,FALLING,0.6284313201904297,UNKNOWN,0.6284313201904297,MOVING,0.48409560322761536,MOVING,0.48409560322761536,3,6,0.1875,3,0.0,6,0.0820276215672493,0.20127137005329132,-0.11924374848604202,near,NA,NA,False,0.12,0,0,0,3,,0.27196582319015383,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.0820276215672493,0.20127137005329132,0.08826965093612671,0.6284313201904297
2026-07-01T19:18:10.998,341,1,-0.8646312952041626,0.2990180253982544,-0.5667546987533569,0.2942289710044861,-0.8521210551261902,-0.10551562160253525,0.9014882028999217,0.10551562160253525,0.09701225161552429,0.9148765250893144,near,39,1,hybrid_target_index,43,39,26,39,POINT_GEOMETRY,-0.41027945633639956,-0.36903488764486847,-0.45820771151970785,0.08917282387483938,1.2897205436636001,-0.5667546987533569,1.133245301246643,0.0,39,OK,False,True,8,8,FALLING,0.9502163529396057,FALLING,0.707170307636261,FALLING,0.707170307636261,UNKNOWN,0.707170307636261,MOVING,0.48409560322761536,MOVING,0.48409560322761536,4,6,0.25,4,0.0,6,0.07048629224300385,0.1379334181547165,-0.06744712591171265,near,NA,NA,False,0.12,0,0,0,3,,0.28306369174177903,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.07048629224300385,0.1379334181547165,0.08440999686717987,0.707170307636261
2026-07-01T19:18:11.048,342,1,-0.851218581199646,0.2593715190887451,-0.5562260150909424,0.2908770442008972,-0.8738246560096741,-0.0852658823132515,0.9209663317914917,0.0852658823132515,0.07446646690368652,0.8898576615919771,near,12,1,hybrid_target_index,12,12,8,12,POINT_GEOMETRY,-0.4786641850133302,-0.4295626532013273,-0.667404708651877,0.23784205545054965,1.2213358149866698,-0.5562260150909424,1.1437739849090576,0.0,12,OK,False,True,8,8,FALLING,0.9138466715812683,FALLING,0.7817676663398743,FALLING,0.7817676663398743,UNKNOWN,0.7817676663398743,MOVING,0.48409560322761536,MOVING,0.48409560322761536,5,6,0.3125,5,0.0,6,0.06933572888374329,0.06421130150556564,0.005124427378177643,near,NA,NA,False,0.12,0,0,0,3,,0.30508131928298965,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,slow_sit_guard,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.06933572888374329,0.06421130150556564,0.0846853256225586,0.7817676663398743
2026-07-01T19:18:11.084,343,1,-0.8334349989891052,0.22652392089366913,-0.5601633787155151,0.3059285283088684,-0.8789336085319519,-0.09005587548017502,0.9306538307234482,0.09005587548017502,0.052449047565460205,0.8636706457191949,near,1,1,hybrid_target_index,1,1,0,1,POINT_GEOMETRY,-0.6203209926567673,-0.6203209926567673,-0.6203209926567673,0.0,1.0796790073432327,-0.5601633787155151,1.1398366212844848,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.6480597257614136,FALLING,0.7998421788215637,FALLING,0.7998421788215637,UNKNOWN,0.7998421788215637,UNKNOWN,0.7998421788215637,UNKNOWN,0.7998421788215637,6,6,0.375,6,0.0,6,0.08653289079666138,0.013116157613694668,0.07341673318296671,near,NA,NA,False,0.12,0,0,0,3,,0.2974443137311066,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.08653289079666138,0.013116157613694668,0.10050882399082184,0.7998421788215637
2026-07-01T19:18:11.139,344,1,-0.815109372138977,0.1815790981054306,-0.5659682750701904,0.32294541597366333,-0.908515214920044,-0.09584217518568039,0.9642062214275616,0.09584217518568039,0.04330223798751831,0.8350893709164181,near,1,1,hybrid_target_index,24,1,10,1,POINT_GEOMETRY,-0.37227253656456616,-0.37227253656456616,-0.37227253656456616,0.0,1.327727463435434,-0.5659682750701904,1.1340317249298095,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.43878260254859924,FALLING,0.7396174073219299,FALLING,0.7396174073219299,UNKNOWN,0.7396174073219299,UNKNOWN,0.7396174073219299,UNKNOWN,0.7396174073219299,7,6,0.4375,7,0.0,6,0.1264275312423706,0.015422235243022442,0.11100529599934816,near,NA,NA,False,0.12,0,0,0,3,,0.306856841764809,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.1264275312423706,0.015422235243022442,0.11853282898664474,0.7396174073219299
2026-07-01T19:18:11.199,345,1,-0.793402373790741,0.16866567730903625,-0.5611936450004578,0.34188756346702576,-0.8644792437553406,-0.08283068239688873,0.9296297483069402,0.08283068239688873,0.014161527156829834,0.8111321947986645,near,24,1,hybrid_target_index,26,24,13,24,POINT_GEOMETRY,-0.4765873619649789,-0.3426678086914226,-1.2431232452669798,0.9004554365755573,1.2234126380350212,-0.5611936450004578,1.1388063549995422,0.0,24,OK,False,True,8,8,FALLING,0.928971529006958,FALLING,0.7801127433776855,FALLING,0.7801127433776855,UNKNOWN,0.7801127433776855,UNKNOWN,0.7801127433776855,UNKNOWN,0.7801127433776855,8,6,0.5,8,0.0,6,0.12033641338348389,0.013758763670921326,0.10657764971256256,near,NA,NA,False,0.12,0,0,0,3,,0.28168920559062827,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.12033641338348389,0.013758763670921326,0.08579211682081223,0.7801127433776855
2026-07-01T19:18:11.265,346,1,-0.7869181632995605,0.15790480375289917,-0.5591128468513489,0.3202897310256958,-0.819750964641571,-0.08285796642303467,0.8801006509662965,0.08285796642303467,0.010319352149963379,0.802604586816569,near,22,1,hybrid_target_index,22,22,7,22,POINT_GEOMETRY,-0.5870282761002746,-0.4295626532013273,-1.1004158111956335,0.6708531579943062,1.1129717238997252,-0.5591128468513489,1.140887153148651,0.0,22,OK,False,True,8,8,FALLING,0.9381927847862244,FALLING,0.8111687302589417,FALLING,0.8111687302589417,UNKNOWN,0.8111687302589417,UNKNOWN,0.8111687302589417,UNKNOWN,0.8111687302589417,9,6,0.5625,9,0.0,6,0.10187443345785141,0.014395647682249546,0.08747878577560186,near,NA,NA,False,0.12,0,0,0,3,,0.25052420728612995,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.10187443345785141,0.014395647682249546,0.07256121188402176,0.8111687302589417
2026-07-01T19:18:11.348,347,1,-0.78460294008255,0.15259985625743866,-0.5719969868659973,0.29408031702041626,-0.7669349312782288,-0.11061941832304001,0.8213844542439125,0.11061941832304001,0.01577097177505493,0.799305004185494,near,22,1,hybrid_target_index,29,22,6,22,POINT_GEOMETRY,-0.50659616043894,-0.4295626532013273,-0.5799695603958888,0.15040690719456146,1.1934038395610598,-0.5719969868659973,1.1280030131340026,0.0,22,OK,False,True,8,8,FALLING,0.9403290748596191,FALLING,0.822628378868103,FALLING,0.822628378868103,UNKNOWN,0.822628378868103,UNKNOWN,0.822628378868103,UNKNOWN,0.822628378868103,10,6,0.625,10,0.0,6,0.0989537239074707,0.016480568796396255,0.08247315511107445,near,NA,NA,False,0.12,0,0,0,3,,0.22038048317481498,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.0989537239074707,0.016480568796396255,0.061937350779771805,0.822628378868103
2026-07-01T19:18:11.398,348,1,-0.7921147346496582,0.16910909116268158,-0.5803884863853455,0.24487875401973724,-0.6713974475860596,-0.13238775730133057,0.7146608543885237,0.13238775730133057,0.024162471294403076,0.8099652076249736,near,22,1,hybrid_target_index,22,22,19,22,POINT_GEOMETRY,-0.44482878132094594,-0.36903488764486847,-0.9797884079049297,0.6107535202600612,1.2551712186790538,-0.5803884863853455,1.1196115136146545,0.0,22,OK,False,True,8,8,FALLING,0.9083508253097534,FALLING,0.8166475892066956,FALLING,0.8166475892066956,UNKNOWN,0.8166475892066956,UNKNOWN,0.8166475892066956,UNKNOWN,0.8166475892066956,11,6,0.6875,11,0.0,6,0.0997738465666771,0.020129328593611717,0.07964451797306538,near,NA,NA,False,0.12,0,0,0,3,,0.14940168310320887,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.0997738465666771,0.020129328593611717,0.06344924867153168,0.8166475892066956
2026-07-01T19:18:11.446,349,1,-0.7981383800506592,0.18278856575489044,-0.5777833461761475,0.19888772070407867,-0.5844980478286743,-0.1326589584350586,0.617409340196919,0.1326589584350586,0.021557331085205078,0.8188018890309305,near,22,1,hybrid_target_index,49,22,44,22,POINT_GEOMETRY,-0.3899762819819843,-0.35181807446713154,-0.43265442778490265,0.08083635331777111,1.3100237180180159,-0.5777833461761475,1.1222166538238525,0.0,22,OK,False,True,8,8,FALLING,0.8600074648857117,FALLING,0.8089562654495239,FALLING,0.8089562654495239,UNKNOWN,0.8089562654495239,UNKNOWN,0.8089562654495239,UNKNOWN,0.8089562654495239,12,6,0.75,12,0.0,6,0.09935960918664932,0.029206356033682823,0.0701532531529665,near,NA,NA,False,0.12,0,0,0,3,,0.09564086479570023,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.09935960918664932,0.029206356033682823,0.06247778609395027,0.8089562654495239
2026-07-01T19:18:11.484,350,1,-0.8468301296234131,0.25598615407943726,-0.5634570121765137,0.059976860880851746,-0.3812062740325928,-0.12322872877120972,0.38589564289187467,0.12322872877120972,0.007230997085571289,0.8846751830578203,near,33,1,hybrid_target_index,33,33,24,33,POINT_GEOMETRY,-0.6773956086840384,-0.3163125151240234,-2.2983097270490123,1.981997211924989,1.0226043913159621,-0.5634570121765137,1.1365429878234863,0.0,33,OK,False,True,8,8,FALLING,0.7127439379692078,FALLING,0.8181968927383423,FALLING,0.8181968927383423,UNKNOWN,0.8181968927383423,UNKNOWN,0.8181968927383423,UNKNOWN,0.8181968927383423,13,6,0.8125,13,0.0,6,0.07744105905294418,0.05679796636104584,0.020643092691898346,near,NA,NA,False,0.12,0,0,0,3,,0.032531534399381765,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.07744105905294418,0.05679796636104584,0.04756411164999008,0.8181968927383423
2026-07-01T19:18:11.517,351,1,-0.8644535541534424,0.2804349362850189,-0.5643483996391296,-0.0044464170932769775,-0.2848235070705414,-0.13350608944892883,0.28485821175618253,0.13350608944892883,0.005235552787780762,0.9088034445234575,near,29,1,hybrid_target_index,35,29,22,29,POINT_GEOMETRY,-0.5069749487285972,-0.37527879477292597,-1.0123547008896094,0.6370759061166835,1.1930250512714027,-0.5643483996391296,1.1356516003608703,0.0,29,OK,False,True,8,8,FALLING,0.5590868592262268,FALLING,0.8353831768035889,FALLING,0.8353831768035889,UNKNOWN,0.8353831768035889,UNKNOWN,0.8353831768035889,UNKNOWN,0.8353831768035889,14,6,0.875,14,0.0,6,0.03139064088463783,0.10264600068330765,-0.07125535979866982,near,NA,NA,False,0.12,0,0,0,3,,0.11049863816933578,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,14,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.03139064088463783,0.10264600068330765,0.030580181628465652,0.8353831768035889
2026-07-01T19:18:11.598,352,1,-0.8825852274894714,0.3211919665336609,-0.5719423890113831,-0.06347796320915222,-0.16027399897575378,-0.1538330614566803,0.17238679346418162,0.1538330614566803,0.01282954216003418,0.9392129487759431,near,33,1,hybrid_target_index,45,33,31,33,POINT_GEOMETRY,-0.43991264214761283,-0.3363020038640292,-1.0209009918806102,0.684598988016581,1.2600873578523875,-0.5719423890113831,1.128057610988617,0.0,33,OK,False,True,8,8,SITTING,0.4783353805541992,FALLING,0.7592867016792297,FALLING,0.7592867016792297,UNKNOWN,0.7592867016792297,UNKNOWN,0.7592867016792297,UNKNOWN,0.7592867016792297,15,6,0.9375,15,0.0,6,0.03323834016919136,0.16749869287014008,-0.13426035270094872,near,NA,NA,False,0.12,0,0,0,3,,0.17701238882150427,False,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,15,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.03323834016919136,0.16749869287014008,0.0399763323366642,0.7592867016792297
2026-07-01T19:18:11.648,353,1,-0.9068605899810791,0.398867130279541,-0.570326030254364,-0.13324590027332306,0.03524506092071533,-0.15752023458480835,0.13782845953921596,0.15752023458480835,0.011213183403015137,0.9907023353552101,near,40,1,hybrid_target_index,40,40,16,40,POINT_GEOMETRY,-0.9046191566352357,-0.317610350310075,-5.697477542558052,5.379867192247977,0.7953808433647648,-0.570326030254364,1.129673969745636,0.0,40,OK,False,True,8,8,SITTING,0.6084850430488586,FALLING,0.6619589328765869,FALLING,0.6619589328765869,UNKNOWN,0.6619589328765869,UNKNOWN,0.6619589328765869,UNKNOWN,0.6619589328765869,16,6,1.0,16,0.0,6,0.03553759679198265,0.2514447867870331,-0.21590718999505043,near,NA,NA,False,0.12,0,0,0,3,,0.26939703785567704,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.03553759679198265,0.2514447867870331,0.051058679819107056,0.6619589328765869
2026-07-01T19:18:11.684,354,1,-0.9467737674713135,0.4565860331058502,-0.5924330353736877,-0.21688440442085266,0.1732504665851593,-0.19746658205986023,0.27758704770389303,0.19746658205986023,0.03332018852233887,1.0511191047636617,near,36,1,hybrid_target_index,36,36,3,36,POINT_GEOMETRY,-1.090934728250831,-0.45670134567365056,-5.453683963241224,4.996982617567574,0.609065271749169,-0.5924330353736877,1.1075669646263122,0.0,36,OK,False,True,8,8,SITTING,0.6640458106994629,FALLING,0.5578256249427795,FALLING,0.5578256249427795,UNKNOWN,0.5578256249427795,UNKNOWN,0.5578256249427795,UNKNOWN,0.5578256249427795,16,6,1.0,16,0.0,6,0.03745832294225693,0.34373053908348083,-0.3062722161412239,near,NA,NA,False,0.12,0,0,0,3,,0.34514432495621095,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.03745832294225693,0.34373053908348083,0.06098554655909538,0.5578256249427795
2026-07-01T19:18:11.758,355,1,-0.9883933067321777,0.5172651410102844,-0.6192440390586853,-0.28507566452026367,0.30262941122055054,-0.23517659306526184,0.41575557126437523,0.23517659306526184,0.05578702688217163,1.115564679835893,near,22,1,hybrid_target_index,22,22,11,22,POINT_GEOMETRY,-0.750685637912476,-0.37950832072866486,-5.453683963241224,5.07417564251256,0.9493143620875241,-0.6192440390586853,1.0807559609413147,0.0,22,LOW_CONF,False,True,8,8,SITTING,0.6061511635780334,FALLING,0.46321994066238403,FALLING,0.46321994066238403,UNKNOWN,0.46321994066238403,UNKNOWN,0.46321994066238403,UNKNOWN,0.46321994066238403,16,6,1.0,16,0.0,6,0.042915455996990204,0.4255008399486542,-0.38258538395166397,near,NA,NA,False,0.12,0,0,0,3,,0.4015565550178331,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.042915455996990204,0.4255008399486542,0.06836379319429398,0.46321994066238403
2026-07-01T19:18:11.806,356,1,-1.011128544807434,0.5667870044708252,-0.6245275735855103,-0.32216405868530273,0.4047391712665558,-0.2346165031194687,0.5173040474093795,0.2346165031194687,0.06107056140899658,1.1591498792483268,near,21,1,hybrid_target_index,21,21,0,21,POINT_GEOMETRY,-1.0864579131552077,-0.5047951814511463,-5.453683963241224,4.948888781790078,0.6135420868447921,-0.6245275735855103,1.0754724264144897,0.0,21,LOW_CONF,False,True,8,8,SITTING,0.6846286058425903,SITTING,0.5125869512557983,SITTING,0.5125869512557983,SITTING,0.5125869512557983,UNKNOWN,0.46321994066238403,UNKNOWN,0.46321994066238403,1,6,0.0625,1,0.0,6,0.048805322498083115,0.5125869512557983,-0.4637816287577152,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.44159329027453736,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.048805322498083115,0.5125869512557983,0.07257917523384094,0.36602848768234253
2026-07-01T19:18:11.882,357,1,-1.029494047164917,0.6136736273765564,-0.635425865650177,-0.34411031007766724,0.49124160408973694,-0.24180355668067932,0.5997751404404872,0.24180355668067932,0.07196885347366333,1.1985213031421265,near,19,1,hybrid_target_index,34,19,5,19,POINT_GEOMETRY,-0.7600037696354073,-0.3250783662064271,-0.830367026509893,0.5052886603034659,0.9399962303645925,-0.635425865650177,1.064574134349823,0.0,19,OK,False,True,8,8,SITTING,0.836945116519928,SITTING,0.6036286950111389,SITTING,0.6036286950111389,SITTING,0.6036286950111389,UNKNOWN,0.46321994066238403,UNKNOWN,0.46321994066238403,2,6,0.125,2,0.0,6,0.04738346114754677,0.6036286950111389,-0.5562452338635921,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.40802690008821757,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.04738346114754677,0.6036286950111389,0.07566666603088379,0.27332112193107605
2026-07-01T19:18:11.929,358,1,-1.0648385286331177,0.6720245480537415,-0.649268388748169,-0.38581347465515137,0.5873721241950989,-0.2477531135082245,0.702750346500764,0.2477531135082245,0.08581137657165527,1.2591656305857377,near,32,1,hybrid_target_index,35,32,30,32,POINT_GEOMETRY,-0.47615906782957884,-0.23770652215094323,-5.749291410935737,5.511584888784794,1.2238409321704216,-0.649268388748169,1.050731611251831,0.0,32,OK,False,True,8,8,SITTING,0.8722031116485596,SITTING,0.6786848902702332,SITTING,0.6786848902702332,SITTING,0.6786848902702332,MOVING,0.6786848902702332,MOVING,0.6786848902702332,3,3,0.0625,3,0.35,3,0.046851206570863724,0.6786848902702332,-0.6318336836993694,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.4480044269788841,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.046851206570863724,0.6786848902702332,0.07598961889743805,0.19847425818443298
2026-07-01T19:18:11.962,359,1,-1.0783202648162842,0.7266708612442017,-0.6150084137916565,-0.39472663402557373,0.6748757362365723,-0.16902334988117218,0.7818352607615077,0.16902334988117218,0.050660014152526855,1.3003173205394332,near,9,1,hybrid_target_index,9,9,6,9,POINT_GEOMETRY,-1.0157686517322029,-0.27167738457093304,-5.600939064019084,5.329261679448151,0.6842313482677972,-0.6150084137916565,1.0849915862083435,0.0,9,OK,False,True,8,8,SITTING,0.7404732704162598,SITTING,0.716133177280426,SITTING,0.716133177280426,SITTING,0.716133177280426,MOVING,0.716133177280426,MOVING,0.716133177280426,4,3,0.125,4,0.35,3,0.05508117750287056,0.716133177280426,-0.6610519997775555,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.45230523032945985,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.05508117750287056,0.716133177280426,0.0767742395401001,0.1520114243030548
2026-07-01T19:18:12.043,360,1,-1.092038869857788,0.7765921950340271,-0.6169487237930298,-0.4008907079696655,0.7438206672668457,-0.16140350699424744,0.8449748782003612,0.16140350699424744,0.04662269353866577,1.3400165411919525,near,8,1,hybrid_target_index,17,8,5,8,POINT_GEOMETRY,-0.580110798389793,-0.30355741344847537,-0.7035434188144772,0.3999860053660019,1.1198892016102069,-0.6169487237930298,1.0830512762069702,0.0,8,OK,False,True,8,8,SITTING,0.7984722852706909,SITTING,0.7432742118835449,SITTING,0.7432742118835449,SITTING,0.7432742118835449,MOVING,0.7432742118835449,MOVING,0.7432742118835449,5,3,0.1875,5,0.35,3,0.06395522505044937,0.7432742118835449,-0.6793189868330956,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4232503933071744,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.06395522505044937,0.7432742118835449,0.06926392763853073,0.12350665032863617
2026-07-01T19:18:12.085,361,1,-1.1028739213943481,0.8307822942733765,-0.6153383255004883,-0.3956862986087799,0.8114050030708313,-0.14484268426895142,0.902743444127451,0.14484268426895142,0.04501229524612427,1.3807715621962533,near,15,1,hybrid_target_index,27,15,5,15,POINT_GEOMETRY,-0.6193035220212011,-0.5605279664579063,-0.6325416584728428,0.07201369201493657,1.0806964779787989,-0.6153383255004883,1.0846616744995117,0.0,15,OK,False,True,8,8,SITTING,0.8193809986114502,SITTING,0.7654650211334229,SITTING,0.7654650211334229,SITTING,0.7654650211334229,MOVING,0.7654650211334229,MOVING,0.7654650211334229,5,3,0.25,5,0.35,3,0.06687261164188385,0.7654650211334229,-0.698592409491539,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.40609697393891464,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.06687261164188385,0.7654650211334229,0.06815675646066666,0.09950569272041321
