time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:49:12.764,360,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.008943498134613037,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5728033185005188,STANDING,0.5332666635513306,STANDING,0.5332666635513306,STANDING,0.5332666635513306,STANDING,0.5332666635513306,STANDING,0.5332666635513306,16,8,1.0,16,0.0,8,0.5332666635513306,0.3876781165599823,0.14558854699134827,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5332666635513306,0.3876781165599823,0.050442129373550415,0.0286131389439106
2026-07-01T18:49:12.827,361,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.008943498134613037,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5784080624580383,STANDING,0.5413950085639954,STANDING,0.5413950085639954,STANDING,0.5413950085639954,STANDING,0.5413950085639954,STANDING,0.5413950085639954,16,8,1.0,16,0.0,8,0.5413950085639954,0.3816259205341339,0.15976908802986145,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5413950085639954,0.3816259205341339,0.04916073754429817,0.027818340808153152
2026-07-01T18:49:12.891,362,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.008943498134613037,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5535510778427124,STANDING,0.5445520281791687,STANDING,0.5445520281791687,STANDING,0.5445520281791687,STANDING,0.5445520281791687,STANDING,0.5445520281791687,16,8,1.0,16,0.0,8,0.5445520281791687,0.3794324994087219,0.16511952877044678,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5445520281791687,0.3794324994087219,0.049066103994846344,0.026949401944875717
2026-07-01T18:49:12.947,363,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.008943498134613037,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5736038088798523,STANDING,0.5536871552467346,STANDING,0.5536871552467346,STANDING,0.5536871552467346,STANDING,0.5536871552467346,STANDING,0.5536871552467346,16,8,1.0,16,0.0,8,0.5536871552467346,0.37098151445388794,0.18270564079284668,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5536871552467346,0.37098151445388794,0.049407415091991425,0.025923920795321465
2026-07-01T18:49:12.984,364,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5812011957168579,STANDING,0.5617473721504211,STANDING,0.5617473721504211,STANDING,0.5617473721504211,STANDING,0.5617473721504211,STANDING,0.5617473721504211,16,8,1.0,16,0.0,8,0.5617473721504211,0.3643181025981903,0.19742926955223083,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5617473721504211,0.3643181025981903,0.04854443669319153,0.025390207767486572
2026-07-01T18:49:13.030,365,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5821930170059204,STANDING,0.5691435933113098,STANDING,0.5691435933113098,STANDING,0.5691435933113098,STANDING,0.5691435933113098,STANDING,0.5691435933113098,16,8,1.0,16,0.0,8,0.5691435933113098,0.3573535978794098,0.21178999543190002,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5691435933113098,0.3573535978794098,0.048737190663814545,0.024765655398368835
2026-07-01T18:49:13.111,366,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5748745203018188,STANDING,0.5748745203018188,STANDING,0.5748745203018188,STANDING,0.5748745203018188,STANDING,0.5748745203018188,16,8,1.0,16,0.0,8,0.5748745203018188,0.3526593744754791,0.22221514582633972,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5748745203018188,0.3526593744754791,0.04830052703619003,0.024165628477931023
2026-07-01T18:49:13.155,367,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5762398838996887,STANDING,0.5762398838996887,STANDING,0.5762398838996887,STANDING,0.5762398838996887,STANDING,0.5762398838996887,16,8,1.0,16,0.0,8,0.5762398838996887,0.3520509600639343,0.2241889238357544,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5762398838996887,0.3520509600639343,0.04839230701327324,0.023316891863942146
2026-07-01T18:49:13.190,368,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5768045783042908,STANDING,0.5768045783042908,STANDING,0.5768045783042908,STANDING,0.5768045783042908,STANDING,0.5768045783042908,16,8,1.0,16,0.0,8,0.5768045783042908,0.3514302670955658,0.22537431120872498,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5768045783042908,0.3514302670955658,0.04892613738775253,0.022839095443487167
2026-07-01T18:49:13.274,369,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5809202194213867,STANDING,0.5809202194213867,STANDING,0.5809202194213867,STANDING,0.5809202194213867,STANDING,0.5809202194213867,16,8,1.0,16,0.0,8,0.5809202194213867,0.34749412536621094,0.23342609405517578,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5809202194213867,0.34749412536621094,0.04883548617362976,0.022750256583094597
2026-07-01T18:49:13.315,370,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5821712017059326,STANDING,0.5821712017059326,STANDING,0.5821712017059326,STANDING,0.5821712017059326,STANDING,0.5821712017059326,16,8,1.0,16,0.0,8,0.5821712017059326,0.34670159220695496,0.23546960949897766,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5821712017059326,0.34670159220695496,0.048238418996334076,0.02288885973393917
2026-07-01T18:49:13.349,371,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5823368430137634,STANDING,0.5823368430137634,STANDING,0.5823368430137634,STANDING,0.5823368430137634,STANDING,0.5823368430137634,16,8,1.0,16,0.0,8,0.5823368430137634,0.3465030789375305,0.2358337640762329,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5823368430137634,0.3465030789375305,0.04828866571187973,0.022871404886245728
2026-07-01T18:49:13.402,372,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,16,8,1.0,16,0.0,8,0.5823608040809631,0.34645411372184753,0.2359066903591156,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5823608040809631,0.34645411372184753,0.04830995574593544,0.02287510223686695
2026-07-01T18:49:13.479,373,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,16,8,1.0,16,0.0,8,0.5823608040809631,0.34645411372184753,0.2359066903591156,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5823608040809631,0.34645411372184753,0.04830995574593544,0.02287510223686695
2026-07-01T18:49:13.513,374,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,16,8,1.0,16,0.0,8,0.5823608040809631,0.34645411372184753,0.2359066903591156,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5823608040809631,0.34645411372184753,0.04830995574593544,0.02287510223686695
2026-07-01T18:49:13.570,375,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,16,8,1.0,16,0.0,8,0.5823608040809631,0.34645411372184753,0.2359066903591156,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5823608040809631,0.34645411372184753,0.04830995574593544,0.02287510223686695
2026-07-01T18:49:13.642,376,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,16,8,1.0,16,0.0,8,0.5823608040809631,0.34645411372184753,0.2359066903591156,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5823608040809631,0.34645411372184753,0.04830995574593544,0.02287510223686695
2026-07-01T18:49:13.695,377,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,16,8,1.0,16,0.0,8,0.5823608040809631,0.34645411372184753,0.2359066903591156,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5823608040809631,0.34645411372184753,0.04830995574593544,0.02287510223686695
2026-07-01T18:49:13.741,378,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,16,8,1.0,16,0.0,8,0.5823608040809631,0.34645411372184753,0.2359066903591156,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5823608040809631,0.34645411372184753,0.04830995574593544,0.02287510223686695
2026-07-01T18:49:13.796,379,1,0.1736394762992859,2.614905834197998,-0.3430868983268738,0.004928865469992161,0.0006865855539217591,0.006506769452244043,0.00497645602252598,0.006506769452244043,0.0,2.6206646465071066,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5823608636856079,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,STANDING,0.5823608040809631,16,8,1.0,16,0.0,8,0.5823608040809631,0.34645411372184753,0.2359066903591156,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5823608040809631,0.34645411372184753,0.04830995574593544,0.02287510223686695
2026-07-01T18:49:13.845,380,1,0.1737436205148697,2.6153786182403564,-0.3386474847793579,0.005084060598164797,0.001939444220624864,0.012338684871792793,0.005441425920723995,0.012338684871792793,0.0,2.6211432929961025,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5829587578773499,STANDING,0.5824462175369263,STANDING,0.5824462175369263,STANDING,0.5824462175369263,STANDING,0.5824462175369263,STANDING,0.5824462175369263,16,8,1.0,16,0.0,8,0.5824462175369263,0.3464055061340332,0.23604071140289307,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5824462175369263,0.3464055061340332,0.04828641936182976,0.02286180853843689
2026-07-01T18:49:13.908,381,1,0.17438511550426483,2.615760326385498,-0.3345089554786682,0.005993734113872051,0.003066874109208584,0.017772529274225235,0.006732797741617338,0.017772529274225235,0.0,2.621566755511254,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5840341448783875,STANDING,0.5826852917671204,STANDING,0.5826852917671204,STANDING,0.5826852917671204,STANDING,0.5826852917671204,STANDING,0.5826852917671204,16,8,1.0,16,0.0,8,0.5826852917671204,0.3462231457233429,0.23646214604377747,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5826852917671204,0.3462231457233429,0.04826519638299942,0.02282635308802128
2026-07-01T18:49:13.948,382,1,0.17438511550426483,2.615760326385498,-0.3345089554786682,0.005993734113872051,0.003066874109208584,0.017772529274225235,0.006732797741617338,0.017772529274225235,0.0,2.621566755511254,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5843655467033386,STANDING,0.5829716920852661,STANDING,0.5829716920852661,STANDING,0.5829716920852661,STANDING,0.5829716920852661,STANDING,0.5829716920852661,16,8,1.0,16,0.0,8,0.5829716920852661,0.3460088074207306,0.23696288466453552,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5829716920852661,0.3460088074207306,0.04824534058570862,0.02277420088648796
2026-07-01T18:49:14.007,383,1,0.17438511550426483,2.615760326385498,-0.3345089554786682,0.005993734113872051,0.003066874109208584,0.017772529274225235,0.006732797741617338,0.017772529274225235,0.0,2.621566755511254,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5855470299720764,STANDING,0.583426833152771,STANDING,0.583426833152771,STANDING,0.583426833152771,STANDING,0.583426833152771,STANDING,0.583426833152771,16,8,1.0,16,0.0,8,0.583426833152771,0.3456779420375824,0.2377488911151886,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.583426833152771,0.3456779420375824,0.048191461712121964,0.022703731432557106
2026-07-01T18:49:14.079,384,1,0.17438511550426483,2.615760326385498,-0.3345089554786682,0.005993734113872051,0.003066874109208584,0.017772529274225235,0.006732797741617338,0.017772529274225235,0.0,2.621566755511254,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5865457057952881,STANDING,0.5840246677398682,STANDING,0.5840246677398682,STANDING,0.5840246677398682,STANDING,0.5840246677398682,STANDING,0.5840246677398682,16,8,1.0,16,0.0,8,0.5840246677398682,0.34521666169166565,0.23880800604820251,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5840246677398682,0.34521666169166565,0.04813826084136963,0.02262040227651596
2026-07-01T18:49:14.121,385,1,0.17438511550426483,2.615760326385498,-0.3345089554786682,0.005993734113872051,0.003066874109208584,0.017772529274225235,0.006732797741617338,0.017772529274225235,0.0,2.621566755511254,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5848270058631897,STANDING,0.5843769907951355,STANDING,0.5843769907951355,STANDING,0.5843769907951355,STANDING,0.5843769907951355,STANDING,0.5843769907951355,16,8,1.0,16,0.0,8,0.5843769907951355,0.34499236941337585,0.23938462138175964,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5843769907951355,0.34499236941337585,0.04811188951134682,0.02251872606575489
2026-07-01T18:49:14.217,386,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5859760642051697,STANDING,0.584893524646759,STANDING,0.584893524646759,STANDING,0.584893524646759,STANDING,0.584893524646759,STANDING,0.584893524646759,16,8,1.0,16,0.0,8,0.584893524646759,0.3446926474571228,0.24020087718963623,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.584893524646759,0.3446926474571228,0.04805726557970047,0.022356629371643066
2026-07-01T18:49:14.252,387,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5867021679878235,STANDING,0.5854282379150391,STANDING,0.5854282379150391,STANDING,0.5854282379150391,STANDING,0.5854282379150391,STANDING,0.5854282379150391,16,8,1.0,16,0.0,8,0.5854282379150391,0.34434205293655396,0.2410861849784851,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5854282379150391,0.34434205293655396,0.04804905131459236,0.022180670872330666
2026-07-01T18:49:14.295,388,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5868459939956665,STANDING,0.5858299136161804,STANDING,0.5858299136161804,STANDING,0.5858299136161804,STANDING,0.5858299136161804,STANDING,0.5858299136161804,16,8,1.0,16,0.0,8,0.5858299136161804,0.34413331747055054,0.24169659614562988,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5858299136161804,0.34413331747055054,0.04803017899394035,0.022006582468748093
2026-07-01T18:49:14.348,389,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5903388261795044,STANDING,0.5866832733154297,STANDING,0.5866832733154297,STANDING,0.5866832733154297,STANDING,0.5866832733154297,STANDING,0.5866832733154297,16,8,1.0,16,0.0,8,0.5866832733154297,0.3435305655002594,0.2431527078151703,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5866832733154297,0.3435305655002594,0.047950681298971176,0.02183550037443638
2026-07-01T18:49:14.392,390,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5908079147338867,STANDING,0.5874348282814026,STANDING,0.5874348282814026,STANDING,0.5874348282814026,STANDING,0.5874348282814026,STANDING,0.5874348282814026,16,8,1.0,16,0.0,8,0.5874348282814026,0.34297794103622437,0.24445688724517822,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5874348282814026,0.34297794103622437,0.04791638255119324,0.02167086862027645
2026-07-01T18:49:14.445,391,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5868493914604187,STANDING,0.5874782204627991,STANDING,0.5874782204627991,STANDING,0.5874782204627991,STANDING,0.5874782204627991,STANDING,0.5874782204627991,16,8,1.0,16,0.0,8,0.5874782204627991,0.34313178062438965,0.24434643983840942,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5874782204627991,0.34313178062438965,0.04790813475847244,0.02148185856640339
2026-07-01T18:49:14.522,392,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5889810919761658,STANDING,0.5880717039108276,STANDING,0.5880717039108276,STANDING,0.5880717039108276,STANDING,0.5880717039108276,STANDING,0.5880717039108276,16,8,1.0,16,0.0,8,0.5880717039108276,0.34274551272392273,0.2453261911869049,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5880717039108276,0.34274551272392273,0.047894906252622604,0.021287914365530014
2026-07-01T18:49:14.564,393,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5885351896286011,STANDING,0.5885351896286011,STANDING,0.5885351896286011,STANDING,0.5885351896286011,STANDING,0.5885351896286011,16,8,1.0,16,0.0,8,0.5885351896286011,0.34236395359039307,0.246171236038208,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5885351896286011,0.34236395359039307,0.04794444888830185,0.021156489849090576
2026-07-01T18:49:14.616,394,1,0.1782194823026657,2.6169040203094482,-0.3267206847667694,0.011398243717849255,0.005675453692674637,0.028005391359329224,0.01273305676062053,0.028005391359329224,0.0,2.6229656565391744,mid,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5892202854156494,STANDING,0.5888948440551758,STANDING,0.5888948440551758,STANDING,0.5888948440551758,STANDING,0.5888948440551758,STANDING,0.5888948440551758,16,8,1.0,16,0.0,8,0.5888948440551758,0.34208181500434875,0.24681302905082703,mid,STANDING,8,16,0,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5888948440551758,0.34208181500434875,0.047971103340387344,0.02105221524834633
