time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:26:52.343,788,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.0816112533211708,-0.0816112533211708,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7807847857475281,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,16,6,1.0,16,0.0,6,0.7807848453521729,0.1677834689617157,-0.6130013763904572,0.6130013763904572,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7807848453521729,0.1677834689617157,0.029371092095971107,0.02206057496368885
2026-07-04T14:26:52.399,789,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,0,0,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.0816112533211708,-0.0816112533211708,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7807847857475281,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,16,6,1.0,16,0.0,6,0.7807848453521729,0.1677834689617157,-0.6130013763904572,0.6130013763904572,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7807848453521729,0.1677834689617157,0.029371092095971107,0.02206057496368885
2026-07-04T14:26:52.460,790,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.0816112533211708,-0.0816112533211708,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7807847857475281,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,16,6,1.0,16,0.0,6,0.7807848453521729,0.1677834689617157,-0.6130013763904572,0.6130013763904572,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7807848453521729,0.1677834689617157,0.029371092095971107,0.02206057496368885
2026-07-04T14:26:52.522,791,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.0816112533211708,-0.0816112533211708,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7807847857475281,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,16,6,1.0,16,0.0,6,0.7807848453521729,0.1677834689617157,-0.6130013763904572,0.6130013763904572,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7807848453521729,0.1677834689617157,0.029371092095971107,0.02206057496368885
2026-07-04T14:26:52.528,792,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.0816112533211708,-0.0816112533211708,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7807847857475281,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,16,6,1.0,16,0.0,6,0.7807848453521729,0.1677834689617157,-0.6130013763904572,0.6130013763904572,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7807848453521729,0.1677834689617157,0.029371092095971107,0.02206057496368885
2026-07-04T14:26:52.620,793,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,0,0,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.0816112533211708,-0.0816112533211708,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7807847857475281,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,16,6,1.0,16,0.0,6,0.7807848453521729,0.1677834689617157,-0.6130013763904572,0.6130013763904572,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7807848453521729,0.1677834689617157,0.029371092095971107,0.02206057496368885
2026-07-04T14:26:52.676,794,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.0816112533211708,-0.0816112533211708,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7807847857475281,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,16,6,1.0,16,0.0,6,0.7807848453521729,0.1677834689617157,-0.6130013763904572,0.6130013763904572,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7807848453521729,0.1677834689617157,0.029371092095971107,0.02206057496368885
2026-07-04T14:26:52.763,795,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,0,0,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.0816112533211708,-0.0816112533211708,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7807847857475281,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,16,6,1.0,16,0.0,6,0.7807848453521729,0.1677834689617157,-0.6130013763904572,0.6130013763904572,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7807848453521729,0.1677834689617157,0.029371092095971107,0.02206057496368885
2026-07-04T14:26:52.824,796,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.0816112533211708,-0.0816112533211708,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7807847857475281,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,STANDING,0.7807848453521729,16,6,1.0,16,0.0,6,0.7807848453521729,0.1677834689617157,-0.6130013763904572,0.6130013763904572,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7807848453521729,0.1677834689617157,0.029371092095971107,0.02206057496368885
2026-07-04T14:26:52.889,797,0,-1.1197943687438965,0.950231671333313,-0.0816112533211708,0.0,0.0,0.0,0.0,0.0,0.0,1.4686318999243626,near,6,0,nearest,6,0,6,6,POINT_GEOMETRY,-0.12234506395328036,-0.06635984366904464,-0.21175668182836413,0.14539683815931947,-0.12234506395328036,-0.0816112533211708,-0.0816112533211708,0.0,6,OK,False,True,8,8,STANDING,0.7560117244720459,STANDING,0.777245819568634,STANDING,0.777245819568634,STANDING,0.777245819568634,STANDING,0.777245819568634,STANDING,0.777245819568634,16,6,1.0,16,0.0,6,0.777245819568634,0.17024512588977814,-0.6070006936788559,0.6070006936788559,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.777245819568634,0.17024512588977814,0.03038039617240429,0.022128626704216003
2026-07-04T14:26:52.944,798,0,-1.1123154163360596,0.9524709582328796,-0.0860712081193924,0.013003324158489704,0.003728623501956463,-0.007003696635365486,0.01352734535635518,0.007003696635365486,0.004459954798221588,1.4643928816051797,near,6,0,target_index,41,6,41,6,POINT_GEOMETRY,0.03224070244612962,0.043620957266651675,-0.013277279043316262,0.05689823630996794,0.03224070244612962,-0.0860712081193924,-0.0860712081193924,0.0,6,OK,False,True,8,8,STANDING,0.7579289078712463,STANDING,0.7739807367324829,STANDING,0.7739807367324829,STANDING,0.7739807367324829,STANDING,0.7739807367324829,STANDING,0.7739807367324829,16,6,1.0,16,0.0,6,0.7739807367324829,0.17347802221775055,-0.6005027145147324,0.6005027145147324,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.00899112516537503,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7739807367324829,0.17347802221775055,0.02939756028354168,0.0231437049806118
2026-07-04T14:26:52.952,799,0,-1.1309361457824707,0.9343373775482178,-0.07082658261060715,-0.044110000133514404,-0.005059707444161177,0.018025975674390793,0.04439924268722543,0.018025975674390793,0.0,1.466970654417119,near,41,0,target_index,44,41,43,41,POINT_GEOMETRY,-0.07993339004720662,0.02777391081270577,-0.13070588346579184,0.15847979427849762,-0.07993339004720662,-0.07082658261060715,-0.07082658261060715,0.0,41,OK,False,True,8,8,STANDING,0.5669493079185486,STANDING,0.7434328198432922,STANDING,0.7434328198432922,STANDING,0.7434328198432922,STANDING,0.7434328198432922,STANDING,0.7434328198432922,16,6,1.0,16,0.0,6,0.7434328198432922,0.20215241611003876,-0.5412804037332535,0.5412804037332535,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.02220533478332416,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7434328198432922,0.20215241611003876,0.029612328857183456,0.024802476167678833
2026-07-04T14:26:53.068,800,0,-1.1128580570220947,0.9199915528297424,-0.0808711126446724,-0.009253907948732376,-0.03076780214905739,0.0015810057520866394,0.032129308448940394,0.0015810057520866394,0.010044530034065247,1.4438966418539356,near,41,0,target_index,42,41,42,41,POINT_GEOMETRY,0.0696784287197369,0.16658857572443084,-0.20491917612475186,0.3715077518491827,0.0696784287197369,-0.0808711126446724,-0.0808711126446724,0.0,41,OK,False,True,8,8,STANDING,0.7006455063819885,STANDING,0.7319843173027039,STANDING,0.7319843173027039,STANDING,0.7319843173027039,STANDING,0.7319843173027039,STANDING,0.7319843173027039,16,6,1.0,16,0.0,6,0.7319843173027039,0.21163584291934967,-0.5203484743833542,0.5203484743833542,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.031034255197007747,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7319843173027039,0.21163584291934967,0.029698578640818596,0.026681305840611458
2026-07-04T14:26:53.079,801,0,-1.1291753053665161,0.895264208316803,-0.03786320239305496,-0.03584478422999382,-0.07442726194858551,0.07205823063850403,0.08260911497926957,0.07205823063850403,0.0,1.44101869278045,near,42,0,target_index,69,42,47,42,POINT_GEOMETRY,-0.2635201611021346,0.10171438830200188,-0.6970754774548498,0.7987898657568516,-0.2635201611021346,-0.03786320239305496,-0.03786320239305496,0.0,42,OK,False,True,8,8,STANDING,0.6330372095108032,STANDING,0.7108774781227112,STANDING,0.7108774781227112,STANDING,0.7108774781227112,STANDING,0.7108774781227112,STANDING,0.7108774781227112,16,6,1.0,16,0.0,6,0.7108774781227112,0.23009298741817474,-0.48078449070453644,0.48078449070453644,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.07087535483084384,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7108774781227112,0.23009298741817474,0.029651448130607605,0.02937808632850647
2026-07-04T14:26:53.203,802,0,-1.1307722330093384,0.8879829049110413,-0.041075315326452255,-0.03333036229014397,-0.08642866462469101,0.06276054680347443,0.09263275403009222,0.06276054680347443,0.003212112933397293,1.4377619699933564,near,47,0,target_index,113,47,79,47,POINT_GEOMETRY,-0.338171410659028,0.04172374183112428,-0.8017219681915125,0.8434457100226368,-0.338171410659028,-0.041075315326452255,-0.041075315326452255,0.0,47,OK,False,True,8,8,STANDING,0.6478801369667053,STANDING,0.6918911337852478,STANDING,0.6918911337852478,STANDING,0.6918911337852478,STANDING,0.6918911337852478,STANDING,0.6918911337852478,16,6,1.0,16,0.0,6,0.6918911337852478,0.24799713492393494,-0.44389399886131287,0.44389399886131287,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0750905100131613,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6918911337852478,0.24799713492393494,0.029475761577486992,0.030636031180620193
2026-07-04T14:26:53.271,803,0,-1.11613929271698,0.9288247227668762,-0.08675820380449295,-0.004674987867474556,-0.001260906457901001,-0.02121366560459137,0.0048420446772629785,0.02121366560459137,0.04889500141143799,1.4520613920801437,near,50,0,target_index,78,50,56,50,POINT_GEOMETRY,-0.24896160649810933,0.043620957266651675,-0.8017219681915125,0.8453429254581643,-0.24896160649810933,-0.08675820380449295,-0.08675820380449295,0.0,50,OK,False,True,8,8,STANDING,0.7167825102806091,STANDING,0.6827479004859924,STANDING,0.6827479004859924,STANDING,0.6827479004859924,STANDING,0.6827479004859924,STANDING,0.6827479004859924,16,6,1.0,16,0.0,6,0.6827479004859924,0.2546039819717407,-0.4281439185142517,0.4281439185142517,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.022318336115543628,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6827479004859924,0.2546039819717407,0.029236258938908577,0.033411867916584015
2026-07-04T14:26:53.284,804,0,-1.1167566776275635,0.9087110161781311,-0.08183807134628296,0.01092179212719202,-0.05586213245987892,-0.010975943878293037,0.056919797840774625,0.010975943878293037,0.043974868953228,1.4397573364804381,near,51,0,target_index,69,51,54,51,POINT_GEOMETRY,-0.17450581884450622,0.0884427326854952,-0.6114485993462276,0.6998913320317228,-0.17450581884450622,-0.08183807134628296,-0.08183807134628296,0.0,51,OK,False,True,8,8,STANDING,0.6460353136062622,STANDING,0.6670370101928711,STANDING,0.6670370101928711,STANDING,0.6670370101928711,STANDING,0.6670370101928711,STANDING,0.6670370101928711,16,6,1.0,16,0.0,6,0.6670370101928711,0.27123886346817017,-0.3957981467247009,0.3957981467247009,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.041632244934068786,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6670370101928711,0.27123886346817017,0.027206625789403915,0.03451754152774811
2026-07-04T14:26:53.375,805,0,-1.1386586427688599,0.9098728895187378,-0.08995182067155838,-0.06168219819664955,-0.02847861871123314,-0.026954544708132744,0.06793912935908551,0.026954544708132744,0.05208861827850342,1.4575363391124763,near,30,0,target_index,33,30,32,30,POINT_GEOMETRY,-0.041831913512931855,0.043620957266651675,-0.48583523229566256,0.5294561895623142,-0.041831913512931855,-0.08995182067155838,-0.08995182067155838,0.0,30,OK,False,True,8,8,STANDING,0.6180100440979004,STANDING,0.6470485925674438,STANDING,0.6470485925674438,STANDING,0.6470485925674438,STANDING,0.6470485925674438,STANDING,0.6470485925674438,16,6,1.0,16,0.0,6,0.6470485925674438,0.2858811914920807,-0.36116740107536316,0.36116740107536316,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.05023564661517324,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6470485925674438,0.2858811914920807,0.029050907120108604,0.038019340485334396
2026-07-04T14:26:53.392,806,0,-1.1379705667495728,0.9111683368682861,-0.0873662456870079,-0.056647248566150665,-0.021490639075636864,-0.02028217539191246,0.060586783525737264,0.02028217539191246,0.04950304329395294,1.4578082003129431,near,33,0,target_index,94,33,57,33,POINT_GEOMETRY,-0.4169799062273357,-0.014542257991898079,-0.6114485993462276,0.5969063413543295,-0.4169799062273357,-0.0873662456870079,-0.0873662456870079,0.0,33,OK,False,True,8,8,STANDING,0.6995901465415955,STANDING,0.665997326374054,STANDING,0.665997326374054,STANDING,0.665997326374054,STANDING,0.665997326374054,STANDING,0.665997326374054,16,6,1.0,16,0.0,6,0.665997326374054,0.2631986737251282,-0.4027986526489258,0.4027986526489258,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.02932316454701959,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.665997326374054,0.2631986737251282,0.028997212648391724,0.041806839406490326
2026-07-04T14:26:53.491,807,0,-1.1739976406097412,0.9012489914894104,-0.1510515660047531,-0.11926937103271484,-0.05622224509716034,-0.15476875007152557,0.13185645115163902,0.15476875007152557,0.11318836361169815,1.480040609178653,near,73,0,target_index,87,73,63,73,POINT_GEOMETRY,-0.2622733394624747,0.03982652639559688,-0.6800826985086827,0.7199092249042797,-0.2622733394624747,-0.1510515660047531,-0.1510515660047531,0.0,73,OK,False,True,8,8,STANDING,0.7343934774398804,STANDING,0.6708184480667114,STANDING,0.6708184480667114,STANDING,0.6708184480667114,STANDING,0.6708184480667114,STANDING,0.6708184480667114,16,6,1.0,16,0.0,6,0.6708184480667114,0.2549617290496826,-0.4158567190170288,0.4158567190170288,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.09494539652186085,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6708184480667114,0.2549617290496826,0.028941672295331955,0.045278191566467285
2026-07-04T14:26:53.504,808,0,-1.1891971826553345,0.8938525319099426,-0.17867515981197357,-0.13017065823078156,-0.08080334216356277,-0.20308950543403625,0.15321090159984288,0.20308950543403625,0.1408119574189186,1.4876700870949848,near,33,0,target_index,33,33,30,33,POINT_GEOMETRY,-0.19912383714918702,0.10613827350750411,-0.5863325474052906,0.6924708209127948,-0.19912383714918702,-0.17867515981197357,-0.17867515981197357,0.0,33,OK,False,True,8,8,STANDING,0.7181949019432068,STANDING,0.6829838156700134,STANDING,0.6829838156700134,STANDING,0.6829838156700134,STANDING,0.6829838156700134,STANDING,0.6829838156700134,16,6,1.0,16,0.0,6,0.6829838156700134,0.23871923983097076,-0.44426457583904266,0.44426457583904266,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.1530771894689049,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6829838156700134,0.23871923983097076,0.029208557680249214,0.04908841475844383
2026-07-04T14:26:53.586,809,0,-1.1891334056854248,0.896602988243103,-0.1975940763950348,-0.1161305382847786,-0.06791459769010544,-0.23061127960681915,0.13453138853710425,0.23061127960681915,0.15973087400197983,1.4892733714947968,near,33,0,target_index,41,33,40,33,POINT_GEOMETRY,-0.10372838639452422,0.03982652639559688,-0.3311634614723662,0.37098998786796306,-0.10372838639452422,-0.1975940763950348,-0.1975940763950348,0.0,33,OK,False,True,8,8,STANDING,0.6317259669303894,STANDING,0.6806760430335999,STANDING,0.6806760430335999,STANDING,0.6806760430335999,STANDING,0.6806760430335999,STANDING,0.6806760430335999,16,6,1.0,16,0.0,6,0.6806760430335999,0.23187115788459778,-0.4488048851490021,0.4488048851490021,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.16726761455590766,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6806760430335999,0.23187115788459778,0.03051329031586647,0.056939516216516495
