time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:50:50.483,221,0,-0.4006095826625824,1.2032685279846191,-0.3539314866065979,-0.19652104377746582,-0.06872538477182388,0.08962024003267288,0.20819149636673415,0.08962024003267288,0.0,1.2682047106675485,near,8,0,target_index,11,8,6,8,POINT_GEOMETRY,-0.16920340341141893,0.030347948093199132,-0.5628718270994961,0.5932197751926953,-0.16920340341141893,-0.3539314866065979,-0.3539314866065979,0.0,8,OK,False,True,8,8,FALLING,0.5322602987289429,SITTING,0.5527051687240601,SITTING,0.5527051687240601,SITTING,0.5527051687240601,STANDING,0.474067360162735,STANDING,0.474067360162735,4,6,0.9375,4,0.0,6,0.21184445917606354,0.5527051687240601,-0.3408607095479965,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,5,3,stand_to_sit_blocked_confidence,0.07324216176738298,False,BLOCK,0.5527051687240601,0.3408607095479965,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.21184445917606354,0.5527051687240601,0.1116255521774292,0.1238248199224472
2026-07-01T19:50:50.544,222,0,-0.415860652923584,1.1950030326843262,-0.3146783709526062,-0.21142181754112244,-0.07359085977077484,0.1399880051612854,0.22386335022551931,0.1399880051612854,0.0,1.2652953531783662,near,9,0,target_index,15,9,5,9,POINT_GEOMETRY,-0.16895112342176585,0.2124131400266762,-0.6062343805225077,0.8186475205491839,-0.16895112342176585,-0.3146783709526062,-0.3146783709526062,0.0,9,LOW_CONF,False,True,8,8,FALLING,0.529557466506958,SITTING,0.4840557277202606,SITTING,0.4840557277202606,SITTING,0.4840557277202606,STANDING,0.474067360162735,STANDING,0.474067360162735,5,6,0.9375,5,0.0,6,0.1964188665151596,0.4840557277202606,-0.287636861205101,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,5,3,stand_to_sit_blocked_confidence,0.11138089089567955,False,BLOCK,0.4840557277202606,0.287636861205101,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.1964188665151596,0.4840557277202606,0.1254052072763443,0.19412019848823547
2026-07-01T19:50:50.613,223,0,-0.44378769397735596,1.1807271242141724,-0.30040243268013,-0.24441629648208618,-0.08840413391590118,0.15342819690704346,0.25991271011522243,0.15342819690704346,0.0,1.261373877635338,near,11,0,target_index,17,11,7,11,POINT_GEOMETRY,-0.5951264858859372,0.08401884747999297,-2.054480600228111,2.138499447708104,-0.5951264858859372,-0.30040243268013,-0.30040243268013,0.0,11,LOW_CONF,False,True,8,8,LYING,0.6065234541893005,SITTING,0.421392023563385,SITTING,0.421392023563385,UNKNOWN,0.421392023563385,STANDING,0.474067360162735,STANDING,0.474067360162735,1,6,0.125,1,0.0,6,0.15972939133644104,0.421392023563385,-0.26166263222694397,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.1380272555819732,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.15972939133644104,0.421392023563385,0.20260228216648102,0.21627633273601532
2026-07-01T19:50:50.620,224,0,-0.4559766352176666,1.1800037622451782,-0.28391125798225403,-0.251237154006958,-0.08224475383758545,0.1694774627685547,0.264356401638623,0.1694774627685547,0.0,1.2650389601815433,near,12,0,target_index,19,12,8,12,POINT_GEOMETRY,-0.5538370057219345,-0.29255767555786005,-1.6213602521002835,1.3288025765424234,-0.5538370057219345,-0.28391125798225403,-0.28391125798225403,0.0,12,LOW_CONF,False,True,8,8,LYING,0.43484941124916077,SITTING,0.3791530132293701,SITTING,0.3791530132293701,UNKNOWN,0.3791530132293701,STANDING,0.474067360162735,STANDING,0.474067360162735,2,6,0.1875,2,0.0,6,0.15750370919704437,0.3791530132293701,-0.22164930403232574,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.14255583997483454,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.15750370919704437,0.3791530132293701,0.2417014092206955,0.2216418832540512
2026-07-01T19:50:50.671,225,0,-0.5187309980392456,1.153370976448059,-0.2745670676231384,-0.33742502331733704,-0.11728295683860779,0.17475169897079468,0.3572267323780685,0.17475169897079468,0.0,1.2646527023809901,near,17,0,target_index,32,17,29,17,POINT_GEOMETRY,-0.24392221450793627,-0.22638290134427994,-0.2621483414126391,0.03576544006835916,-0.24392221450793627,-0.2745670676231384,-0.2745670676231384,0.0,17,LOW_CONF,False,True,8,8,LYING,0.49336057901382446,LYING,0.30093854665756226,LYING,0.30093854665756226,UNKNOWN,0.30093854665756226,STANDING,0.474067360162735,STANDING,0.474067360162735,3,6,0.25,3,0.0,6,0.187751904129982,0.29491639137268066,-0.10716448724269867,near,NA,NA,False,0.12,0,0,5,3,,0.1925229003266497,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.187751904129982,0.29491639137268066,0.30093854665756226,0.21639315783977509
2026-07-01T19:50:50.738,226,0,-0.6674882769584656,1.0677740573883057,-0.27122846245765686,-0.5594882965087891,-0.2458260953426361,0.1711912900209427,0.6111117926220321,0.1711912900209427,0.0,1.2592386737662031,near,16,0,target_index,16,16,13,16,POINT_GEOMETRY,-0.27722335974291706,0.020233651535829535,-0.5798673015690619,0.6001009531048914,-0.27722335974291706,-0.27122846245765686,-0.27122846245765686,0.0,16,LOW_CONF,False,True,8,8,LYING,0.43772411346435547,LYING,0.3450758457183838,LYING,0.3450758457183838,UNKNOWN,0.3450758457183838,STANDING,0.474067360162735,STANDING,0.474067360162735,4,6,0.3125,4,0.0,6,0.21182923018932343,0.2124784290790558,-0.0006491988897323608,near,NA,NA,False,0.12,0,0,5,3,,0.3312638663593127,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,4,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.21182923018932343,0.2124784290790558,0.3450758457183838,0.23061653971672058
2026-07-01T19:50:50.787,227,0,-0.6935136318206787,1.0470329523086548,-0.26281508803367615,-0.5704455375671387,-0.26624998450279236,0.17466232180595398,0.6295213781739258,0.17466232180595398,0.0,1.255881825945931,near,10,0,target_index,10,10,6,10,POINT_GEOMETRY,-0.5247393805494129,0.030347948093199132,-1.2087233235641237,1.239071271657323,-0.5247393805494129,-0.26281508803367615,-0.26281508803367615,0.0,10,LOW_CONF,False,True,8,8,FALLING,0.8131250143051147,FALLING,0.3413837254047394,FALLING,0.3413837254047394,UNKNOWN,0.3413837254047394,STANDING,0.474067360162735,STANDING,0.474067360162735,5,6,0.375,5,0.0,6,0.22404906153678894,0.09395980834960938,0.13008925318717957,near,NA,NA,False,0.12,0,0,5,3,,0.3468126150297365,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,5,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.22404906153678894,0.09395980834960938,0.3406074345111847,0.3413837254047394
2026-07-01T19:50:50.859,228,0,-0.7171752452850342,1.0332257747650146,-0.2452729493379593,-0.579072892665863,-0.2702581286430359,0.1914893090724945,0.6390343270263702,0.1914893090724945,0.0,1.2577344052256874,near,6,0,target_index,36,6,31,6,POINT_GEOMETRY,-0.1605469734653072,-0.05687629606128624,-0.23770652215094323,0.180830226089657,-0.1605469734653072,-0.2452729493379593,-0.2452729493379593,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.705700159072876,FALLING,0.3661608397960663,FALLING,0.3661608397960663,UNKNOWN,0.3661608397960663,UNKNOWN,0.3661608397960663,UNKNOWN,0.3661608397960663,6,6,0.4375,6,0.0,6,0.22015784680843353,0.08349387347698212,0.13666397333145142,near,NA,NA,False,0.12,0,0,5,3,,0.37541315160161265,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,6,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.22015784680843353,0.08349387347698212,0.33018749952316284,0.3661608397960663
2026-07-01T19:50:50.904,229,0,-0.8019660711288452,0.9670330882072449,-0.21865785121917725,-0.6994771957397461,-0.35416650772094727,0.22071287035942078,0.7840295036229127,0.22071287035942078,0.0,1.2563051273195844,near,9,0,target_index,9,9,6,9,POINT_GEOMETRY,-0.5794882856919026,0.0751710770689885,-1.9514268898495348,2.0265979669185232,-0.5794882856919026,-0.21865785121917725,-0.21865785121917725,0.0,9,LOW_CONF,False,True,8,8,FALLING,0.5570313930511475,FALLING,0.3700856864452362,FALLING,0.3700856864452362,UNKNOWN,0.3700856864452362,UNKNOWN,0.3700856864452362,UNKNOWN,0.3700856864452362,7,6,0.5,7,0.0,6,0.21324782073497772,0.08308492600917816,0.13016289472579956,near,NA,NA,False,0.12,0,0,0,3,,0.45854948452944644,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.21324782073497772,0.08308492600917816,0.3335815966129303,0.3700856864452362
2026-07-01T19:50:50.941,230,0,-0.8239628076553345,0.9568651914596558,-0.19664502143859863,-0.6957086324691772,-0.34673821926116943,0.24308083951473236,0.777327404629825,0.24308083951473236,0.0,1.2627373848217156,near,6,0,target_index,11,6,6,6,POINT_GEOMETRY,-0.16017677903284536,0.021493567569194755,-0.5798673015690619,0.6013608691382566,-0.16017677903284536,-0.19664502143859863,-0.19664502143859863,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.6660510301589966,FALLING,0.3671756088733673,FALLING,0.3671756088733673,UNKNOWN,0.3671756088733673,UNKNOWN,0.3671756088733673,UNKNOWN,0.3671756088733673,8,6,0.5625,8,0.0,6,0.20093326270580292,0.16779743134975433,0.033135831356048584,near,NA,NA,False,0.12,0,0,0,3,,0.45322497987665666,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.20093326270580292,0.16779743134975433,0.26409366726875305,0.3671756088733673
2026-07-01T19:50:51.020,231,0,-0.8321949243545532,0.961958646774292,-0.17213591933250427,-0.6681723594665527,-0.3101688325405121,0.2683712840080261,0.7366539259616041,0.2683712840080261,0.0,1.2719720241519887,near,6,0,target_index,6,6,6,6,POINT_GEOMETRY,-0.15957404059623986,-0.010747321146152629,-0.35759905685499416,0.34685173570884154,-0.15957404059623986,-0.17213591933250427,-0.17213591933250427,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.610740602016449,FALLING,0.43779829144477844,FALLING,0.43779829144477844,UNKNOWN,0.43779829144477844,UNKNOWN,0.43779829144477844,UNKNOWN,0.43779829144477844,9,6,0.625,9,0.0,6,0.19195495545864105,0.1629447042942047,0.02901025116443634,near,NA,NA,False,0.12,0,0,0,3,,0.44897394110578887,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.19195495545864105,0.1629447042942047,0.207302063703537,0.43779829144477844
2026-07-01T19:50:51.059,232,0,-0.8430384397506714,0.9676088690757751,-0.15248048305511475,-0.6460671424865723,-0.27375081181526184,0.28393518924713135,0.7016710479778112,0.28393518924713135,0.0,1.2833474722035911,near,6,0,target_index,11,6,10,6,POINT_GEOMETRY,-0.15176192306211367,0.03223766465348729,-0.4849736163617407,0.517211281015228,-0.15176192306211367,-0.15248048305511475,-0.15248048305511475,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.752057671546936,FALLING,0.53799968957901,FALLING,0.53799968957901,UNKNOWN,0.53799968957901,UNKNOWN,0.53799968957901,UNKNOWN,0.53799968957901,10,6,0.6875,10,0.0,6,0.15686355531215668,0.16301985085010529,-0.006156295537948608,near,NA,NA,False,0.12,0,0,0,3,,0.39317681953071315,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,10,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.15686355531215668,0.16301985085010529,0.14211693406105042,0.53799968957901
2026-07-01T19:50:51.137,233,0,-0.8199303150177002,1.0064338445663452,-0.11592867970466614,-0.5707131624221802,-0.17299242317676544,0.32691600918769836,0.5963555082654095,0.32691600918769836,0.0,1.2981505324782714,near,10,0,target_index,10,10,7,10,POINT_GEOMETRY,-0.27364477918902,0.03792931096006948,-1.7263904954197575,1.764319806379827,-0.27364477918902,-0.11592867970466614,-0.11592867970466614,0.0,10,OK,False,True,8,8,SITTING,0.42051541805267334,FALLING,0.5643873810768127,FALLING,0.5643873810768127,UNKNOWN,0.5643873810768127,UNKNOWN,0.5643873810768127,UNKNOWN,0.5643873810768127,11,6,0.6875,11,0.0,6,0.1394350826740265,0.20694829523563385,-0.06751321256160736,near,NA,NA,False,0.12,0,0,0,3,,0.22609559747996566,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.1394350826740265,0.20694829523563385,0.08922922611236572,0.5643873810768127
2026-07-01T19:50:51.179,234,0,-0.802194356918335,1.0498930215835571,-0.08459198474884033,-0.5088721513748169,-0.0692870020866394,0.35892412066459656,0.5135674786267025,0.35892412066459656,0.0,1.3212838994862053,near,9,0,target_index,11,9,11,9,POINT_GEOMETRY,-0.014738092689075645,0.04172374183112428,-0.42976027163380004,0.4714840134649243,-0.014738092689075645,-0.08459198474884033,-0.08459198474884033,0.0,9,LOW_CONF,False,True,8,8,SITTING,0.5091366767883301,FALLING,0.4924929738044739,FALLING,0.4924929738044739,FALLING,0.4924929738044739,UNKNOWN,0.5643873810768127,UNKNOWN,0.5643873810768127,1,4,0.0625,1,0.7,4,0.1385943591594696,0.2777324616909027,-0.1391381025314331,near,NA,NA,False,0.12,0,0,0,3,,0.20876578874060478,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.1385943591594696,0.2777324616909027,0.09118019789457321,0.4924929738044739
2026-07-01T19:50:51.221,235,0,-0.7675967812538147,1.1169018745422363,-0.0434940867125988,-0.42339855432510376,0.0734148919582367,0.40581557154655457,0.42971628101088677,0.40581557154655457,0.0,1.355239689481967,near,11,0,target_index,24,11,20,11,POINT_GEOMETRY,0.04786430557252281,0.17059484665447644,-0.012012300094734444,0.18260714674921089,0.04786430557252281,-0.0434940867125988,-0.0434940867125988,0.0,11,LOW_CONF,False,True,8,8,SITTING,0.37458133697509766,FALLING,0.43007394671440125,FALLING,0.43007394671440125,UNKNOWN,0.43007394671440125,UNKNOWN,0.5643873810768127,UNKNOWN,0.5643873810768127,1,6,0.75,1,0.0,6,0.16515681147575378,0.32899928092956543,-0.16384246945381165,near,NA,NA,False,0.12,0,0,0,3,,0.22418458993820847,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,1,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.16515681147575378,0.32899928092956543,0.07576997578144073,0.43007394671440125
2026-07-01T19:50:51.303,236,0,-0.6881283521652222,1.2291349172592163,0.004294177517294884,-0.2735751271247864,0.2999715805053711,0.4621637761592865,0.4059880531397856,0.4621637761592865,0.0,1.4086494503173757,near,5,0,target_index,6,5,6,5,POINT_GEOMETRY,-0.01807739539709635,0.026553230369851907,-0.07584339127680305,0.10239662164665496,-0.01807739539709635,0.004294177517294884,0.004294177517294884,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.6910498142242432,SITTING,0.42699477076530457,SITTING,0.42699477076530457,UNKNOWN,0.42699477076530457,UNKNOWN,0.5643873810768127,UNKNOWN,0.5643873810768127,2,6,0.8125,2,0.0,6,0.15501296520233154,0.42699477076530457,-0.271981805562973,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,1,3,,0.3624417224450551,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.15501296520233154,0.42699477076530457,0.05411320552229881,0.3638790249824524
2026-07-01T19:50:51.369,237,0,-0.6767964363098145,1.2642066478729248,0.02820565178990364,-0.23319335281848907,0.35832130908966064,0.473197340965271,0.4275199414605785,0.473197340965271,0.0,1.4339706638309453,near,6,0,target_index,6,6,5,6,POINT_GEOMETRY,-0.14916642178789183,0.027818146070016193,-0.7159000148107518,0.743718160880768,-0.14916642178789183,0.02820565178990364,0.02820565178990364,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.8011171221733093,SITTING,0.44628995656967163,SITTING,0.44628995656967163,UNKNOWN,0.44628995656967163,UNKNOWN,0.5643873810768127,UNKNOWN,0.5643873810768127,3,6,0.875,3,0.0,6,0.16483521461486816,0.44628995656967163,-0.28145474195480347,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,2,3,,0.40825792942274564,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.16483521461486816,0.44628995656967163,0.04387906938791275,0.34499573707580566
2026-07-01T19:50:51.416,238,0,-0.6637019515037537,1.298238754272461,0.04678358882665634,-0.19034619629383087,0.40753069519996643,0.47382789850234985,0.4497921097281471,0.47382789850234985,0.0,1.458054917869969,near,6,0,target_index,6,6,6,6,POINT_GEOMETRY,-0.018332833245314175,0.11056215871300636,-0.17645227293045562,0.28701443164346196,-0.018332833245314175,0.04678358882665634,0.04678358882665634,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.5811825394630432,SITTING,0.49710986018180847,SITTING,0.49710986018180847,SITTING,0.49710986018180847,MOVING,0.49710986018180847,MOVING,0.49710986018180847,3,3,0.0625,3,0.35,3,0.19347713887691498,0.49710986018180847,-0.3036327213048935,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.43520103820157546,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.19347713887691498,0.49710986018180847,0.04398732632398605,0.2654257118701935
2026-07-01T19:50:51.454,239,0,-0.6425617933273315,1.3383753299713135,0.06762787699699402,-0.13675807416439056,0.46389105916023254,0.47779589891433716,0.48362969885849166,0.47779589891433716,0.0,1.484632675822494,near,6,0,target_index,9,6,6,6,POINT_GEOMETRY,-0.34123916047843483,0.045518172702179074,-1.6213602521002835,1.6668784248024626,-0.34123916047843483,0.06762787699699402,0.06762787699699402,0.0,6,OK,False,True,8,8,SITTING,0.7372840046882629,SITTING,0.5878381729125977,SITTING,0.5878381729125977,SITTING,0.5878381729125977,MOVING,0.5878381729125977,MOVING,0.5878381729125977,4,3,0.125,4,0.35,3,0.2004471868276596,0.5878381729125977,-0.38739098608493805,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.4755064084226209,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.2004471868276596,0.5878381729125977,0.046063072979450226,0.16565164923667908
2026-07-01T19:50:51.489,240,0,-0.6143063902854919,1.3789494037628174,0.07842126488685608,-0.07405037432909012,0.51539546251297,0.46454480290412903,0.5206879494642032,0.46454480290412903,0.0,1.509593918669329,near,5,0,target_index,6,5,6,5,POINT_GEOMETRY,-0.1254435972328704,0.045518172702179074,-0.23770652215094323,0.2832246948531223,-0.1254435972328704,0.07842126488685608,0.07842126488685608,0.0,5,OK,False,True,8,8,SITTING,0.8210598230361938,SITTING,0.6450587511062622,SITTING,0.6450587511062622,SITTING,0.6450587511062622,MOVING,0.6450587511062622,MOVING,0.6450587511062622,5,3,0.1875,5,0.35,3,0.1932896375656128,0.6450587511062622,-0.4517691135406494,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.46778300656230015,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.1932896375656128,0.6450587511062622,0.042028140276670456,0.11962345987558365
2026-07-01T19:50:51.545,241,0,-0.5872548222541809,1.413930892944336,0.08687030524015427,-0.016776476055383682,0.5524556040763855,0.4478071928024292,0.5527102718642389,0.4478071928024292,0.0,1.5310352041292705,near,6,0,target_index,8,6,7,6,POINT_GEOMETRY,-0.1620756810643876,0.047415388137706474,-0.2767826390717652,0.32419802720947166,-0.1620756810643876,0.08687030524015427,0.08687030524015427,0.0,6,OK,False,True,8,8,SITTING,0.9822470545768738,SITTING,0.712645947933197,SITTING,0.712645947933197,SITTING,0.712645947933197,MOVING,0.712645947933197,MOVING,0.712645947933197,5,3,0.25,5,0.35,3,0.17391078174114227,0.712645947933197,-0.5387351661920547,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4562037836699736,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.17391078174114227,0.712645947933197,0.03795645013451576,0.07548680156469345
2026-07-01T19:50:51.618,242,0,-0.5575616955757141,1.4447838068008423,0.076512910425663,0.04076210409402847,0.5801717638969421,0.40228524804115295,0.5816019469993731,0.40228524804115295,0.010357394814491272,1.5486365915756992,near,7,0,target_index,12,7,10,7,POINT_GEOMETRY,-0.16894620215133194,0.14541030918410333,-0.3250783662064271,0.4704886753905304,-0.16894620215133194,0.076512910425663,0.076512910425663,0.0,7,OK,False,True,8,8,STANDING,0.7395038604736328,SITTING,0.6599935293197632,SITTING,0.6599935293197632,SITTING,0.6599935293197632,MOVING,0.6599935293197632,MOVING,0.6599935293197632,5,3,0.3125,5,0.35,3,0.23334741592407227,0.6599935293197632,-0.4266461133956909,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4074591735126194,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.23334741592407227,0.6599935293197632,0.06883541494607925,0.037823643535375595
2026-07-01T19:50:51.667,243,0,-0.5047842264175415,1.4880996942520142,0.06815394759178162,0.13221536576747894,0.6232916712760925,0.36212867498397827,0.6371604275433094,0.36212867498397827,0.01871635764837265,1.5713840444884548,near,10,0,target_index,34,10,28,10,POINT_GEOMETRY,-0.022192880672421655,-0.015807236940479894,-0.04678672138875237,0.030979484448272473,-0.022192880672421655,0.06815394759178162,0.06815394759178162,0.0,10,OK,False,True,8,8,STANDING,0.9414019584655762,SITTING,0.5623964667320251,SITTING,0.5623964667320251,SITTING,0.5623964667320251,MOVING,0.5623964667320251,MOVING,0.5623964667320251,5,3,0.375,5,0.35,3,0.34411683678627014,0.5623964667320251,-0.218279629945755,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3236601526340201,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.34411683678627014,0.5623964667320251,0.06841979920864105,0.02506689727306366
2026-07-01T19:50:51.727,244,0,-0.39661678671836853,1.5476700067520142,0.02622467651963234,0.30719220638275146,0.6818603873252869,0.27189257740974426,0.7478640514596843,0.27189257740974426,0.06064562872052193,1.5976818598540148,near,6,0,target_index,9,6,6,6,POINT_GEOMETRY,-0.2609465668313739,-0.08216575634864198,-0.3413387115307106,0.2591729551820686,-0.2609465668313739,0.02622467651963234,0.02622467651963234,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.8175047039985657,SITTING,0.47234779596328735,SITTING,0.47234779596328735,UNKNOWN,0.47234779596328735,MOVING,0.5623964667320251,MOVING,0.5623964667320251,1,6,0.5625,1,0.0,6,0.4455523192882538,0.47234779596328735,-0.02679547667503357,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.39856748002718717,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.4455523192882538,0.47234779596328735,0.0631030723452568,0.01899680495262146
