time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:13:11.626,305,0,0.1749676764011383,1.697868824005127,-0.3097052574157715,0.04254859685897827,-0.00917319767177105,0.016193635761737823,0.04352620647602133,0.016193635761737823,0.154704749584198,1.7068603432366007,near,14,0,target_index,14,14,13,14,POINT_GEOMETRY,-0.33182071096201754,-0.07584339127680305,-0.5792196200118604,0.5033762287350574,-0.33182071096201754,-0.3097052574157715,-0.3097052574157715,0.0,14,OK,False,True,8,8,SITTING,0.7822303175926208,SITTING,0.7734923958778381,SITTING,0.7734923958778381,SITTING,0.7734923958778381,STANDING,0.5264630317687988,STANDING,0.5264630317687988,6,6,0.9375,6,0.0,6,0.11988340318202972,0.7734923958778381,-0.6536089926958084,near,SITTING,stand_sit_margin_sitting,True,0.12,6,6,0,3,stand_to_sit_waiting_gate,0.05881094952220054,False,WAIT,0.7734923958778381,0.6536089926958084,2,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,6,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.11988340318202972,0.7734923958778381,0.03731423243880272,0.06930997222661972
2026-07-03T19:13:11.626,305,1,-1.5758637189865112,0.8366283178329468,-0.3999076187610626,0.0,0.0,0.0,0.0,0.0,0.006620228290557861,1.78417863540005,near,0,1,auto_none,14,0,0,0,TARGET_ONLY,,,,,,-0.3999076187610626,-0.3999076187610626,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5641607046127319,SITTING,0.5828801393508911,SITTING,0.5828801393508911,SITTING,0.5828801393508911,STANDING,0.4535498023033142,STANDING,0.4535498023033142,16,6,1.0,16,0.0,6,0.3240622580051422,0.5828801393508911,-0.2588178813457489,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_target_only,0.0033426143579450046,False,BLOCK,0.5828801393508911,0.2588178813457489,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.3240622580051422,0.5828801393508911,0.05936324596405029,0.033694420009851456
2026-07-03T19:13:11.684,306,0,0.19827058911323547,1.6938122510910034,-0.3114476799964905,0.08333989232778549,-0.014138171449303627,0.011953836306929588,0.08453061897996952,0.011953836306929588,0.03830668330192566,1.7053771337898493,near,14,0,target_index,37,14,37,14,POINT_GEOMETRY,-0.15910360849946822,-0.07584339127680305,-0.45509685866107363,0.37925346738427057,-0.15910360849946822,-0.3114476799964905,-0.3114476799964905,0.0,14,OK,False,True,8,8,SITTING,0.6878208518028259,SITTING,0.7565601468086243,SITTING,0.7565601468086243,SITTING,0.7565601468086243,STANDING,0.5264630317687988,STANDING,0.5264630317687988,7,6,0.9375,7,0.0,6,0.13305814564228058,0.7565601468086243,-0.6235020011663437,near,SITTING,stand_sit_margin_sitting,True,0.12,6,7,0,3,stand_to_sit_waiting_gate,0.06871388499797672,False,WAIT,0.7565601468086243,0.6235020011663437,3,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,7,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.13305814564228058,0.7565601468086243,0.03420358523726463,0.07617812603712082
2026-07-03T19:13:11.684,306,1,-1.5758637189865112,0.8366283178329468,-0.3999076187610626,0.0,0.0,0.0,0.0,0.0,0.000989675521850586,1.78417863540005,near,0,1,auto_none,37,0,0,0,TARGET_ONLY,,,,,,-0.3999076187610626,-0.3999076187610626,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5328041315078735,SITTING,0.5404638648033142,SITTING,0.5404638648033142,SITTING,0.5404638648033142,STANDING,0.4535498023033142,STANDING,0.4535498023033142,16,6,1.0,16,0.0,6,0.3700197637081146,0.5404638648033142,-0.17044410109519958,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_target_only,0.0,False,BLOCK,0.5404638648033142,0.17044410109519958,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_target_only,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.3700197637081146,0.5404638648033142,0.061144884675741196,0.028371525928378105
2026-07-03T19:13:11.739,307,0,0.174798384308815,1.674452781677246,-0.26065415143966675,0.03629842400550842,-0.04242651164531708,0.09858370572328568,0.05583533357717043,0.09858370572328568,0.0,1.6835517791929178,near,26,0,target_index,26,26,21,26,POINT_GEOMETRY,-0.3983907551107182,0.043620957266651675,-0.523144659349998,0.5667656166166497,-0.3983907551107182,-0.26065415143966675,-0.26065415143966675,0.0,26,OK,False,True,8,8,SITTING,0.8604576587677002,SITTING,0.7659856081008911,SITTING,0.7659856081008911,SITTING,0.7659856081008911,STANDING,0.5264630317687988,STANDING,0.5264630317687988,8,6,0.9375,8,0.0,6,0.13961893320083618,0.7659856081008911,-0.6263666749000549,near,SITTING,stand_sit_margin_sitting,True,0.12,6,8,0,3,stand_to_sit_waiting_gate,0.06465586311075588,False,WAIT,0.7659856081008911,0.6263666749000549,4,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,8,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.13961893320083618,0.7659856081008911,0.026186609640717506,0.06820889562368393
2026-07-03T19:13:11.739,307,1,-1.5758637189865112,0.8366283178329468,-0.3999076187610626,0.0,0.0,0.0,0.0,0.0,0.0,1.78417863540005,near,0,1,auto_none,26,0,0,0,TARGET_ONLY,,,,,,-0.3999076187610626,-0.3999076187610626,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5328041315078735,SITTING,0.47816410660743713,SITTING,0.47816410660743713,STANDING,0.4297370910644531,STANDING,0.4297370910644531,STANDING,0.4297370910644531,16,6,1.0,16,0.0,6,0.4297370910644531,0.47816410660743713,-0.04842701554298401,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4297370910644531,0.47816410660743713,0.06374628096818924,0.028352605178952217
2026-07-03T19:13:11.797,308,0,0.18670690059661865,1.6762111186981201,-0.289160817861557,0.05540594086050987,-0.041607677936553955,0.04466279223561287,0.0692893725322312,0.04466279223561287,0.02850666642189026,1.686577357009633,near,9,0,target_index,9,9,6,9,POINT_GEOMETRY,-0.09338321188502874,0.11498604391850858,-0.523144659349998,0.6381307032685066,-0.09338321188502874,-0.289160817861557,-0.289160817861557,0.0,9,OK,False,True,8,8,SITTING,0.8879303336143494,SITTING,0.7734781503677368,SITTING,0.7734781503677368,SITTING,0.7734781503677368,STANDING,0.5264630317687988,STANDING,0.5264630317687988,9,6,0.9375,9,0.0,6,0.14275464415550232,0.7734781503677368,-0.6307235062122345,near,SITTING,stand_sit_margin_sitting,True,0.12,6,9,0,3,stand_to_sit_waiting_gate,0.06530174791097093,False,WAIT,0.7734781503677368,0.6307235062122345,5,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,9,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.14275464415550232,0.7734781503677368,0.02460590936243534,0.0591612383723259
2026-07-03T19:13:11.797,308,1,-1.5758637189865112,0.8366283178329468,-0.3999076187610626,0.0,0.0,0.0,0.0,0.0,0.0,1.78417863540005,near,0,1,auto_none,9,0,0,0,TARGET_ONLY,,,,,,-0.3999076187610626,-0.3999076187610626,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5328041315078735,STANDING,0.4617471694946289,STANDING,0.4617471694946289,STANDING,0.4617471694946289,STANDING,0.4617471694946289,STANDING,0.4617471694946289,16,6,1.0,16,0.0,6,0.4617471694946289,0.4549362063407898,0.006810963153839111,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4617471694946289,0.4549362063407898,0.05399871990084648,0.029317954555153847
2026-07-03T19:13:11.831,309,0,0.17607495188713074,1.6749528646469116,-0.26438087224960327,0.03266338258981705,-0.03903449699282646,0.0848955363035202,0.05089782429231864,0.0848955363035202,0.0037267208099365234,1.6841821420116503,near,4,0,target_index,5,4,5,4,POINT_GEOMETRY,0.025919177308965972,0.047415388137706474,-0.03287780887067335,0.08029319700837982,0.025919177308965972,-0.26438087224960327,-0.26438087224960327,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.5366864800453186,SITTING,0.731071412563324,SITTING,0.731071412563324,SITTING,0.731071412563324,STANDING,0.5264630317687988,STANDING,0.5264630317687988,10,6,0.9375,10,0.0,6,0.17158471047878265,0.731071412563324,-0.5594867020845413,near,SITTING,stand_sit_margin_sitting,True,0.12,6,10,0,3,stand_to_sit_waiting_gate,0.053281511795510356,False,WAIT,0.731071412563324,0.5594867020845413,6,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,10,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.17158471047878265,0.731071412563324,0.02856701985001564,0.06877685338258743
2026-07-03T19:13:11.831,309,1,-1.5758637189865112,0.8366283178329468,-0.3999076187610626,0.0,0.0,0.0,0.0,0.0,0.0,1.78417863540005,near,0,1,auto_none,5,0,0,0,TARGET_ONLY,,,,,,-0.3999076187610626,-0.3999076187610626,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5328041315078735,STANDING,0.4994269907474518,STANDING,0.4994269907474518,STANDING,0.4994269907474518,STANDING,0.4994269907474518,STANDING,0.4994269907474518,16,6,1.0,16,0.0,6,0.4994269907474518,0.41433846950531006,0.08508852124214172,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4994269907474518,0.41433846950531006,0.05693113058805466,0.02930339239537716
2026-07-03T19:13:11.888,310,0,0.16567765176296234,1.6714829206466675,-0.24305783212184906,0.011363139376044273,-0.04199202358722687,0.11717696487903595,0.043502310070036805,0.11717696487903595,0.0,1.6796738487894616,near,5,0,target_index,45,5,45,5,POINT_GEOMETRY,0.04412836595130676,0.049312603573233874,0.029083061770180482,0.02022954180305339,0.04412836595130676,-0.24305783212184906,-0.24305783212184906,0.0,5,OK,False,True,8,8,SITTING,0.6474815011024475,SITTING,0.7068027853965759,SITTING,0.7068027853965759,SITTING,0.7068027853965759,STANDING,0.5264630317687988,STANDING,0.5264630317687988,11,6,0.9375,11,0.0,6,0.19235090911388397,0.7068027853965759,-0.514451876282692,near,SITTING,stand_sit_margin_sitting,True,0.12,6,11,0,3,stand_to_sit_waiting_gate,0.07119742609639516,False,WAIT,0.7068027853965759,0.514451876282692,7,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,11,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.19235090911388397,0.7068027853965759,0.029079897329211235,0.07176639884710312
2026-07-03T19:13:11.888,310,1,-1.5758637189865112,0.8366283178329468,-0.3999076187610626,0.0,0.0,0.0,0.0,0.0,0.0,1.78417863540005,near,0,1,auto_none,45,0,0,0,TARGET_ONLY,,,,,,-0.3999076187610626,-0.3999076187610626,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5328041315078735,STANDING,0.5414881110191345,STANDING,0.5414881110191345,STANDING,0.5414881110191345,STANDING,0.5414881110191345,STANDING,0.5414881110191345,16,6,1.0,16,0.0,6,0.5414881110191345,0.3749195635318756,0.1665685474872589,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5414881110191345,0.3749195635318756,0.05376802012324333,0.029824288561940193
2026-07-03T19:13:11.951,311,0,0.0735488086938858,1.6512322425842285,-0.13517272472381592,-0.15760160982608795,-0.06959865242242813,0.2967817485332489,0.17228534423679928,0.2967817485332489,0.0,1.6528694280583782,near,16,0,target_index,16,16,16,16,POINT_GEOMETRY,-0.25911149751755747,-0.07584339127680305,-0.48761754930964063,0.41177415803283757,-0.25911149751755747,-0.13517272472381592,-0.13517272472381592,0.0,16,OK,False,True,8,8,STANDING,0.4652962386608124,SITTING,0.6805329918861389,SITTING,0.6805329918861389,SITTING,0.6805329918861389,STANDING,0.5264630317687988,STANDING,0.5264630317687988,12,6,0.9375,12,0.0,6,0.22107763588428497,0.6805329918861389,-0.45945535600185394,near,SITTING,stand_sit_margin_sitting,True,0.12,6,12,0,3,stand_to_sit_waiting_gate,0.20738934597615347,False,WAIT,0.6805329918861389,0.45945535600185394,8,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,12,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.22107763588428497,0.6805329918861389,0.021930377930402756,0.07645901292562485
2026-07-03T19:13:11.951,311,1,-1.5758637189865112,0.8366283178329468,-0.3999076187610626,0.0,0.0,0.0,0.0,0.0,0.0,1.78417863540005,near,0,1,auto_none,16,0,0,0,TARGET_ONLY,,,,,,-0.3999076187610626,-0.3999076187610626,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5328041315078735,STANDING,0.5372835993766785,STANDING,0.5372835993766785,STANDING,0.5372835993766785,STANDING,0.5372835993766785,STANDING,0.5372835993766785,16,6,1.0,16,0.0,6,0.5372835993766785,0.3843207061290741,0.15296289324760437,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5372835993766785,0.3843207061290741,0.05404717102646828,0.024348553270101547
2026-07-03T19:13:11.999,312,0,0.08337254077196121,1.6458603143692017,-0.1358155906200409,-0.13109219074249268,-0.07478088140487671,0.27939730882644653,0.15092164423089327,0.27939730882644653,0.0006428658962249756,1.647970617144086,near,16,0,target_index,19,16,19,16,POINT_GEOMETRY,-0.14055471484265947,0.043620957266651675,-0.47135720398535713,0.5149781612520088,-0.14055471484265947,-0.1358155906200409,-0.1358155906200409,0.0,16,OK,False,True,8,8,SITTING,0.6589090824127197,SITTING,0.6629156470298767,SITTING,0.6629156470298767,SITTING,0.6629156470298767,STANDING,0.5264630317687988,STANDING,0.5264630317687988,13,6,0.9375,13,0.0,6,0.23629595339298248,0.6629156470298767,-0.4266196936368942,near,SITTING,stand_sit_margin_sitting,True,0.12,6,13,0,3,stand_to_sit_waiting_gate,0.20330314843555103,False,WAIT,0.6629156470298767,0.4266196936368942,9,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,13,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.23629595339298248,0.6629156470298767,0.023766135796904564,0.0770222395658493
2026-07-03T19:13:11.999,312,1,-1.5758637189865112,0.8366283178329468,-0.3999076187610626,0.0,0.0,0.0,0.0,0.0,0.0,1.78417863540005,near,0,1,auto_none,19,0,0,0,TARGET_ONLY,,,,,,-0.3999076187610626,-0.3999076187610626,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5328041315078735,STANDING,0.5328040719032288,STANDING,0.5328040719032288,STANDING,0.5328040719032288,STANDING,0.5328040719032288,STANDING,0.5328040719032288,16,6,1.0,16,0.0,6,0.5328040719032288,0.3902999758720398,0.14250409603118896,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5328040719032288,0.3902999758720398,0.05322100967168808,0.02367498353123665
2026-07-03T19:13:12.064,313,0,0.07671047747135162,1.6468708515167236,-0.12569884955883026,-0.1361590474843979,-0.06707862764596939,0.28105083107948303,0.1517854686678706,0.28105083107948303,0.0,1.648656452669658,near,15,0,target_index,15,15,5,15,POINT_GEOMETRY,-0.3643400134193732,-0.07584339127680305,-0.5792196200118604,0.5033762287350574,-0.3643400134193732,-0.12569884955883026,-0.12569884955883026,0.0,15,OK,False,True,8,8,SITTING,0.5552582740783691,SITTING,0.6439781188964844,SITTING,0.6439781188964844,SITTING,0.6439781188964844,STANDING,0.5264630317687988,STANDING,0.5264630317687988,14,6,0.9375,14,0.0,6,0.2626302242279053,0.6439781188964844,-0.3813478946685791,near,SITTING,stand_sit_margin_sitting,True,0.12,6,14,0,3,stand_to_sit_blocked_confidence,0.22689861997230856,False,BLOCK,0.6439781188964844,0.3813478946685791,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,True,sitting_top,14,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.2626302242279053,0.6439781188964844,0.025178706273436546,0.06821291893720627
2026-07-03T19:13:12.064,313,1,-1.5758637189865112,0.8366283178329468,-0.3999076187610626,0.0,0.0,0.0,0.0,0.0,0.0,1.78417863540005,near,8,1,nearest,15,0,8,8,POINT_GEOMETRY,-0.3983986461234382,-0.386321000112986,-0.40012402412493137,0.013803024011945386,-0.3983986461234382,-0.3999076187610626,-0.3999076187610626,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.4508490264415741,STANDING,0.5208730101585388,STANDING,0.5208730101585388,STANDING,0.5208730101585388,STANDING,0.5208730101585388,STANDING,0.5208730101585388,16,6,1.0,16,0.0,6,0.5208730101585388,0.3989497721195221,0.12192323803901672,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5208730101585388,0.3989497721195221,0.056800391525030136,0.023376742377877235
2026-07-03T19:13:12.133,314,0,0.06367345154285431,1.6441205739974976,-0.12330302596092224,-0.1526525616645813,-0.07053341716527939,0.26855701208114624,0.1681599462409825,0.26855701208114624,0.0,1.6453530837705446,near,4,0,nearest,7,0,4,4,POINT_GEOMETRY,-0.19278647873047353,0.10613827350750411,-0.4388365133367901,0.5449747868442942,-0.19278647873047353,-0.12330302596092224,-0.12330302596092224,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.877898097038269,SITTING,0.6464695930480957,SITTING,0.6464695930480957,SITTING,0.6464695930480957,STANDING,0.5264630317687988,STANDING,0.5264630317687988,15,6,0.9375,15,0.0,6,0.25717592239379883,0.6464695930480957,-0.3892936706542969,near,SITTING,stand_sit_margin_sitting,True,0.12,6,15,0,3,stand_to_sit_blocked_confidence,0.17925993745185928,False,BLOCK,0.6464695930480957,0.3892936706542969,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,True,sitting_top,15,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.25717592239379883,0.6464695930480957,0.029408732429146767,0.06694567203521729
2026-07-03T19:13:12.133,314,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,7,1,target_index,7,7,0,7,POINT_GEOMETRY,-0.34237926480482145,0.10613827350750411,-0.5605279664579063,0.6666662399654104,-0.34237926480482145,-0.3934468626976013,-0.3934468626976013,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.5461961030960083,STANDING,0.49894261360168457,STANDING,0.49894261360168457,STANDING,0.49894261360168457,STANDING,0.49894261360168457,STANDING,0.49894261360168457,16,6,1.0,16,0.0,6,0.49894261360168457,0.42122071981430054,0.07772189378738403,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.03039956225123836,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.49894261360168457,0.42122071981430054,0.05522652342915535,0.024610208347439766
2026-07-03T19:13:12.170,315,0,0.05141080170869827,1.6441739797592163,-0.13101686537265778,-0.1663992702960968,-0.06580310314893723,0.2383323758840561,0.17893788178891343,0.2383323758840561,0.007713839411735535,1.6449775518983811,near,7,0,target_index,7,7,4,7,POINT_GEOMETRY,-0.35687466920302463,0.045518172702179074,-0.5418363129039522,0.5873544856061312,-0.35687466920302463,-0.13101686537265778,-0.13101686537265778,0.0,7,OK,False,True,8,8,SITTING,0.7911582589149475,SITTING,0.6326450705528259,SITTING,0.6326450705528259,SITTING,0.6326450705528259,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.2682960629463196,0.6326450705528259,-0.36434900760650635,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.2105728433452229,False,BLOCK,0.6326450705528259,0.36434900760650635,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.2682960629463196,0.6326450705528259,0.03278177231550217,0.06627709418535233
2026-07-03T19:13:12.170,315,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,7,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6027879118919373,STANDING,0.46546998620033264,STANDING,0.46546998620033264,STANDING,0.46546998620033264,STANDING,0.46546998620033264,STANDING,0.46546998620033264,16,6,1.0,16,0.0,6,0.46546998620033264,0.4515760838985443,0.01389390230178833,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.03039956225123836,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.46546998620033264,0.4515760838985443,0.05419690161943436,0.028757045045495033
2026-07-03T19:13:12.232,316,0,0.029946133494377136,1.648441195487976,-0.14464792609214783,-0.19616620242595673,-0.055079907178878784,0.1991908997297287,0.2037522396172747,0.1991908997297287,0.021344900131225586,1.6487131787831049,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.47948737664749885,-0.47135720398535713,-0.48761754930964063,0.0162603453242835,-0.47948737664749885,-0.14464792609214783,-0.14464792609214783,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8350399732589722,SITTING,0.6752669811248779,SITTING,0.6752669811248779,SITTING,0.6752669811248779,STANDING,0.5264630317687988,STANDING,0.5264630317687988,16,6,1.0,16,0.0,6,0.2436562478542328,0.6752669811248779,-0.43161073327064514,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,1,3,stand_to_sit_waiting_gate,0.19076812774150545,False,WAIT,0.6752669811248779,0.43161073327064514,1,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_waiting_gate,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.2436562478542328,0.6752669811248779,0.02788061648607254,0.05319618433713913
2026-07-03T19:13:12.232,316,1,-1.5470540523529053,0.843866765499115,-0.3934468626976013,0.08000035583972931,0.012654522433876991,0.019118130207061768,0.08099502375154172,0.019118130207061768,0.0,1.7622393023694267,near,0,1,auto_none,2,0,0,0,TARGET_ONLY,,,,,,-0.3934468626976013,-0.3934468626976013,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.6091197729110718,SITTING,0.4828360974788666,SITTING,0.4828360974788666,STANDING,0.43559378385543823,STANDING,0.43559378385543823,STANDING,0.43559378385543823,16,6,1.0,16,0.0,6,0.43559378385543823,0.4828360974788666,-0.047242313623428345,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.03039956225123836,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.43559378385543823,0.4828360974788666,0.05249679833650589,0.02907336689531803
