time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:25:56.711,83,0,-0.08381031453609467,0.8993810415267944,-0.742341160774231,-0.01422472670674324,-0.23900072276592255,-0.08405499160289764,0.2394236586733126,0.08405499160289764,0.00958627462387085,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.4451991617679596,STANDING,0.3661974370479584,STANDING,0.3661974370479584,UNKNOWN,0.3661974370479584,MOVING,0.45636799931526184,MOVING,0.45636799931526184,3,16,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,16,0.1875,MOVING,human_standing.obj,1.7,0.0,0.3661974370479584,0.15967193245887756,0.12884674966335297,0.3452838957309723
2026-06-29T21:25:56.766,84,0,-0.08391492068767548,0.8920254707336426,-0.7457385063171387,-0.02130032703280449,-0.24553829431533813,-0.08046940714120865,0.24646045911462153,0.08046940714120865,0.012983620166778564,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.4356158971786499,FALLING,0.38518670201301575,FALLING,0.38518670201301575,UNKNOWN,0.38518670201301575,MOVING,0.45636799931526184,MOVING,0.45636799931526184,4,16,0.25,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,insufficient_sitting_probability,4,16,0.25,MOVING,human_standing.obj,1.7,0.0,0.34373942017555237,0.1495918482542038,0.12148206681013107,0.38518670201301575
2026-06-29T21:25:56.822,85,0,-0.08533008396625519,0.8780528903007507,-0.7501142024993896,0.0,0.0,0.0,0.0,0.0,0.01735931634902954,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.34577280282974243,FALLING,0.3976379334926605,FALLING,0.3976379334926605,UNKNOWN,0.3976379334926605,MOVING,0.45636799931526184,MOVING,0.45636799931526184,5,16,0.3125,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,insufficient_sitting_probability,5,16,0.3125,STATIC,human_standing.obj,1.7,0.0,0.33205828070640564,0.15499119460582733,0.1153125911951065,0.3976379334926605
2026-06-29T21:25:56.869,86,0,-0.08714963495731354,0.8832620978355408,-0.7488314509391785,-0.0032219355925917625,0.00850615929812193,0.00236489181406796,0.009095911992089402,0.00236489181406796,0.013307929039001465,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.3354877829551697,FALLING,0.38712072372436523,FALLING,0.38712072372436523,UNKNOWN,0.38712072372436523,MOVING,0.45636799931526184,MOVING,0.45636799931526184,6,16,0.375,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,insufficient_sitting_probability,6,16,0.375,STATIC,human_standing.obj,1.7,0.0,0.3227219581604004,0.17754003405570984,0.11261727660894394,0.38712072372436523
2026-06-29T21:25:56.954,87,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.012556910514831543,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.38568058609962463,FALLING,0.3552027642726898,FALLING,0.3552027642726898,UNKNOWN,0.3552027642726898,MOVING,0.45636799931526184,MOVING,0.45636799931526184,7,16,0.4375,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,insufficient_sitting_probability,7,16,0.4375,STATIC,human_standing.obj,1.7,0.0,0.3201989233493805,0.2133869230747223,0.1112113818526268,0.3552027642726898
2026-06-29T21:25:56.996,88,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.012556910514831543,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.43520674109458923,STANDING,0.3241025507450104,STANDING,0.3241025507450104,UNKNOWN,0.3241025507450104,MOVING,0.45636799931526184,MOVING,0.45636799931526184,8,16,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,16,0.5,STATIC,human_standing.obj,1.7,0.0,0.3241025507450104,0.2574675679206848,0.1086210235953331,0.3098088800907135
2026-06-29T21:25:57.053,89,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.012556910514831543,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.40961116552352905,STANDING,0.3383028209209442,STANDING,0.3383028209209442,UNKNOWN,0.3383028209209442,MOVING,0.45636799931526184,MOVING,0.45636799931526184,9,16,0.5625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,9,16,0.5625,STATIC,human_standing.obj,1.7,0.0,0.3383028209209442,0.2966429591178894,0.10796748846769333,0.25708675384521484
2026-06-29T21:25:57.106,90,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.012556910514831543,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4985825717449188,SITTING,0.347268670797348,SITTING,0.347268670797348,UNKNOWN,0.347268670797348,MOVING,0.45636799931526184,MOVING,0.45636799931526184,10,16,0.625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,10,16,0.625,STATIC,human_standing.obj,1.7,0.0,0.3437598645687103,0.347268670797348,0.1062956228852272,0.20267581939697266
2026-06-29T21:25:57.170,91,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.005739271640777588,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5325580835342407,SITTING,0.4018018841743469,SITTING,0.4018018841743469,UNKNOWN,0.4018018841743469,MOVING,0.45636799931526184,MOVING,0.45636799931526184,11,16,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,11,16,0.6875,STATIC,human_standing.obj,1.7,0.0,0.3441385328769684,0.4018018841743469,0.10779251903295517,0.1462670862674713
2026-06-29T21:25:57.226,92,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.002341926097869873,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5742924213409424,SITTING,0.4495735168457031,SITTING,0.4495735168457031,UNKNOWN,0.4495735168457031,UNKNOWN,0.4495735168457031,UNKNOWN,0.4495735168457031,12,16,0.75,STABLE,stable_update,False,ml_not_falling,True,sitting_top,12,16,0.75,STATIC,human_standing.obj,1.7,0.0,0.332276850938797,0.4495735168457031,0.11097978055477142,0.10716985166072845
2026-06-29T21:25:57.282,93,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5759837627410889,SITTING,0.48741647601127625,SITTING,0.48741647601127625,SITTING,0.48741647601127625,UNKNOWN,0.4495735168457031,UNKNOWN,0.4495735168457031,1,8,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,1,8,0.0625,STATIC,human_standing.obj,1.7,0.0,0.32167649269104004,0.48741647601127625,0.11335553228855133,0.07755149900913239
2026-06-29T21:25:57.336,94,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5146610140800476,SITTING,0.5146610140800476,SITTING,0.5146610140800476,UNKNOWN,0.4495735168457031,UNKNOWN,0.4495735168457031,2,8,0.125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,2,8,0.125,STATIC,human_standing.obj,1.7,0.0,0.3111819922924042,0.5146610140800476,0.1168564185500145,0.05730060115456581
2026-06-29T21:25:57.382,95,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5348303318023682,SITTING,0.5348303318023682,SITTING,0.5348303318023682,UNKNOWN,0.4495735168457031,UNKNOWN,0.4495735168457031,3,8,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,3,8,0.1875,STATIC,human_standing.obj,1.7,0.0,0.2991040349006653,0.5348303318023682,0.12434160709381104,0.041724033653736115
2026-06-29T21:25:57.445,96,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5586562156677246,SITTING,0.5586562156677246,SITTING,0.5586562156677246,UNKNOWN,0.4495735168457031,UNKNOWN,0.4495735168457031,4,8,0.25,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,4,8,0.25,STATIC,human_standing.obj,1.7,0.0,0.2786090672016144,0.5586562156677246,0.13005588948726654,0.032678864896297455
2026-06-29T21:25:57.496,97,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5697718262672424,SITTING,0.5697718262672424,SITTING,0.5697718262672424,UNKNOWN,0.4495735168457031,UNKNOWN,0.4495735168457031,5,8,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.26727813482284546,0.5697718262672424,0.13593927025794983,0.027010729536414146
2026-06-29T21:25:57.548,98,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.576033890247345,SITTING,0.576033890247345,SITTING,0.576033890247345,UNKNOWN,0.4495735168457031,UNKNOWN,0.4495735168457031,6,8,0.375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.2611200511455536,0.576033890247345,0.13813668489456177,0.024709438905119896
2026-06-29T21:25:57.604,99,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763338804244995,SITTING,0.5763338804244995,SITTING,0.5763338804244995,UNKNOWN,0.4495735168457031,UNKNOWN,0.4495735168457031,7,8,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.26083746552467346,0.5763338804244995,0.13817061483860016,0.024658143520355225
2026-06-29T21:25:57.653,100,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,8,8,0.5,STABLE,stable_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:57.719,101,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,9,8,0.5625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:57.770,102,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,10,8,0.625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:57.829,103,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,11,8,0.6875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:57.870,104,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,12,8,0.75,STABLE,stable_update,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:57.921,105,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,13,8,0.8125,STABLE,stable_update,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:57.973,106,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,14,8,0.875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.033,107,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,15,8,0.9375,STABLE,stable_update,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.087,108,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.137,109,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.195,110,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.252,111,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.303,112,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.360,113,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.411,114,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.471,115,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.520,116,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.580,117,0,-0.08848486840724945,0.8854189515113831,-0.7480804324150085,-0.005635409150272608,0.012065689079463482,0.003697382751852274,0.013316857333968122,0.003697382751852274,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,SITTING,0.5763921141624451,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2607627511024475,0.5763921141624451,0.13819929957389832,0.024645745754241943
2026-06-29T21:25:58.634,118,0,-0.09528964757919312,0.894191324710846,-0.7414609789848328,-0.018011555075645447,0.02632252313196659,0.015542879700660706,0.031895004942403216,0.015542879700660706,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5758549571037292,SITTING,0.5763154029846191,SITTING,0.5763154029846191,SITTING,0.5763154029846191,SITTING,0.5763154029846191,SITTING,0.5763154029846191,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26082709431648254,0.5763154029846191,0.13823269307613373,0.02462482452392578
2026-06-29T21:25:58.677,119,0,-0.0954398363828659,0.8997476696968079,-0.7364882230758667,-0.018187763169407845,0.03532790392637253,0.024405909702181816,0.03973481502332024,0.024405909702181816,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5701127648353577,SITTING,0.5754184126853943,SITTING,0.5754184126853943,SITTING,0.5754184126853943,SITTING,0.5754184126853943,SITTING,0.5754184126853943,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2614814341068268,0.5754184126853943,0.1385977417230606,0.024502454325556755
2026-06-29T21:25:58.744,120,0,-0.0954398363828659,0.8997476696968079,-0.7364882230758667,-0.018187763169407845,0.03532790392637253,0.024405909702181816,0.03973481502332024,0.024405909702181816,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5713100433349609,SITTING,0.5746923089027405,SITTING,0.5746923089027405,SITTING,0.5746923089027405,SITTING,0.5746923089027405,SITTING,0.5746923089027405,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26208341121673584,0.5746923089027405,0.13889411091804504,0.024330126121640205
2026-06-29T21:25:58.803,121,0,-0.0954398363828659,0.8997476696968079,-0.7364882230758667,-0.018187763169407845,0.03532790392637253,0.024405909702181816,0.03973481502332024,0.024405909702181816,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5783513784408569,SITTING,0.5749722719192505,SITTING,0.5749722719192505,SITTING,0.5749722719192505,SITTING,0.5749722719192505,SITTING,0.5749722719192505,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2619318664073944,0.5749722719192505,0.13905096054077148,0.024044953286647797
2026-06-29T21:25:58.861,122,0,-0.0954398363828659,0.8997476696968079,-0.7364882230758667,-0.018187763169407845,0.03532790392637253,0.024405909702181816,0.03973481502332024,0.024405909702181816,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5787171721458435,SITTING,0.5753044486045837,SITTING,0.5753044486045837,SITTING,0.5753044486045837,SITTING,0.5753044486045837,SITTING,0.5753044486045837,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2617289423942566,0.5753044486045837,0.1392531841993332,0.02371351048350334
2026-06-29T21:25:58.924,123,0,-0.0954398363828659,0.8997476696968079,-0.7364882230758667,-0.018187763169407845,0.03532790392637253,0.024405909702181816,0.03973481502332024,0.024405909702181816,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5764703154563904,SITTING,0.575315535068512,SITTING,0.575315535068512,SITTING,0.575315535068512,SITTING,0.575315535068512,SITTING,0.575315535068512,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26183244585990906,0.575315535068512,0.13948564231395721,0.023366373032331467
2026-06-29T21:25:58.977,124,0,-0.0954398363828659,0.8997476696968079,-0.7364882230758667,-0.018187763169407845,0.03532790392637253,0.024405909702181816,0.03973481502332024,0.024405909702181816,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5807821750640869,SITTING,0.5759426355361938,SITTING,0.5759426355361938,SITTING,0.5759426355361938,SITTING,0.5759426355361938,SITTING,0.5759426355361938,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26173877716064453,0.5759426355361938,0.13935859501361847,0.022959910333156586
2026-06-29T21:25:59.044,125,0,-0.0923033207654953,0.9004849195480347,-0.7373074889183044,-0.012320885434746742,0.03601739555597305,0.023429708555340767,0.03806648132585388,0.023429708555340767,0.0008192658424377441,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5809000134468079,SITTING,0.5766633749008179,SITTING,0.5766633749008179,SITTING,0.5766633749008179,SITTING,0.5766633749008179,SITTING,0.5766633749008179,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26151764392852783,0.5766633749008179,0.13933327794075012,0.022485636174678802
