time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:37:17.872,471,0,-0.06823427975177765,1.072084903717041,-0.15645049512386322,-0.0014709645183756948,-0.008891579695045948,0.004277140833437443,0.009012431752178411,0.004277140833437443,0.00818122923374176,1.0742541401880754,near,2,0,target_index,4,2,4,2,POINT_GEOMETRY,0.04834437023172894,0.06634079237025875,0.030347948093199132,0.03599284427705962,0.04834437023172894,-0.15645049512386322,-0.15645049512386322,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5358665585517883,STANDING,0.5343049764633179,STANDING,0.5343049764633179,STANDING,0.5343049764633179,STANDING,0.5343049764633179,STANDING,0.5343049764633179,16,6,1.0,16,0.0,6,0.5343049764633179,0.41625264286994934,0.11805233359336853,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.013846863038382328,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5343049764633179,0.41625264286994934,0.028481483459472656,0.02096092514693737
2026-07-03T20:37:17.963,472,0,-0.06724479794502258,1.07200026512146,-0.14578679203987122,3.198289778083563e-05,-0.008097294718027115,0.01936844363808632,0.0080973578812067,0.01936844363808632,0.0,1.07410727177091,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,0.09678799890521815,0.1110681986749212,0.0751710770689885,0.0358971216059327,0.09678799890521815,-0.14578679203987122,-0.14578679203987122,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6939712166786194,STANDING,0.541206955909729,STANDING,0.541206955909729,STANDING,0.541206955909729,STANDING,0.541206955909729,STANDING,0.541206955909729,16,6,1.0,16,0.0,6,0.541206955909729,0.41040879487991333,0.13079816102981567,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.017691627465357025,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.541206955909729,0.41040879487991333,0.02706948108971119,0.021314794197678566
2026-07-03T20:37:18.019,473,0,-0.06517952680587769,1.07021963596344,-0.12799695134162903,0.0034147442784160376,-0.00990244746208191,0.04496390372514725,0.010474681103798221,0.04496390372514725,0.0,1.0722026114109011,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.33160788832720717,-0.29255767555786005,-0.3846556391136865,0.09209796355582645,-0.33160788832720717,-0.12799695134162903,-0.12799695134162903,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6145971417427063,STANDING,0.5514646172523499,STANDING,0.5514646172523499,STANDING,0.5514646172523499,STANDING,0.5514646172523499,STANDING,0.5514646172523499,16,6,1.0,16,0.0,6,0.5514646172523499,0.39862972497940063,0.15283489227294922,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.02816087035445347,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5514646172523499,0.39862972497940063,0.028347067534923553,0.02155865915119648
2026-07-03T20:37:18.074,474,0,-0.06666471809148788,1.0682237148284912,-0.14078639447689056,0.0006059450097382069,-0.011705834418535233,0.023171650245785713,0.01172150710399438,0.023171650245785713,0.012789443135261536,1.0703018684278744,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.17294609270392336,-0.15880006848150138,-0.19241203892429012,0.03361197044278874,-0.17294609270392336,-0.14078639447689056,-0.14078639447689056,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.605411171913147,STANDING,0.5692853927612305,STANDING,0.5692853927612305,STANDING,0.5692853927612305,STANDING,0.5692853927612305,STANDING,0.5692853927612305,16,6,1.0,16,0.0,6,0.5692853927612305,0.3814942240715027,0.18779116868972778,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.008549415363240168,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5692853927612305,0.3814942240715027,0.02800980769097805,0.02121058478951454
2026-07-03T20:37:18.139,475,0,-0.06726359575986862,1.069081425666809,-0.14525671303272247,-0.0005358308553695679,-0.008862635120749474,0.014826429076492786,0.008878818389240097,0.014826429076492786,0.017259761691093445,1.071195353808223,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.23077831289331452,-0.15880006848150138,-0.2989925768096938,0.14019250832819244,-0.23077831289331452,-0.14525671303272247,-0.14525671303272247,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.5520965456962585,STANDING,0.5859126448631287,STANDING,0.5859126448631287,STANDING,0.5859126448631287,STANDING,0.5859126448631287,STANDING,0.5859126448631287,16,6,1.0,16,0.0,6,0.5859126448631287,0.3640297055244446,0.22188293933868408,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.016207087031251895,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5859126448631287,0.3640297055244446,0.028158962726593018,0.021898729726672173
2026-07-03T20:37:18.191,476,0,-0.06496383249759674,1.068609356880188,-0.15134549140930176,0.0035233215894550085,-0.008217730559408665,0.004109305329620838,0.008941190668460147,0.004109305329620838,0.02334854006767273,1.0705822047580769,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.23077831289331452,-0.15880006848150138,-0.2989925768096938,0.14019250832819244,-0.23077831289331452,-0.15134549140930176,-0.15134549140930176,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.4765646457672119,STANDING,0.5754726529121399,STANDING,0.5754726529121399,STANDING,0.5754726529121399,STANDING,0.5754726529121399,STANDING,0.5754726529121399,16,6,1.0,16,0.0,6,0.5754726529121399,0.37432152032852173,0.20115113258361816,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.011281489164648058,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5754726529121399,0.37432152032852173,0.027822477743029594,0.022383367642760277
2026-07-03T20:37:18.252,477,0,-0.06351649761199951,1.0674030780792236,-0.15823377668857574,0.005882268771529198,-0.009187976829707623,-0.007447976153343916,0.010909628963615204,0.007447976153343916,0.030236825346946716,1.0692912028824966,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.22727830945277452,-0.15880006848150138,-0.2989925768096938,0.14019250832819244,-0.22727830945277452,-0.15823377668857574,-0.15823377668857574,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.5307342410087585,STANDING,0.5725682377815247,STANDING,0.5725682377815247,STANDING,0.5725682377815247,STANDING,0.5725682377815247,STANDING,0.5725682377815247,16,6,1.0,16,0.0,6,0.5725682377815247,0.37621188163757324,0.19635635614395142,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.005694628738164888,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5725682377815247,0.37621188163757324,0.0285904910415411,0.02262941375374794
2026-07-03T20:37:18.337,478,0,-0.06213727220892906,1.0671563148498535,-0.1648963987827301,0.007971935905516148,-0.008145981468260288,-0.018190544098615646,0.011397753119053668,0.018190544098615646,0.036899447441101074,1.0689638164697093,near,3,0,target_index,4,3,3,3,POINT_GEOMETRY,-0.16427310803173858,-0.06504138129713409,-0.22404228306712834,0.15900090176999426,-0.16427310803173858,-0.1648963987827301,-0.1648963987827301,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7355291843414307,STANDING,0.5283620357513428,STANDING,0.5283620357513428,STANDING,0.5283620357513428,STANDING,0.5283620357513428,STANDING,0.5283620357513428,16,6,1.0,16,0.0,6,0.5283620357513428,0.4218223989009857,0.10653963685035706,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.011523791815812107,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5283620357513428,0.4218223989009857,0.028511008247733116,0.021304627880454063
2026-07-03T20:37:18.405,479,0,-0.056231264024972916,1.066754698753357,-0.17383919656276703,0.017989080399274826,-0.007303556427359581,-0.03206495940685272,0.019415173192614047,0.03206495940685272,0.045842245221138,1.0682357147962296,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.17383919656276703,-0.17383919656276703,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.4938460886478424,STANDING,0.4949965476989746,STANDING,0.4949965476989746,STANDING,0.4949965476989746,STANDING,0.4949965476989746,STANDING,0.4949965476989746,16,6,1.0,16,0.0,6,0.4949965476989746,0.4564128816127777,0.0385836660861969,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.030590052230201302,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4949965476989746,0.4564128816127777,0.0285242460668087,0.020066333934664726
2026-07-03T20:37:18.458,480,0,-0.05521976202726364,1.0663522481918335,-0.1756467968225479,0.0,0.0,0.0,0.0,0.0,0.047649845480918884,1.0677810352980264,near,1,0,nearest,1,0,1,1,POINT_GEOMETRY,-0.11361043100937543,-0.11361043100937543,-0.11361043100937543,0.0,-0.11361043100937543,-0.1756467968225479,-0.1756467968225479,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.560327410697937,SITTING,0.4902825653553009,SITTING,0.4902825653553009,STANDING,0.4618111252784729,STANDING,0.4618111252784729,STANDING,0.4618111252784729,16,6,1.0,16,0.0,6,0.4618111252784729,0.4902825653553009,-0.028471440076828003,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.048832994757404935,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4618111252784729,0.4902825653553009,0.02837405726313591,0.019532281905412674
2026-07-03T20:37:18.523,481,0,-0.05691428855061531,1.0680738687515259,-0.17295284569263458,-0.0029458722565323114,0.0022683164570480585,0.0043806107714772224,0.003717986404106641,0.0043806107714772224,0.044955894351005554,1.0695891853188655,near,1,0,target_index,3,1,3,1,POINT_GEOMETRY,0.030347948093199132,0.030347948093199132,0.030347948093199132,0.0,0.030347948093199132,-0.17295284569263458,-0.17295284569263458,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.4959562420845032,SITTING,0.5058990120887756,SITTING,0.5058990120887756,STANDING,0.4461747109889984,STANDING,0.4461747109889984,STANDING,0.4461747109889984,16,6,1.0,16,0.0,6,0.4461747109889984,0.5058990120887756,-0.05972430109977722,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.03361210963169587,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4461747109889984,0.5058990120887756,0.029669128358364105,0.018257202580571175
2026-07-03T20:37:18.575,482,0,-0.06391933560371399,1.0694384574890137,-0.15940842032432556,-0.015307395718991756,0.004532027058303356,0.0259946808218956,0.015964198475181927,0.0259946808218956,0.018622025847434998,1.0713469539885299,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,0.04124178263959708,0.10412472097174474,-0.010747321146152629,0.11487204211789737,0.04124178263959708,-0.15940842032432556,-0.15940842032432556,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.5100196599960327,SITTING,0.512422502040863,SITTING,0.512422502040863,SITTING,0.512422502040863,STANDING,0.4461747109889984,STANDING,0.4461747109889984,16,6,1.0,16,0.0,6,0.4401637017726898,0.512422502040863,-0.07225880026817322,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.014545871131744641,False,BLOCK,0.512422502040863,0.07225880026817322,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4401637017726898,0.512422502040863,0.029896648600697517,0.017517127096652985
2026-07-03T20:37:18.634,483,0,-0.06415397673845291,1.0685763359069824,-0.139146089553833,-0.01571822166442871,0.0029439995996654034,0.05838893726468086,0.01599154857838809,0.05838893726468086,0.0,1.0705004056009273,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.038936628718863914,0.06634079237025875,-0.14752365802939593,0.21386445039965468,-0.038936628718863914,-0.139146089553833,-0.139146089553833,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.4723418056964874,SITTING,0.5118192434310913,SITTING,0.5118192434310913,SITTING,0.5118192434310913,STANDING,0.4461747109889984,STANDING,0.4461747109889984,16,6,1.0,16,0.0,6,0.4393936097621918,0.5118192434310913,-0.07242563366889954,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.012226297982893443,False,BLOCK,0.5118192434310913,0.07242563366889954,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4393936097621918,0.5118192434310913,0.030016744509339333,0.018770398572087288
2026-07-03T20:37:18.702,484,0,-0.06255350261926651,1.0679734945297241,-0.12441850453615189,-0.012107931077480316,0.0020862258970737457,0.07913406938314438,0.012286347442207338,0.07913406938314438,0.0,1.069803872542986,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.1455241206452761,0.030347948093199132,-0.3549936574179834,0.3853416055111825,-0.1455241206452761,-0.12441850453615189,-0.12441850453615189,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.5677964091300964,SITTING,0.5324490070343018,SITTING,0.5324490070343018,SITTING,0.5324490070343018,STANDING,0.4461747109889984,STANDING,0.4461747109889984,16,6,1.0,16,0.0,6,0.41697657108306885,0.5324490070343018,-0.11547243595123291,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.033833790284647725,False,BLOCK,0.5324490070343018,0.11547243595123291,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.41697657108306885,0.5324490070343018,0.029782284051179886,0.02079218253493309
2026-07-03T20:37:18.710,485,0,-0.06789623200893402,1.0709203481674194,-0.12100200355052948,-0.020779717713594437,0.0066968295723199844,0.08080974966287613,0.02183218254269073,0.08080974966287613,0.0,1.073070496491278,near,3,0,target_index,3,3,2,3,POINT_GEOMETRY,-0.19628998479012258,0.14905362796034682,-0.37950832072866486,0.5285619486890116,-0.19628998479012258,-0.12100200355052948,-0.12100200355052948,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5419169068336487,SITTING,0.5047901272773743,SITTING,0.5047901272773743,SITTING,0.5047901272773743,STANDING,0.4461747109889984,STANDING,0.4461747109889984,16,6,1.0,16,0.0,6,0.4413289427757263,0.5047901272773743,-0.06346118450164795,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.044430299319208465,False,BLOCK,0.5047901272773743,0.06346118450164795,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4413289427757263,0.5047901272773743,0.031065361574292183,0.022815657779574394
2026-07-03T20:37:18.801,486,0,-0.06594651192426682,1.0713084936141968,-0.13525448739528656,-0.016295671463012695,0.0073293778114020824,0.05423905700445175,0.01786809132315815,0.05423905700445175,0.01425248384475708,1.0733363083977439,near,1,0,nearest,1,0,1,1,POINT_GEOMETRY,-0.3363020038640292,-0.3363020038640292,-0.3363020038640292,0.0,-0.3363020038640292,-0.13525448739528656,-0.13525448739528656,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6584198474884033,SITTING,0.47527146339416504,SITTING,0.47527146339416504,STANDING,0.4696156084537506,STANDING,0.4696156084537506,STANDING,0.4696156084537506,16,6,1.0,16,0.0,6,0.4696156084537506,0.47527146339416504,-0.005655854940414429,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.04004875617192621,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4696156084537506,0.47527146339416504,0.0313359871506691,0.023776939138770103
2026-07-03T20:37:18.807,487,0,-0.06772005558013916,1.0730993747711182,-0.1404314786195755,-0.018447691574692726,0.010115996934473515,0.0432499423623085,0.021039266109188944,0.0432499423623085,0.01942947506904602,1.075234055479058,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.1404314786195755,-0.1404314786195755,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5541549324989319,SITTING,0.4743897020816803,SITTING,0.4743897020816803,STANDING,0.4703267216682434,STANDING,0.4703267216682434,STANDING,0.4703267216682434,16,6,1.0,16,0.0,6,0.4703267216682434,0.4743897020816803,-0.00406298041343689,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.03797235431365233,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4703267216682434,0.4743897020816803,0.03096449002623558,0.02431909739971161
2026-07-03T20:37:18.876,488,0,-0.06875487416982651,1.0736676454544067,-0.13801394402980804,0.0,0.0,0.0,0.0,0.0,0.017011940479278564,1.0758668345189,near,3,0,nearest,4,0,3,3,POINT_GEOMETRY,-0.15834336893408088,0.03223766465348729,-0.45670134567365056,0.4889390103271378,-0.15834336893408088,-0.13801394402980804,-0.13801394402980804,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6943589448928833,SITTING,0.5079088807106018,SITTING,0.5079088807106018,SITTING,0.5079088807106018,STANDING,0.4703267216682434,STANDING,0.4703267216682434,16,6,1.0,16,0.0,6,0.4365425705909729,0.5079088807106018,-0.0713663101196289,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.03731241958131671,False,BLOCK,0.5079088807106018,0.0713663101196289,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4365425705909729,0.5079088807106018,0.0311462190002203,0.024402301758527756
2026-07-03T20:37:18.937,489,0,-0.07558812946081161,1.0731642246246338,-0.1494675725698471,-0.011568746529519558,-0.0011374762980267406,-0.017757270485162735,0.011624532188128837,0.017757270485162735,0.028465569019317627,1.0758229493413756,near,4,0,target_index,4,4,3,4,POINT_GEOMETRY,-0.13453674308008803,0.07959496227449073,-0.5968772818184321,0.6764722440929228,-0.13453674308008803,-0.1494675725698471,-0.1494675725698471,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5624469518661499,SITTING,0.5012579560279846,SITTING,0.5012579560279846,STANDING,0.4440321922302246,STANDING,0.4440321922302246,STANDING,0.4440321922302246,16,6,1.0,16,0.0,6,0.4440321922302246,0.5012579560279846,-0.05722576379776001,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.015775377805492506,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4440321922302246,0.5012579560279846,0.030693652108311653,0.024016205221414566
2026-07-03T20:37:18.944,490,0,-0.07661928981542587,1.077225685119629,-0.1367669254541397,-0.012772152200341225,0.0061415378004312515,0.002421444281935692,0.014172027320846058,0.002421444281935692,0.01576492190361023,1.0799470784502703,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.06347318396146047,-0.009484842155967219,-0.0965969731853944,0.08711213102942718,-0.06347318396146047,-0.1367669254541397,-0.1367669254541397,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.6338589787483215,SITTING,0.52433180809021,SITTING,0.52433180809021,SITTING,0.52433180809021,STANDING,0.4440321922302246,STANDING,0.4440321922302246,16,6,1.0,16,0.0,6,0.4227220118045807,0.52433180809021,-0.10160979628562927,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.015357594008259591,False,BLOCK,0.52433180809021,0.10160979628562927,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4227220118045807,0.52433180809021,0.029129594564437866,0.023816626518964767
2026-07-03T20:37:19.027,491,0,-0.0713915303349495,1.0754246711730957,-0.127085879445076,-0.00360681489109993,0.0046851905062794685,0.016871783882379532,0.005912708663446176,0.016871783882379532,0.006083875894546509,1.0777917117752052,near,3,0,target_index,3,3,2,3,POINT_GEOMETRY,0.052951576845689234,0.17971938331347845,-0.010747321146152629,0.19046670445963107,0.052951576845689234,-0.127085879445076,-0.127085879445076,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7282570600509644,SITTING,0.547254741191864,SITTING,0.547254741191864,SITTING,0.547254741191864,STANDING,0.4440321922302246,STANDING,0.4440321922302246,16,6,1.0,16,0.0,6,0.4009985029697418,0.547254741191864,-0.1462562382221222,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.011863627446049739,False,BLOCK,0.547254741191864,0.1462562382221222,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4009985029697418,0.547254741191864,0.028887901455163956,0.02285883203148842
2026-07-03T20:37:19.088,492,0,-0.06858925521373749,1.0740463733673096,-0.11638391762971878,0.0011653667315840721,0.002727688755840063,0.03224729374051094,0.00296620389855776,0.03224729374051094,0.0,1.0762342208247446,near,2,0,target_index,4,2,4,2,POINT_GEOMETRY,-0.1480463543660337,0.1606086369415832,-0.45670134567365056,0.6173099826152337,-0.1480463543660337,-0.11638391762971878,-0.11638391762971878,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.590353786945343,SITTING,0.5200163722038269,SITTING,0.5200163722038269,SITTING,0.5200163722038269,STANDING,0.4440321922302246,STANDING,0.4440321922302246,16,6,1.0,16,0.0,6,0.42863625288009644,0.5200163722038269,-0.09138011932373047,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.005619522424969424,False,BLOCK,0.5200163722038269,0.09138011932373047,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.42863625288009644,0.5200163722038269,0.028366373851895332,0.022981006652116776
2026-07-03T20:37:19.154,493,0,-0.07482962310314178,1.075685977935791,-0.12299886345863342,-0.008946772664785385,0.00483067287132144,0.021010756492614746,0.01016760254460568,0.021010756492614746,0.006614945828914642,1.0782855816625934,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,0.0339050984325733,0.07959496227449073,-0.010117331630258127,0.08971229390474886,0.0339050984325733,-0.12299886345863342,-0.12299886345863342,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.608673632144928,SITTING,0.5271140336990356,SITTING,0.5271140336990356,SITTING,0.5271140336990356,STANDING,0.4440321922302246,STANDING,0.4440321922302246,16,6,1.0,16,0.0,6,0.421529620885849,0.5271140336990356,-0.10558441281318665,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,stand_to_sit_blocked_confidence,0.015756660537014883,False,BLOCK,0.5271140336990356,0.10558441281318665,0,12,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_to_sit_blocked_confidence,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.421529620885849,0.5271140336990356,0.029048021882772446,0.02230827696621418
