time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:32:44.078,460,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.169,461,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.222,462,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.284,463,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.290,464,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.376,465,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.382,466,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.482,467,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.535,468,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.542,469,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.628,470,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.634,471,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.10461157560348511,-0.10461157560348511,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,STANDING,0.7606916427612305,16,6,1.0,16,0.0,6,0.7606916427612305,0.18948684632778168,-0.5712047964334488,0.5712047964334488,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7606916427612305,0.18948684632778168,0.03400430455803871,0.015817174687981606
2026-07-04T14:32:44.726,472,1,0.9522239565849304,1.0622917413711548,-0.10461157560348511,0.06233876198530197,-0.00361726526170969,0.08305571228265762,0.062443621402299386,0.08305571228265762,0.0,1.4266023297610375,near,2,1,nearest,2,0,2,2,POINT_GEOMETRY,-0.18442077680498187,-0.18032109694102788,-0.18852045666893588,0.008199359727908001,-0.18442077680498187,-0.10461157560348511,-0.10461157560348511,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.7086625695228577,STANDING,0.7532589435577393,STANDING,0.7532589435577393,STANDING,0.7532589435577393,STANDING,0.7532589435577393,STANDING,0.7532589435577393,16,6,1.0,16,0.0,6,0.7532589435577393,0.1960681676864624,-0.5571907758712769,0.5571907758712769,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7532589435577393,0.1960681676864624,0.03508896380662918,0.015583956614136696
2026-07-04T14:32:44.780,473,1,0.9532839059829712,1.0606788396835327,-0.10847877711057663,0.06403625756502151,-0.0057088397443294525,0.07798808068037033,0.06429022580579578,0.07798808068037033,0.003867201507091522,1.4261100260353532,near,2,1,target_index,2,2,2,2,POINT_GEOMETRY,-0.33747974715770745,-0.31736043746042075,-0.35759905685499416,0.040238619394573405,-0.33747974715770745,-0.10847877711057663,-0.10847877711057663,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6427834630012512,STANDING,0.736414909362793,STANDING,0.736414909362793,STANDING,0.736414909362793,STANDING,0.736414909362793,STANDING,0.736414909362793,16,6,1.0,16,0.0,6,0.736414909362793,0.21208707988262177,-0.5243278294801712,0.5243278294801712,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.0043220587775725655,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.736414909362793,0.21208707988262177,0.036063939332962036,0.015434076078236103
2026-07-04T14:32:44.786,474,1,0.9547418355941772,1.057880163192749,-0.11843594908714294,0.06635759025812149,-0.009418628178536892,0.06493109464645386,0.06702268527618294,0.06493109464645386,0.013824373483657837,1.425006109569519,near,2,1,target_index,2,2,2,2,POINT_GEOMETRY,0.15617335916966618,0.1596450980212544,0.15270162031807796,0.006943477703176437,0.15617335916966618,-0.11843594908714294,-0.11843594908714294,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.7014546990394592,STANDING,0.7279524803161621,STANDING,0.7279524803161621,STANDING,0.7279524803161621,STANDING,0.7279524803161621,STANDING,0.7279524803161621,16,6,1.0,16,0.0,6,0.7279524803161621,0.21995043754577637,-0.5080020427703857,0.5080020427703857,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.01472803581422362,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7279524803161621,0.21995043754577637,0.0362616665661335,0.015835413709282875
2026-07-04T14:32:44.915,475,1,0.96087247133255,1.0529921054840088,-0.10701590031385422,0.07472392171621323,-0.01693391054868698,0.07995358854532242,0.07661867789985477,0.07995358854532242,0.00240432471036911,1.425506324214792,near,2,1,target_index,2,2,2,2,POINT_GEOMETRY,0.07045573018157567,0.09729050309649966,0.043620957266651675,0.05366954582984798,0.07045573018157567,-0.10701590031385422,-0.10701590031385422,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6477179527282715,STANDING,0.7118133902549744,STANDING,0.7118133902549744,STANDING,0.7118133902549744,STANDING,0.7118133902549744,STANDING,0.7118133902549744,16,6,1.0,16,0.0,6,0.7118133902549744,0.2340812385082245,-0.4777321517467499,0.4777321517467499,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.012925200667153273,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7118133902549744,0.2340812385082245,0.03723226115107536,0.016873126849532127
2026-07-04T14:32:44.923,476,1,0.9699957370758057,1.0447156429290771,-0.10002540796995163,0.08741390705108643,-0.02923811972141266,0.08917123824357986,0.09217406788668729,0.08917123824357986,0.0,1.4255954911986606,near,2,1,target_index,2,2,2,2,POINT_GEOMETRY,0.12846780055887702,0.1596450980212544,0.09729050309649966,0.062354594924754744,0.12846780055887702,-0.10002540796995163,-0.10002540796995163,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.7381961345672607,STANDING,0.7085996866226196,STANDING,0.7085996866226196,STANDING,0.7085996866226196,STANDING,0.7085996866226196,STANDING,0.7085996866226196,16,6,1.0,16,0.0,6,0.7085996866226196,0.23726285994052887,-0.47133682668209076,0.47133682668209076,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.025412366120145677,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7085996866226196,0.23726285994052887,0.036711666733026505,0.017425764352083206
2026-07-04T14:32:45.013,477,1,0.973109245300293,1.0422344207763672,-0.0911417305469513,0.09147033095359802,-0.03327099233865738,0.10083962976932526,0.09733334668015763,0.10083962976932526,0.0,1.4259011856155936,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.0911417305469513,-0.0911417305469513,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7381933927536011,STANDING,0.705385684967041,STANDING,0.705385684967041,STANDING,0.705385684967041,STANDING,0.705385684967041,STANDING,0.705385684967041,16,6,1.0,16,0.0,6,0.705385684967041,0.24064970016479492,-0.4647359848022461,0.4647359848022461,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.03193631350067145,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.705385684967041,0.24064970016479492,0.035995956510305405,0.017968660220503807
2026-07-04T14:32:45.017,478,1,0.973109245300293,1.0422344207763672,-0.0911417305469513,0.09147033095359802,-0.03327099233865738,0.10083962976932526,0.09733334668015763,0.10083962976932526,0.0,1.4259011856155936,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.0911417305469513,-0.0911417305469513,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6798620223999023,STANDING,0.6938385963439941,STANDING,0.6938385963439941,STANDING,0.6938385963439941,STANDING,0.6938385963439941,STANDING,0.6938385963439941,16,6,1.0,16,0.0,6,0.6938385963439941,0.25245535373687744,-0.4413832426071167,0.4413832426071167,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.03193631350067145,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6938385963439941,0.25245535373687744,0.03563418239355087,0.018071888014674187
2026-07-04T14:32:45.113,479,1,0.973109245300293,1.0422344207763672,-0.0911417305469513,0.09147033095359802,-0.03327099233865738,0.10083962976932526,0.09733334668015763,0.10083962976932526,0.0,1.4259011856155936,near,2,1,nearest,2,0,2,2,POINT_GEOMETRY,0.12846780055887702,0.1596450980212544,0.09729050309649966,0.062354594924754744,0.12846780055887702,-0.0911417305469513,-0.0911417305469513,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.750912070274353,STANDING,0.6998742818832397,STANDING,0.6998742818832397,STANDING,0.6998742818832397,STANDING,0.6998742818832397,STANDING,0.6998742818832397,16,6,1.0,16,0.0,6,0.6998742818832397,0.24668602645397186,-0.4531882554292679,0.4531882554292679,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.03193631350067145,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6998742818832397,0.24668602645397186,0.03505236282944679,0.018387338146567345
2026-07-04T14:32:45.161,480,1,0.9744876623153687,1.0412132740020752,-0.0829087495803833,0.09304916113615036,-0.03520037606358528,0.11164037883281708,0.09948473683515026,0.11164037883281708,0.0,1.4260965205633847,near,2,1,target_index,5,2,4,2,POINT_GEOMETRY,-0.03760608331902361,-0.0025299578971636335,-0.07268220874088359,0.07015225084371995,-0.03760608331902361,-0.0829087495803833,-0.0829087495803833,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5448576211929321,STANDING,0.6858848929405212,STANDING,0.6858848929405212,STANDING,0.6858848929405212,STANDING,0.6858848929405212,STANDING,0.6858848929405212,16,6,1.0,16,0.0,6,0.6858848929405212,0.26104456186294556,-0.4248403310775757,0.4248403310775757,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.03850108878717155,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6858848929405212,0.26104456186294556,0.034680262207984924,0.018390338867902756
2026-07-04T14:32:45.222,481,1,0.971859335899353,1.0438569784164429,-0.08151689916849136,0.08908618986606598,-0.031637582927942276,0.11344625800848007,0.0945372195401112,0.11344625800848007,0.0,1.4262355906944117,near,4,1,target_index,5,4,5,4,POINT_GEOMETRY,0.06722991068415,0.14575814261490153,-0.07584339127680305,0.22160153389170456,0.06722991068415,-0.08151689916849136,-0.08151689916849136,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.6797086000442505,STANDING,0.6827783584594727,STANDING,0.6827783584594727,STANDING,0.6827783584594727,STANDING,0.6827783584594727,STANDING,0.6827783584594727,16,6,1.0,16,0.0,6,0.6827783584594727,0.26364052295684814,-0.4191378355026245,0.4191378355026245,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,NONE,,False,0.043042708730562075,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,STANDING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6827783584594727,0.26364052295684814,0.034425992518663406,0.01915522664785385
