time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:20:34.254,207,0,-0.20482757687568665,1.2016685009002686,-0.28289180994033813,-0.3043922781944275,-0.12555266916751862,-0.18976768851280212,0.3292690871604593,0.18976768851280212,0.1205146312713623,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5787922143936157,STANDING,0.6432720422744751,STANDING,0.6432720422744751,MOVING,0.6432720422744751,MOVING,0.6432720422744751,MOVING,0.6432720422744751,9,4,0.5625,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.6432720422744751,0.16459259390830994,0.040731292217969894,0.1514040231704712
2026-06-29T21:20:34.312,208,0,-0.20475676655769348,1.248935341835022,-0.3903622031211853,-0.2905453145503998,-0.020992755889892578,-0.3547355830669403,0.29130272159223536,0.3547355830669403,0.22798502445220947,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5377447009086609,STANDING,0.622366726398468,STANDING,0.622366726398468,MOVING,0.622366726398468,MOVING,0.622366726398468,MOVING,0.622366726398468,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.622366726398468,0.17347928881645203,0.04190211370587349,0.16225190460681915
2026-06-29T21:20:34.373,209,0,-0.2217715084552765,1.2640149593353271,-0.416901558637619,-0.30436983704566956,0.021416956558823586,-0.3854166269302368,0.3051224077832534,0.3854166269302368,0.2545243799686432,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4958342909812927,STANDING,0.5972199440002441,STANDING,0.5972199440002441,MOVING,0.5972199440002441,MOVING,0.5972199440002441,MOVING,0.5972199440002441,11,4,0.6875,STABLE,stable_update,False,ml_not_falling,False,speed_high,11,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.5972199440002441,0.18603964149951935,0.04321339726448059,0.1735270470380783
2026-06-29T21:20:34.427,210,0,-0.23293688893318176,1.2826685905456543,-0.44356927275657654,-0.3074677586555481,0.06791731715202332,-0.4147074222564697,0.3148796350699659,0.4147074222564697,0.2785990983247757,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4504006803035736,STANDING,0.5655635595321655,STANDING,0.5655635595321655,MOVING,0.5655635595321655,MOVING,0.5655635595321655,MOVING,0.5655635595321655,12,4,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.5655635595321655,0.2036750763654709,0.044713862240314484,0.1860474944114685
2026-06-29T21:20:34.466,211,0,-0.2409452497959137,1.3067326545715332,-0.47009721398353577,-0.304636687040329,0.11971689015626907,-0.4416995048522949,0.32731581825447353,0.4416995048522949,0.28484460711479187,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4071131646633148,STANDING,0.5296632647514343,STANDING,0.5296632647514343,MOVING,0.5296632647514343,MOVING,0.5296632647514343,MOVING,0.5296632647514343,13,4,0.8125,STABLE,stable_update,False,ml_not_falling,False,speed_high,13,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.5296632647514343,0.2289392203092575,0.045858241617679596,0.19553925096988678
2026-06-29T21:20:34.528,212,0,-0.2543656826019287,1.3586363792419434,-0.5317254662513733,-0.3079914152622223,0.1990644931793213,-0.514175295829773,0.36672248952030023,0.514175295829773,0.3391740024089813,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.38816148042678833,STANDING,0.49456122517585754,STANDING,0.49456122517585754,MOVING,0.49456122517585754,MOVING,0.49456122517585754,MOVING,0.49456122517585754,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.49456122517585754,0.25867632031440735,0.046499546617269516,0.2002629190683365
2026-06-29T21:20:34.580,213,0,-0.28109413385391235,1.4009969234466553,-0.5683091282844543,-0.3347838521003723,0.2694445550441742,-0.5505006909370422,0.42974480319151853,0.5505006909370422,0.35396967828273773,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4626399576663971,STANDING,0.4531225860118866,STANDING,0.4531225860118866,MOVING,0.4531225860118866,MOVING,0.4531225860118866,MOVING,0.4531225860118866,15,4,0.9375,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.4531225860118866,0.2990093529224396,0.04697689041495323,0.20089119672775269
2026-06-29T21:20:34.637,214,0,-0.26680871844291687,1.4511703252792358,-0.6034977436065674,-0.29021793603897095,0.339034765958786,-0.5769069194793701,0.44628580856604555,0.5769069194793701,0.377875953912735,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5359823703765869,STANDING,0.4083664119243622,STANDING,0.4083664119243622,UNKNOWN,0.4083664119243622,MOVING,0.4531225860118866,MOVING,0.4531225860118866,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,16,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4083664119243622,0.3480174243450165,0.04726647585630417,0.19634972512722015
2026-06-29T21:20:34.700,215,0,-0.27050668001174927,1.495356559753418,-0.6320691704750061,-0.277167946100235,0.3972304165363312,-0.5926400423049927,0.4843697700796881,0.5926400423049927,0.34917736053466797,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5795007944107056,SITTING,0.4002175033092499,SITTING,0.4002175033092499,UNKNOWN,0.4002175033092499,MOVING,0.4531225860118866,MOVING,0.4531225860118866,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,16,0.125,MOVING,human_standing.obj,1.7,0.0,0.36644279956817627,0.4002175033092499,0.04718957096338272,0.18615013360977173
2026-06-29T21:20:34.756,216,0,-0.27172553539276123,1.5312714576721191,-0.6659631133079529,-0.25958508253097534,0.4358658790588379,-0.6123334765434265,0.5073100428735339,0.6123334765434265,0.2756009101867676,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.601065456867218,SITTING,0.4515766501426697,SITTING,0.4515766501426697,MOVING,0.4515766501426697,MOVING,0.4515766501426697,MOVING,0.4515766501426697,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.3290841281414032,0.4515766501426697,0.047828953713178635,0.17151029407978058
2026-06-29T21:20:34.818,217,0,-0.2712051570415497,1.5678414106369019,-0.689326822757721,-0.23938515782356262,0.47194862365722656,-0.6143182516098022,0.5291887727060756,0.6143182516098022,0.27242526412010193,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5972143411636353,SITTING,0.4975425601005554,SITTING,0.4975425601005554,MOVING,0.4975425601005554,MOVING,0.4975425601005554,MOVING,0.4975425601005554,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.29988881945610046,0.4975425601005554,0.049025408923625946,0.15354326367378235
2026-06-29T21:20:34.867,218,0,-0.2711712419986725,1.6067496538162231,-0.7098448872566223,-0.2210407853126526,0.5109069347381592,-0.6124520897865295,0.5566730860524657,0.6124520897865295,0.2662756145000458,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5986266732215881,SITTING,0.5352432131767273,SITTING,0.5352432131767273,MOVING,0.5352432131767273,MOVING,0.5352432131767273,MOVING,0.5352432131767273,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.2770181894302368,0.5352432131767273,0.05164184793829918,0.1360967606306076
2026-06-29T21:20:34.907,219,0,-0.2801494598388672,1.6433354616165161,-0.7198003530502319,-0.2173105627298355,0.5391997694969177,-0.5922462940216064,0.5813435061127689,0.5922462940216064,0.24970313906669617,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6018993854522705,SITTING,0.5681326985359192,SITTING,0.5681326985359192,MOVING,0.5681326985359192,MOVING,0.5681326985359192,MOVING,0.5681326985359192,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.25781169533729553,0.5681326985359192,0.055658672004938126,0.11839687079191208
2026-06-29T21:20:34.970,220,0,-0.27959612011909485,1.6785377264022827,-0.7406172752380371,-0.19872407615184784,0.5662169456481934,-0.5893307328224182,0.6000774016587982,0.5893307328224182,0.20889180898666382,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6037462949752808,SITTING,0.588290810585022,SITTING,0.588290810585022,MOVING,0.588290810585022,MOVING,0.588290810585022,MOVING,0.588290810585022,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.24962137639522552,0.588290810585022,0.06117764487862587,0.1009102612733841
2026-06-29T21:20:35.034,221,0,-0.27760958671569824,1.7123504877090454,-0.7546039819717407,-0.1782391369342804,0.5867963433265686,-0.5748516917228699,0.6132692218565263,0.5748516917228699,0.18629485368728638,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5985686779022217,SITTING,0.5972316861152649,SITTING,0.5972316861152649,MOVING,0.5972316861152649,MOVING,0.5972316861152649,MOVING,0.5972316861152649,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.2500435411930084,0.5972316861152649,0.06756378710269928,0.0851610079407692
2026-06-29T21:20:35.067,222,0,-0.28292736411094666,1.746388554573059,-0.7616081833839417,-0.170053169131279,0.6034448146820068,-0.5495217442512512,0.6269479441693648,0.5495217442512512,0.15811043977737427,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6017957329750061,SITTING,0.6004166603088379,SITTING,0.6004166603088379,MOVING,0.6004166603088379,MOVING,0.6004166603088379,MOVING,0.6004166603088379,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.2534139156341553,0.6004166603088379,0.07500618696212769,0.07116324454545975
2026-06-29T21:20:35.128,223,0,-0.26217859983444214,1.7855019569396973,-0.7522248029708862,-0.11951416730880737,0.6194838285446167,-0.4981747269630432,0.6309071643402171,0.4981747269630432,0.12015563249588013,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5940804481506348,SITTING,0.5994187593460083,SITTING,0.5994187593460083,MOVING,0.5994187593460083,MOVING,0.5994187593460083,MOVING,0.5994187593460083,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.25950887799263,0.5994187593460083,0.08250401169061661,0.0585683174431324
2026-06-29T21:20:35.186,224,0,-0.26872390508651733,1.8157522678375244,-0.7538115978240967,-0.11593453586101532,0.6266181468963623,-0.4674168825149536,0.6372527902058492,0.4674168825149536,0.0878484845161438,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6014149785041809,SITTING,0.6000188589096069,SITTING,0.6000188589096069,MOVING,0.6000188589096069,MOVING,0.6000188589096069,MOVING,0.6000188589096069,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.2630826532840729,0.6000188589096069,0.08979497849941254,0.047103460878133774
2026-06-29T21:20:35.250,225,0,-0.2790835499763489,1.843229055404663,-0.7490957975387573,-0.11851100623607635,0.6282888054847717,-0.4288671016693115,0.6393681894625104,0.4288671016693115,0.05976897478103638,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5969558954238892,SITTING,0.5997802019119263,SITTING,0.5997802019119263,MOVING,0.5997802019119263,MOVING,0.5997802019119263,MOVING,0.5997802019119263,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.266692191362381,0.5997802019119263,0.09693736582994461,0.03659025579690933
2026-06-29T21:20:35.310,226,0,-0.29473960399627686,1.8699241876602173,-0.738530695438385,-0.129294291138649,0.628718376159668,-0.38429054617881775,0.6418752294970538,0.38429054617881775,0.028685808181762695,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5998812317848206,SITTING,0.5994918942451477,SITTING,0.5994918942451477,MOVING,0.5994918942451477,MOVING,0.5994918942451477,MOVING,0.5994918942451477,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.26937833428382874,0.5994918942451477,0.10265196114778519,0.028477812185883522
2026-06-29T21:20:35.334,227,0,-0.3066551387310028,1.8946583271026611,-0.7133639454841614,-0.13304045796394348,0.6214649677276611,-0.3197927176952362,0.6355458044610149,0.3197927176952362,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6167125105857849,SITTING,0.6013442277908325,SITTING,0.6013442277908325,MOVING,0.6013442277908325,MOVING,0.6013442277908325,MOVING,0.6013442277908325,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.26958805322647095,0.6013442277908325,0.10698875784873962,0.022078992798924446
2026-06-29T21:20:35.403,228,0,-0.31688499450683594,1.9190627336502075,-0.7057372331619263,-0.134699285030365,0.6166000366210938,-0.28324636816978455,0.6311414283255582,0.28324636816978455,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6308130621910095,SITTING,0.6059505939483643,SITTING,0.6059505939483643,MOVING,0.6059505939483643,MOVING,0.6059505939483643,MOVING,0.6059505939483643,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.26624783873558044,0.6059505939483643,0.1105278730392456,0.01727372035384178
2026-06-29T21:20:35.450,229,0,-0.3200155794620514,1.943164348602295,-0.6879733800888062,-0.12531252205371857,0.6092146635055542,-0.23404665291309357,0.6219692391217184,0.23404665291309357,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6305041313171387,SITTING,0.6100518107414246,SITTING,0.6100518107414246,MOVING,0.6100518107414246,MOVING,0.6100518107414246,MOVING,0.6100518107414246,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.2627672553062439,0.6100518107414246,0.11344069987535477,0.013740266673266888
2026-06-29T21:20:35.511,230,0,-0.33088865876197815,1.9662163257598877,-0.6763706803321838,-0.12848037481307983,0.6031398773193359,-0.19654832780361176,0.6166724562722848,0.19654832780361176,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6146143078804016,SITTING,0.6129851937294006,SITTING,0.6129851937294006,MOVING,0.6129851937294006,MOVING,0.6129851937294006,MOVING,0.6129851937294006,15,4,0.9375,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.2583586573600769,0.6129851937294006,0.11740899085998535,0.011247179470956326
2026-06-29T21:20:35.570,231,0,-0.33749255537986755,1.9891231060028076,-0.6586788892745972,-0.12489520758390427,0.5945661067962646,-0.1520994007587433,0.6075423180555357,0.1520994007587433,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6105040907859802,SITTING,0.6142836213111877,SITTING,0.6142836213111877,MOVING,0.6142836213111877,MOVING,0.6142836213111877,MOVING,0.6142836213111877,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2545904219150543,0.6142836213111877,0.12176011502742767,0.009365850128233433
2026-06-29T21:20:35.633,232,0,-0.3424530625343323,2.0117876529693604,-0.6743737459182739,-0.12010703980922699,0.5902162194252014,-0.15450219810009003,0.6023129474652796,0.15450219810009003,0.015694856643676758,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6068753004074097,SITTING,0.6157007217407227,SITTING,0.6157007217407227,MOVING,0.6157007217407227,MOVING,0.6157007217407227,MOVING,0.6157007217407227,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2506859600543976,0.6157007217407227,0.1257932484149933,0.007820125669240952
2026-06-29T21:20:35.694,233,0,-0.3490025997161865,2.0445406436920166,-0.6827096939086914,-0.11805764585733414,0.6008000373840332,-0.1486235111951828,0.6122893863738219,0.1486235111951828,0.02403080463409424,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6292799115180969,SITTING,0.6199005246162415,SITTING,0.6199005246162415,MOVING,0.6199005246162415,MOVING,0.6199005246162415,MOVING,0.6199005246162415,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24422737956047058,0.6199005246162415,0.12927472591400146,0.006597422994673252
2026-06-29T21:20:35.728,234,0,-0.3522876501083374,2.070016622543335,-0.6883278489112854,-0.11329654604196548,0.5890072584152222,-0.1443488895893097,0.5998046830517877,0.1443488895893097,0.029648959636688232,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6101135611534119,SITTING,0.6189577579498291,SITTING,0.6189577579498291,MOVING,0.6189577579498291,MOVING,0.6189577579498291,MOVING,0.6189577579498291,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24267804622650146,0.6189577579498291,0.1326247751712799,0.00573946675285697
2026-06-29T21:20:35.789,235,0,-0.3414286971092224,2.063832998275757,-0.6838993430137634,-0.0882747620344162,0.5293671488761902,-0.12357762455940247,0.536676822605131,0.12357762455940247,0.02522045373916626,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5858598351478577,SITTING,0.6125358939170837,SITTING,0.6125358939170837,MOVING,0.6125358939170837,MOVING,0.6125358939170837,MOVING,0.6125358939170837,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24450628459453583,0.6125358939170837,0.13768859207630157,0.005269245244562626
2026-06-29T21:20:35.862,236,0,-0.33527103066444397,2.073225498199463,-0.6896255612373352,-0.07169419527053833,0.49729838967323303,-0.11876598745584488,0.5024397934151721,0.11876598745584488,0.030946671962738037,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5709021687507629,SITTING,0.6040213704109192,SITTING,0.6040213704109192,MOVING,0.6040213704109192,MOVING,0.6040213704109192,MOVING,0.6040213704109192,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24676062166690826,0.6040213704109192,0.14413310587406158,0.0050849649123847485
2026-06-29T21:20:35.904,237,0,-0.3391622304916382,2.1004505157470703,-0.6961184144020081,0.0,0.0,0.0,0.0,0.0,0.03743952512741089,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5886430740356445,SITTING,0.6003111600875854,SITTING,0.6003111600875854,SITTING,0.6003111600875854,MOVING,0.6040213704109192,MOVING,0.6040213704109192,1,8,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,1,8,0.0625,STATIC,human_standing.obj,1.7,0.0,0.24846474826335907,0.6003111600875854,0.14578263461589813,0.005441486835479736
2026-06-29T21:20:35.967,238,0,-0.3391622304916382,2.1004505157470703,-0.6961184144020081,0.0,0.0,0.0,0.0,0.0,0.03743952512741089,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5744746923446655,SITTING,0.5951641201972961,SITTING,0.5951641201972961,SITTING,0.5951641201972961,MOVING,0.6040213704109192,MOVING,0.6040213704109192,2,8,0.125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,2,8,0.125,STATIC,human_standing.obj,1.7,0.0,0.2536613345146179,0.5951641201972961,0.14510297775268555,0.006071623880416155
2026-06-29T21:20:36.016,239,0,-0.3420722782611847,2.0906429290771484,-0.6683382391929626,-0.003733052173629403,-0.01293970923870802,0.034123364835977554,0.013467433078109015,0.034123364835977554,0.009659349918365479,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6046141982078552,SITTING,0.5948410630226135,SITTING,0.5948410630226135,SITTING,0.5948410630226135,MOVING,0.6040213704109192,MOVING,0.6040213704109192,3,8,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,3,8,0.1875,STATIC,human_standing.obj,1.7,0.0,0.25715556740760803,0.5948410630226135,0.14101536571979523,0.006988007575273514
2026-06-29T21:20:36.056,240,0,-0.3372918367385864,2.078047275543213,-0.6562352180480957,0.0026142147835344076,-0.028991498053073883,0.049484968185424805,0.029109123626379352,0.049484968185424805,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5403698682785034,SITTING,0.5821396112442017,SITTING,0.5821396112442017,SITTING,0.5821396112442017,MOVING,0.6040213704109192,MOVING,0.6040213704109192,4,8,0.25,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,4,8,0.25,STATIC,human_standing.obj,1.7,0.0,0.2715163826942444,0.5821396112442017,0.13778851926326752,0.008555501699447632
2026-06-29T21:20:36.127,241,0,-0.3372918367385864,2.078047275543213,-0.6562352180480957,0.0026142147835344076,-0.028991498053073883,0.049484968185424805,0.029109123626379352,0.049484968185424805,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.496074378490448,SITTING,0.5658483505249023,SITTING,0.5658483505249023,SITTING,0.5658483505249023,MOVING,0.6040213704109192,MOVING,0.6040213704109192,5,8,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.286838173866272,0.5658483505249023,0.13703778386116028,0.010275783948600292
2026-06-29T21:20:36.187,242,0,-0.33125367760658264,2.0682528018951416,-0.6510471701622009,0.010624876245856285,-0.04152119159698486,0.05638338625431061,0.042859040433417164,0.05638338625431061,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5644716620445251,SITTING,0.5627928376197815,SITTING,0.5627928376197815,SITTING,0.5627928376197815,MOVING,0.6040213704109192,MOVING,0.6040213704109192,6,8,0.375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.2906506657600403,0.5627928376197815,0.13455922901630402,0.011997182853519917
2026-06-29T21:20:36.244,243,0,-0.32854750752449036,2.064208984375,-0.6474901437759399,0.01413808111101389,-0.04617951437830925,0.06078999489545822,0.04829526773627079,0.06078999489545822,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5096319317817688,SITTING,0.5540399551391602,SITTING,0.5540399551391602,SITTING,0.5540399551391602,MOVING,0.6040213704109192,MOVING,0.6040213704109192,7,8,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.30073925852775574,0.5540399551391602,0.13045647740364075,0.014764303341507912
2026-06-29T21:20:36.277,244,0,-0.31648483872413635,2.0523037910461426,-0.657465934753418,0.029957417398691177,-0.06055019050836563,0.0493580624461174,0.06755569870705784,0.0493580624461174,0.009975790977478027,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5546559691429138,SITTING,0.5491846799850464,SITTING,0.5491846799850464,SITTING,0.5491846799850464,SITTING,0.5491846799850464,SITTING,0.5491846799850464,8,8,0.5,STABLE,stable_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.30865931510925293,0.5491846799850464,0.12495244294404984,0.01720358058810234
2026-06-29T21:20:36.338,245,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.011162757873535156,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5532407760620117,SITTING,0.5461512804031372,SITTING,0.5461512804031372,SITTING,0.5461512804031372,SITTING,0.5461512804031372,SITTING,0.5461512804031372,9,8,0.5625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.31383809447288513,0.5461512804031372,0.12048610299825668,0.019524535164237022
2026-06-29T21:20:36.395,246,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.011162757873535156,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5405400395393372,SITTING,0.5369977951049805,SITTING,0.5369977951049805,SITTING,0.5369977951049805,SITTING,0.5369977951049805,SITTING,0.5369977951049805,10,8,0.625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.32206791639328003,0.5369977951049805,0.11919187009334564,0.021742399781942368
2026-06-29T21:20:36.453,247,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.011162757873535156,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.530928909778595,SITTING,0.5356491208076477,SITTING,0.5356491208076477,SITTING,0.5356491208076477,SITTING,0.5356491208076477,SITTING,0.5356491208076477,11,8,0.6875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.3232092261314392,0.5356491208076477,0.11768072843551636,0.023460960015654564
2026-06-29T21:20:36.512,248,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.011162757873535156,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5272623896598816,SITTING,0.5401045083999634,SITTING,0.5401045083999634,SITTING,0.5401045083999634,SITTING,0.5401045083999634,SITTING,0.5401045083999634,12,8,0.75,STABLE,stable_update,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.3210413455963135,0.5401045083999634,0.113845095038414,0.02500898204743862
2026-06-29T21:20:36.571,249,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.011162757873535156,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5254752039909363,SITTING,0.5345336198806763,SITTING,0.5345336198806763,SITTING,0.5345336198806763,SITTING,0.5345336198806763,SITTING,0.5345336198806763,13,8,0.8125,STABLE,stable_update,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.32900163531303406,0.5345336198806763,0.10989762097597122,0.02656712755560875
2026-06-29T21:20:36.606,250,0,-0.31532302498817444,2.048914909362793,-0.6586529016494751,0.031380608677864075,-0.06417569518089294,0.047927871346473694,0.07143712237306402,0.047927871346473694,0.011162757873535156,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5203796029090881,SITTING,0.5360689759254456,SITTING,0.5360689759254456,SITTING,0.5360689759254456,SITTING,0.5360689759254456,SITTING,0.5360689759254456,14,8,0.875,STABLE,stable_update,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.3308503329753876,0.5360689759254456,0.10599974542856216,0.027080969884991646
