time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:23:48.507,183,0,-0.5591074228286743,1.3730276823043823,-0.5116063356399536,-0.015883373096585274,-0.15198369324207306,0.14277848601341248,0.1528114019058326,0.14277848601341248,0.012152701616287231,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.44755396246910095,SITTING,0.4822540581226349,SITTING,0.4822540581226349,SITTING,0.4822540581226349,SITTING,0.4822540581226349,SITTING,0.4822540581226349,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38366836309432983,0.4822540581226349,0.10322405397891998,0.03085348941385746
2026-06-29T21:23:48.542,184,0,-0.5348339080810547,1.357075572013855,-0.5215936899185181,0.022487318143248558,-0.17372198402881622,0.12575660645961761,0.17517136527464744,0.12575660645961761,0.022140055894851685,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4591323137283325,SITTING,0.4678218364715576,SITTING,0.4678218364715576,SITTING,0.4678218364715576,SITTING,0.4678218364715576,SITTING,0.4678218364715576,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.39633044600486755,0.4678218364715576,0.10248073935508728,0.03336704894900322
2026-06-29T21:23:48.579,185,0,-0.49453046917915344,1.3641833066940308,-0.5607267618179321,0.0795755609869957,-0.15290771424770355,0.0657583624124527,0.1723747051711835,0.0657583624124527,0.06127312779426575,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4788142442703247,SITTING,0.45413878560066223,SITTING,0.45413878560066223,SITTING,0.45413878560066223,SITTING,0.45413878560066223,SITTING,0.45413878560066223,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.41034021973609924,0.45413878560066223,0.09991313517093658,0.03560784459114075
2026-06-29T21:23:48.650,186,0,-0.4923523962497711,1.3415327072143555,-0.5651169419288635,0.0798049345612526,-0.1767716258764267,0.055240873247385025,0.19395111573621115,0.055240873247385025,0.06566330790519714,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4715135991573334,SITTING,0.43969646096229553,SITTING,0.43969646096229553,UNKNOWN,0.43969646096229553,SITTING,0.45413878560066223,SITTING,0.45413878560066223,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,1,16,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.4256678521633148,0.43969646096229553,0.09677212685346603,0.03786352276802063
2026-06-29T21:23:48.721,187,0,-0.4846697151660919,1.319968819618225,-0.5629035830497742,0.08809367567300797,-0.1983441859483719,0.05417237803339958,0.21702744479236594,0.05417237803339958,0.06344994902610779,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4810510277748108,STANDING,0.4418233633041382,STANDING,0.4418233633041382,UNKNOWN,0.4418233633041382,SITTING,0.45413878560066223,SITTING,0.45413878560066223,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,2,16,0.125,STATIC,human_sitting.obj,1.2,0.0,0.4418233633041382,0.4245131015777588,0.09342369437217712,0.04023990035057068
2026-06-29T21:23:48.764,188,0,-0.4974132180213928,1.2882037162780762,-0.5790435671806335,0.06410867720842361,-0.23252464830875397,0.025931179523468018,0.2412004033257896,0.025931179523468018,0.07958993315696716,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4935224950313568,STANDING,0.4561127722263336,STANDING,0.4561127722263336,STANDING,0.4561127722263336,SITTING,0.45413878560066223,SITTING,0.45413878560066223,1,12,0.0625,PENDING,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,1,12,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.4561127722263336,0.41134896874427795,0.08955209702253342,0.0429861955344677
2026-06-29T21:23:48.803,189,0,-0.4932864308357239,1.2714240550994873,-0.6060462594032288,0.06827166676521301,-0.2463313490152359,-0.01601595990359783,0.2556172020630972,0.01601595990359783,0.09443992376327515,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5121099352836609,STANDING,0.47301772236824036,STANDING,0.47301772236824036,MOVING,0.47301772236824036,SITTING,0.45413878560066223,SITTING,0.45413878560066223,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_sitting.obj,1.2,0.0,0.47301772236824036,0.3941449820995331,0.08713021129369736,0.045707132667303085
2026-06-29T21:23:48.885,190,0,-0.49615469574928284,1.2438606023788452,-0.6133675575256348,0.06025317311286926,-0.27391865849494934,-0.028381649404764175,0.28046724646889176,0.028381649404764175,0.10176122188568115,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5034348964691162,STANDING,0.4856540858745575,STANDING,0.4856540858745575,MOVING,0.4856540858745575,SITTING,0.45413878560066223,SITTING,0.45413878560066223,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_sitting.obj,1.2,0.0,0.4856540858745575,0.3802606761455536,0.08515506237745285,0.04893022030591965
2026-06-29T21:23:48.952,191,0,-0.4886411726474762,1.2188924551010132,-0.6213682889938354,0.06911235302686691,-0.2963975667953491,-0.04105241969227791,0.30434854187775195,0.04105241969227791,0.10976195335388184,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4893147051334381,STANDING,0.48996585607528687,STANDING,0.48996585607528687,MOVING,0.48996585607528687,SITTING,0.45413878560066223,SITTING,0.45413878560066223,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_sitting.obj,1.2,0.0,0.48996585607528687,0.37232881784439087,0.08494666963815689,0.05275868624448776
2026-06-29T21:23:48.991,192,0,-0.4716240465641022,1.193180799484253,-0.6439028978347778,0.09332801401615143,-0.3201329708099365,-0.07425995171070099,0.3334594985898507,0.07425995171070099,0.12230920791625977,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.47939860820770264,STANDING,0.4900493025779724,STANDING,0.4900493025779724,MOVING,0.4900493025779724,MOVING,0.4900493025779724,MOVING,0.4900493025779724,4,4,0.25,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.4900493025779724,0.3654617369174957,0.08605155348777771,0.05843737721443176
2026-06-29T21:23:49.031,193,0,-0.43822693824768066,1.1808327436447144,-0.6515511870384216,0.14372701942920685,-0.3227263391017914,-0.08241782337427139,0.35328422843943663,0.08241782337427139,0.0908244252204895,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4771162271499634,STANDING,0.49084964394569397,STANDING,0.49084964394569397,MOVING,0.49084964394569397,MOVING,0.49084964394569397,MOVING,0.49084964394569397,5,4,0.3125,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.49084964394569397,0.35525619983673096,0.08775429427623749,0.066139817237854
2026-06-29T21:23:49.085,194,0,-0.4098150432109833,1.1674046516418457,-0.689804196357727,0.18526475131511688,-0.331143319606781,-0.13459353148937225,0.3794455510347312,0.13459353148937225,0.12690061330795288,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.45642977952957153,STANDING,0.48733237385749817,STANDING,0.48733237385749817,MOVING,0.48733237385749817,MOVING,0.48733237385749817,MOVING,0.48733237385749817,6,4,0.375,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.48733237385749817,0.3473934829235077,0.08913654834032059,0.07613760977983475
2026-06-29T21:23:49.169,195,0,-0.31196656823158264,1.161050796508789,-0.7810176610946655,0.34368598461151123,-0.3379506766796112,-0.2582519054412842,0.4820069666369886,0.2582519054412842,0.21811407804489136,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4332634210586548,STANDING,0.47872394323349,STANDING,0.47872394323349,MOVING,0.47872394323349,MOVING,0.47872394323349,MOVING,0.47872394323349,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.47872394323349,0.34073886275291443,0.090868279337883,0.08966893702745438
2026-06-29T21:23:49.203,196,0,-0.2820570468902588,1.143933892250061,-0.8140669465065002,0.37854301929473877,-0.3577065169811249,-0.2875739336013794,0.5208154853185001,0.2875739336013794,0.2350233793258667,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.3730391263961792,STANDING,0.4588566720485687,STANDING,0.4588566720485687,MOVING,0.4588566720485687,MOVING,0.4588566720485687,MOVING,0.4588566720485687,8,4,0.5,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.4588566720485687,0.3386717140674591,0.090500108897686,0.1119714304804802
2026-06-29T21:23:49.242,197,0,-0.2484331876039505,1.1233974695205688,-0.8506226539611816,0.41785287857055664,-0.3828853666782379,-0.31952643394470215,0.5667470618768385,0.31952643394470215,0.24457639455795288,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.36094266176223755,STANDING,0.43850067257881165,STANDING,0.43850067257881165,UNKNOWN,0.43850067257881165,MOVING,0.4588566720485687,MOVING,0.4588566720485687,3,16,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,16,0.1875,MOVING,human_standing.obj,1.7,0.0,0.43850067257881165,0.32935211062431335,0.0900496393442154,0.1420975923538208
2026-06-29T21:23:49.318,198,0,-0.2360953539609909,1.0998340845108032,-0.8590857982635498,0.4135318398475647,-0.3999769389629364,-0.31360679864883423,0.5753174204470715,0.31360679864883423,0.24571824073791504,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.3566794991493225,STANDING,0.41777047514915466,STANDING,0.41777047514915466,UNKNOWN,0.41777047514915466,MOVING,0.4588566720485687,MOVING,0.4588566720485687,4,16,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,4,16,0.25,MOVING,human_standing.obj,1.7,0.0,0.41777047514915466,0.3120998740196228,0.08720539510250092,0.18292424082756042
2026-06-29T21:23:49.363,199,0,-0.2266712188720703,1.0440177917480469,-0.9191238284111023,0.4051104187965393,-0.4954238831996918,-0.3704029321670532,0.6399681831639518,0.3704029321670532,0.29775553941726685,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.46965861320495605,STANDING,0.39352336525917053,STANDING,0.39352336525917053,UNKNOWN,0.39352336525917053,MOVING,0.4588566720485687,MOVING,0.4588566720485687,5,16,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,5,16,0.3125,MOVING,human_standing.obj,1.7,0.0,0.39352336525917053,0.2841565012931824,0.0841187983751297,0.238201305270195
2026-06-29T21:23:49.430,200,0,-0.22541718184947968,1.0041801929473877,-0.9365326762199402,0.3784177303314209,-0.5422126054763794,-0.36534854769706726,0.6612068421958955,0.36534854769706726,0.29262977838516235,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5198710560798645,STANDING,0.3670061230659485,STANDING,0.3670061230659485,UNKNOWN,0.3670061230659485,MOVING,0.4588566720485687,MOVING,0.4588566720485687,6,16,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,6,16,0.375,MOVING,human_standing.obj,1.7,0.0,0.3670061230659485,0.2533397376537323,0.08112262189388275,0.29853150248527527
2026-06-29T21:23:49.469,201,0,-0.2513004541397095,0.9804219603538513,-0.9321396946907043,0.2984551787376404,-0.5493663549423218,-0.33450281620025635,0.6252030755346057,0.33450281620025635,0.2805885076522827,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5387972593307495,FALLING,0.3589453101158142,FALLING,0.3589453101158142,UNKNOWN,0.3589453101158142,MOVING,0.4588566720485687,MOVING,0.4588566720485687,7,16,0.4375,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,7,16,0.4375,MOVING,human_standing.obj,1.7,0.0,0.34097379446029663,0.2204652726650238,0.07961563766002655,0.3589453101158142
2026-06-29T21:23:49.516,202,0,-0.26248061656951904,0.9702166318893433,-0.9228862524032593,0.25156426429748535,-0.5278043150901794,-0.3005322813987732,0.5846896391243379,0.3005322813987732,0.23308205604553223,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5856489539146423,FALLING,0.421742707490921,FALLING,0.421742707490921,UNKNOWN,0.421742707490921,MOVING,0.4588566720485687,MOVING,0.4588566720485687,7,16,0.4375,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,7,16,0.4375,MOVING,human_standing.obj,1.7,0.0,0.3157164752483368,0.18401750922203064,0.07852334529161453,0.421742707490921
2026-06-29T21:23:49.592,203,0,-0.27324333786964417,0.9600213170051575,-0.9102250933647156,0.20743170380592346,-0.5050715804100037,-0.2635680139064789,0.5460084368228088,0.2635680139064789,0.12920743227005005,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6158292293548584,FALLING,0.47979944944381714,FALLING,0.47979944944381714,UNKNOWN,0.47979944944381714,MOVING,0.4588566720485687,MOVING,0.4588566720485687,7,16,0.4375,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,7,16,0.4375,MOVING,human_standing.obj,1.7,0.0,0.29467204213142395,0.14624933898448944,0.07927922159433365,0.47979944944381714
2026-06-29T21:23:49.620,204,0,-0.2953278720378876,0.9344906806945801,-0.903488278388977,0.14347246289253235,-0.5140119194984436,-0.23372431099414825,0.5336596302840637,0.23372431099414825,0.0894213318824768,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6210193037986755,FALLING,0.5296434164047241,FALLING,0.5296434164047241,UNKNOWN,0.5296434164047241,MOVING,0.4588566720485687,MOVING,0.4588566720485687,8,16,0.5,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,8,16,0.5,MOVING,human_standing.obj,1.7,0.0,0.2739966809749603,0.11649080365896225,0.0798690989613533,0.5296434164047241
2026-06-29T21:23:49.697,205,0,-0.3155299723148346,0.8958670496940613,-0.9102963209152222,0.08731530606746674,-0.5454084277153015,-0.22797447443008423,0.5523534336785938,0.22797447443008423,0.05967366695404053,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6579552292823792,FALLING,0.5726828575134277,FALLING,0.5726828575134277,UNKNOWN,0.5726828575134277,MOVING,0.4588566720485687,MOVING,0.4588566720485687,9,16,0.5625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,9,16,0.5625,MOVING,human_standing.obj,1.7,0.0,0.25211432576179504,0.09468170255422592,0.08052117377519608,0.5726828575134277
2026-06-29T21:23:49.735,206,0,-0.32591989636421204,0.8717507719993591,-0.8994539976119995,0.05518237501382828,-0.5488702654838562,-0.1920013576745987,0.5516372565776224,0.1920013576745987,0.04036819934844971,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6914166212081909,FALLING,0.6043625473976135,FALLING,0.6043625473976135,UNKNOWN,0.6043625473976135,MOVING,0.4588566720485687,MOVING,0.4588566720485687,10,16,0.625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,10,16,0.625,MOVING,human_standing.obj,1.7,0.0,0.23253922164440155,0.08377684652805328,0.07932139933109283,0.6043625473976135
2026-06-29T21:23:49.802,207,0,-0.3455548584461212,0.8825185298919678,-0.843561053276062,0.009260445833206177,-0.4915350675582886,-0.08367934823036194,0.4916222925138374,0.08367934823036194,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6562186479568481,FALLING,0.6238407492637634,FALLING,0.6238407492637634,UNKNOWN,0.6238407492637634,MOVING,0.4588566720485687,MOVING,0.4588566720485687,11,16,0.6875,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,11,16,0.6875,MOVING,human_standing.obj,1.7,0.0,0.21817894279956818,0.08018722385168076,0.07779308408498764,0.6238407492637634
2026-06-29T21:23:49.852,208,0,-0.31634828448295593,0.7782330513000488,-0.9483548998832703,0.058173768222332,-0.6427467465400696,-0.23664771020412445,0.6453739749145685,0.23664771020412445,0.10479384660720825,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7019181251525879,FALLING,0.6471437215805054,FALLING,0.6471437215805054,UNKNOWN,0.6471437215805054,UNKNOWN,0.6471437215805054,UNKNOWN,0.6471437215805054,12,16,0.75,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.20035015046596527,0.07627134025096893,0.07623477280139923,0.6471437215805054
2026-06-29T21:23:49.947,209,0,-0.2950807213783264,0.7530778646469116,-0.9641119241714478,0.09417212009429932,-0.6459097266197205,-0.23653753101825714,0.6527386637430153,0.23653753101825714,0.12055087089538574,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7628228664398193,FALLING,0.672454297542572,FALLING,0.672454297542572,UNKNOWN,0.672454297542572,UNKNOWN,0.672454297542572,UNKNOWN,0.672454297542572,13,16,0.8125,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,13,16,0.8125,MOVING,human_standing.obj,1.7,0.0,0.17898991703987122,0.07620803266763687,0.07234776020050049,0.672454297542572
2026-06-29T21:23:49.991,210,0,-0.283705472946167,0.7242553234100342,-0.9769133925437927,0.10787353664636612,-0.6523682475090027,-0.2346535474061966,0.6612269128420003,0.2346535474061966,0.1333523392677307,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7571704387664795,FALLING,0.6926459074020386,FALLING,0.6926459074020386,UNKNOWN,0.6926459074020386,UNKNOWN,0.6926459074020386,UNKNOWN,0.6926459074020386,14,16,0.875,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,14,16,0.875,MOVING,human_standing.obj,1.7,0.0,0.16215679049491882,0.0768875852227211,0.06830976158380508,0.6926459074020386
2026-06-29T21:23:50.031,211,0,-0.28953588008880615,0.6965622901916504,-0.9757169485092163,0.08259430527687073,-0.6541793942451477,-0.21134553849697113,0.6593728073852586,0.21134553849697113,0.1321558952331543,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7936344146728516,FALLING,0.7173051834106445,FALLING,0.7173051834106445,UNKNOWN,0.7173051834106445,UNKNOWN,0.7173051834106445,UNKNOWN,0.7173051834106445,15,16,0.9375,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,15,16,0.9375,MOVING,human_standing.obj,1.7,0.0,0.1426243633031845,0.07606220245361328,0.06400825828313828,0.7173051834106445
2026-06-29T21:23:50.085,212,0,-0.30532968044281006,0.6552557349205017,-0.9818470478057861,0.0343848392367363,-0.6828378438949585,-0.2021757811307907,0.6837030336516373,0.2021757811307907,0.13828599452972412,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8065124154090881,FALLING,0.7385276556015015,FALLING,0.7385276556015015,UNKNOWN,0.7385276556015015,UNKNOWN,0.7385276556015015,UNKNOWN,0.7385276556015015,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.12529456615447998,0.07594207674264908,0.06023573875427246,0.7385276556015015
2026-06-29T21:23:50.118,213,0,-0.3226014971733093,0.6220376491546631,-0.9788181781768799,-0.012433759868144989,-0.693401038646698,-0.1760641187429428,0.6935125080204237,0.1760641187429428,0.13525712490081787,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8121991157531738,FALLING,0.7557823061943054,FALLING,0.7557823061943054,UNKNOWN,0.7557823061943054,UNKNOWN,0.7557823061943054,UNKNOWN,0.7557823061943054,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.11028701812028885,0.07538823038339615,0.05854246765375137,0.7557823061943054
2026-06-29T21:23:50.195,214,0,-0.43710193037986755,0.6776958107948303,-0.8322126269340515,-0.2647625207901001,-0.5362488627433777,0.10654288530349731,0.5980485224533993,0.10654288530349731,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7458885908126831,FALLING,0.7685922980308533,FALLING,0.7685922980308533,UNKNOWN,0.7685922980308533,UNKNOWN,0.7685922980308533,UNKNOWN,0.7685922980308533,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.09687472879886627,0.07466743141412735,0.0598655566573143,0.7685922980308533
2026-06-29T21:23:50.231,215,0,-0.48895540833473206,0.6534548401832581,-0.7976624965667725,-0.36850178241729736,-0.5390520691871643,0.17081491649150848,0.6529706708112459,0.17081491649150848,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7069891095161438,FALLING,0.7693167328834534,FALLING,0.7693167328834534,UNKNOWN,0.7693167328834534,UNKNOWN,0.7693167328834534,UNKNOWN,0.7693167328834534,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.09151605516672134,0.07570433616638184,0.06346292048692703,0.7693167328834534
2026-06-29T21:23:50.301,216,0,-0.5028928518295288,0.6317841410636902,-0.7851276397705078,-0.3751348555088043,-0.5299218893051147,0.1915828138589859,0.6492637126640559,0.1915828138589859,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6947208046913147,FALLING,0.759587824344635,FALLING,0.759587824344635,UNKNOWN,0.759587824344635,UNKNOWN,0.759587824344635,UNKNOWN,0.759587824344635,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.09175767004489899,0.07800578325986862,0.07064871490001678,0.759587824344635
2026-06-29T21:23:50.346,217,0,-0.5237970352172852,0.6136118173599243,-0.7615392804145813,-0.39634382724761963,-0.5136135816574097,0.22947408258914948,0.6487583068140581,0.22947408258914948,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.666249692440033,FALLING,0.7465991973876953,FALLING,0.7465991973876953,UNKNOWN,0.7465991973876953,UNKNOWN,0.7465991973876953,UNKNOWN,0.7465991973876953,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.09199415892362595,0.08177343755960464,0.07963324338197708,0.7465991973876953
2026-06-29T21:23:50.386,218,0,-0.5420619249343872,0.5907605886459351,-0.7433059215545654,-0.40943580865859985,-0.5076501369476318,0.2556241452693939,0.6521858193451242,0.2556241452693939,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6358354091644287,FALLING,0.7240564227104187,FALLING,0.7240564227104187,UNKNOWN,0.7240564227104187,UNKNOWN,0.7240564227104187,UNKNOWN,0.7240564227104187,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.09606772661209106,0.08802109956741333,0.0918547734618187,0.7240564227104187
2026-06-29T21:23:50.453,219,0,-0.5706555247306824,0.5719876885414124,-0.714801549911499,-0.4428379535675049,-0.4951281249523163,0.29763227701187134,0.6642720175038628,0.29763227701187134,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6591978073120117,FALLING,0.7030115127563477,FALLING,0.7030115127563477,UNKNOWN,0.7030115127563477,UNKNOWN,0.7030115127563477,UNKNOWN,0.7030115127563477,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.10339926928281784,0.09192068129777908,0.10166855901479721,0.7030115127563477
2026-06-29T21:23:50.534,220,0,-0.6074713468551636,0.5862693190574646,-0.5720698237419128,-0.4908277988433838,-0.40840432047843933,0.5349836945533752,0.638518611398992,0.5349836945533752,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.614129364490509,FALLING,0.6747158765792847,FALLING,0.6747158765792847,FALLING,0.6747158765792847,UNKNOWN,0.7030115127563477,UNKNOWN,0.7030115127563477,1,6,0.0625,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.11514413356781006,0.09958875924348831,0.11055130511522293,0.6747158765792847
2026-06-29T21:23:50.573,221,0,-0.6288145780563354,0.5489195585250854,-0.45043015480041504,-0.5042540431022644,-0.43005481362342834,0.7289296388626099,0.6627362089894153,0.7289296388626099,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5064057111740112,FALLING,0.6405039429664612,FALLING,0.6405039429664612,FALLING,0.6405039429664612,UNKNOWN,0.7030115127563477,UNKNOWN,0.7030115127563477,2,6,0.125,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.1314394772052765,0.11055769771337509,0.11749885231256485,0.6405039429664612
2026-06-29T21:23:50.617,222,0,-0.6373111009597778,0.523026168346405,-0.4036084711551666,-0.49119940400123596,-0.4255675971508026,0.7716468572616577,0.6499112510457695,0.7716468572616577,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.43657079339027405,FALLING,0.6018728017807007,FALLING,0.6018728017807007,FALLING,0.6018728017807007,UNKNOWN,0.7030115127563477,UNKNOWN,0.7030115127563477,3,6,0.1875,PENDING,waiting_for_stability,True,vertical_speed,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.14960157871246338,0.12667986750602722,0.12184575945138931,0.6018728017807007
2026-06-29T21:23:50.701,223,0,-0.6565920114517212,0.5048239231109619,-0.37792181968688965,-0.49469470977783203,-0.4136296808719635,0.7722347378730774,0.6448351485305495,0.7722347378730774,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.32051509618759155,FALLING,0.5484148859977722,FALLING,0.5484148859977722,FALLING,0.5484148859977722,UNKNOWN,0.7030115127563477,UNKNOWN,0.7030115127563477,4,6,0.25,PENDING,confidence_below_min,True,vertical_speed,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.17260554432868958,0.15218183398246765,0.12679779529571533,0.5484148859977722
2026-06-29T21:23:50.734,224,0,-0.6719842553138733,0.4881318509578705,-0.3573598861694336,-0.49541980028152466,-0.39098116755485535,0.7546999454498291,0.6311157198910067,0.7546999454498291,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.3078157603740692,FALLING,0.48918965458869934,FALLING,0.48918965458869934,FALLING,0.48918965458869934,UNKNOWN,0.7030115127563477,UNKNOWN,0.7030115127563477,5,6,0.3125,PENDING,confidence_below_min,True,vertical_speed,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.20092898607254028,0.17936104536056519,0.13052023947238922,0.48918965458869934
